"Variable_0","Points:0","Points:1","Points:2"
0.2523,41.082,7.5431,1.5
0.27468,40.177,7.929,1.5
0.24446,41.149,8.8095,1.5
0.23144,41.986,7.1572,1.5
0.22435,42.054,8.4236,1.5
0.2168,42.122,9.6899,1.5
0.00078122,78.219,35.651,1.5
0.00084232,78.15,34.702,1.5
0.00070142,79.13,35.209,1.5
0.00086932,77.308,36.094,1.5
0.00093918,77.239,35.144,1.5
0.00096707,76.398,36.536,1.5
0.0010455,76.329,35.587,1.5
0.0011206,76.259,34.638,1.5
0.001203,76.19,33.689,1.5
0.0010114,77.17,34.195,1.5
0.0016753,-56.953,57.834,1.5
0.0015795,-56.5,58.809,1.5
0.0018791,-55.852,57.869,1.5
0.0017742,-57.405,56.859,1.5
0.0019896,-56.304,56.895,1.5
0.0022264,-55.203,56.93,1.5
0.26273,-12.942,-39.278,1.5
0.28397,-13.75,-38.182,1.5
0.30547,-14.559,-37.085,1.5
0.011045,13.793,66.756,1.5
0.01305,13.622,65.527,1.5
0.01536,13.451,64.298,1.5
0.026377,-24.95,56.194,1.5
0.025446,-24.188,56.84,1.5
0.024535,-23.426,57.487,1.5
0.056523,40.153,38.042,1.5
0.052084,41.219,37.9,1.5
0.058267,40.718,37.052,1.5
0.061312,39.088,38.183,1.5
0.066241,38.023,38.325,1.5
0.068573,38.587,37.336,1.5
0.070687,39.152,36.346,1.5
0.063294,39.653,37.194,1.5
0.072612,39.717,35.357,1.5
0.065153,40.218,36.205,1.5
0.00081122,-12.015,84.866,1.5
0.00086612,-11.146,84.579,1.5
0.00092367,-10.276,84.291,1.5
0.0076581,-3.4277,-70.762,1.5
0.0074618,-4.3349,-70.899,1.5
0.0072591,-5.2421,-71.035,1.5
0.0063117,-4.542,-72.081,1.5
0.0054655,-3.842,-73.128,1.5
0.0064825,-3.6348,-71.945,1.5
0.0074173,-67.789,21.317,1.5
0.0066084,-68.867,20.653,1.5
0.0058557,-69.946,19.99,1.5
0.0067503,-69.024,19.554,1.5
0.0077672,-68.102,19.118,1.5
0.0075962,-67.945,20.217,1.5
0.173,-38.147,-24.434,1.5
0.18797,-37.133,-24.583,1.5
0.20375,-36.118,-24.732,1.5
0.00068838,19.588,-84.548,1.5
0.00084624,19.437,-83.309,1.5
0.0010325,19.285,-82.07,1.5
0.019425,-57.605,27.705,1.5
0.02241,-56.926,26.556,1.5
0.021708,-56.522,27.945,1.5
0.017336,-58.688,27.465,1.5
0.020018,-58.009,26.317,1.5
0.015421,-59.771,27.225,1.5
0.017849,-59.092,26.077,1.5
0.020563,-58.414,24.928,1.5
0.023612,-57.736,23.78,1.5
0.023048,-57.331,25.168,1.5
0.00044462,-67.706,-58.205,1.5
0.00052961,-66.644,-57.902,1.5
0.00062758,-65.581,-57.598,1.5
0.0006191,-66.54,-56.6,1.5
0.00060644,-67.5,-55.603,1.5
0.0005222,-67.603,-56.904,1.5
0.0013097,-59.748,-57.149,1.5
0.0013877,-58.772,-57.605,1.5
0.0014709,-57.796,-58.062,1.5
0.0015597,-56.82,-58.518,1.5
1.0672,-0.98991,-26.269,1.5
1.1774,-0.838,-25.134,1.5
1.0939,-1.9221,-25.934,1.5
1.0389,-0.057687,-26.604,1.5
1.1461,0.094222,-25.47,1.5
1.2616,0.24613,-24.335,1.5
0.014683,-64.373,-14.575,1.5
0.016247,-63.81,-13.601,1.5
0.017932,-63.246,-12.627,1.5
0.020012,-56.635,-29.037,1.5
0.022335,-55.526,-29.34,1.5
0.024845,-54.417,-29.643,1.5
0.025613,-54.904,-28.229,1.5
0.02622,-55.39,-26.816,1.5
0.02295,-56.012,-27.927,1.5
0.021735,-37.718,50.503,1.5
0.018309,-38.56,51.506,1.5
0.019075,-37.597,51.836,1.5
0.025711,-36.875,49.5,1.5
0.030304,-36.033,48.497,1.5
0.026704,-35.913,49.83,1.5
0.023504,-35.792,51.164,1.5
0.022644,-36.755,50.833,1.5
0.020526,-35.672,52.497,1.5
0.019794,-36.634,52.167,1.5
0.00012958,40.443,86.421,1.5
0.00011224,41.404,86.513,1.5
0.00014693,39.481,86.33,1.5
9.6887e-05,42.366,86.604,1.5
0.00013009,-86.421,40.443,1.5
0.00011387,-86.513,41.404,1.5
0.0001461,-86.33,39.481,1.5
9.7876e-05,-86.604,42.366,1.5
0.00012875,-40.443,-86.421,1.5
0.00011284,-41.404,-86.513,1.5
0.00014523,-39.481,-86.33,1.5
9.6928e-05,-42.366,-86.604,1.5
0.38904,-8.627,36.364,1.5
0.0778,-51.665,-9.6245,1.5
0.076242,-52.057,-8.2881,1.5
0.074541,-52.45,-6.9517,1.5
0.0028055,-63.104,45.468,1.5
0.0028764,-62.259,46.344,1.5
0.0029347,-61.415,47.22,1.5
2.5013,14.889,-3.5573,1.5
2.3172,15.907,-4.0976,1.5
2.1396,16.924,-4.6379,1.5
2.1785,16.942,-3.4448,1.5
2.2054,16.959,-2.2517,1.5
2.3556,15.924,-2.9045,1.5
0.069305,-52.773,-9.0617,1.5
0.070407,-52.381,-10.398,1.5
0.06272,-53.489,-9.8354,1.5
0.0679,-53.166,-7.7254,1.5
0.06629,-53.559,-6.389,1.5
0.06038,-54.274,-7.1626,1.5
0.054817,-54.99,-7.9363,1.5
0.061707,-53.882,-8.499,1.5
0.049693,-55.706,-8.7099,1.5
0.055971,-54.598,-9.2726,1.5
0.00015754,50.751,79.855,1.5
0.00017779,49.685,79.914,1.5
0.00019852,48.619,79.972,1.5
0.00021962,49.008,79.16,1.5
0.00024227,49.397,78.349,1.5
0.00019717,50.074,79.102,1.5
0.00021978,-79.16,49.008,1.5
0.00017732,-79.914,49.685,1.5
0.0001983,-79.972,48.619,1.5
0.00024264,-78.349,49.397,1.5
0.00019714,-79.102,50.074,1.5
0.00015765,-79.855,50.751,1.5
0.00015594,-50.751,-79.855,1.5
0.00017594,-49.685,-79.914,1.5
0.00019645,-48.619,-79.972,1.5
0.00021781,-49.008,-79.16,1.5
0.00024047,-49.397,-78.349,1.5
0.00019541,-50.074,-79.102,1.5
0.020009,-11.636,62.576,1.5
0.020584,-10.193,62.602,1.5
0.02108,-8.7509,62.629,1.5
0.021546,-7.3084,62.655,1.5
0.11455,-35.866,-33.616,1.5
0.099967,-36.721,-34.497,1.5
0.086877,-37.575,-35.378,1.5
0.3606,-15.709,-34.795,1.5
0.39519,-16.051,-33.601,1.5
0.43124,-16.393,-32.407,1.5
0.00092803,10.276,-84.291,1.5
0.00087046,11.146,-84.579,1.5
0.00081474,12.015,-84.866,1.5
0.00016006,-94.509,-2.9971,1.5
0.00019908,-93.518,-2.8848,1.5
0.00017062,-94.182,-4.0971,1.5
0.00012546,-95.5,-3.1095,1.5
9.3477e-05,-96.491,-3.2218,1.5
0.00010162,-96.164,-4.3218,1.5
0.00010991,-95.837,-5.4218,1.5
0.00013454,-95.173,-4.2095,1.5
0.00011765,-95.51,-6.5219,1.5
0.00014353,-94.846,-5.3095,1.5
0.0010023,59.604,-59.747,1.5
0.0012134,58.85,-58.804,1.5
0.0011504,58.377,-59.748,1.5
0.00087011,60.832,-59.746,1.5
0.0010558,60.078,-58.803,1.5
0.0012784,59.324,-57.861,1.5
0.0017784,34.547,-73.11,1.5
0.0021142,33.863,-72.239,1.5
0.0024807,33.179,-71.368,1.5
0.003086,75.062,17.752,1.5
0.0025477,76.248,18.47,1.5
0.003064,74.94,18.607,1.5
0.0031204,75.183,16.898,1.5
0.0025743,76.369,17.615,1.5
0.0021111,77.555,18.333,1.5
0.0002907,-27.255,87.56,1.5
0.0002387,-28.53,88.208,1.5
0.00029062,-28.694,87.103,1.5
0.00028901,-25.817,88.017,1.5
0.0002377,-27.092,88.665,1.5
0.00019287,-28.367,89.314,1.5
3.1855,-11.312,-1.3128,1.5
3.389,-10.064,-1.9178,1.5
3.3575,-10.397,-0.73916,1.5
0.00045106,45.643,-76.773,1.5
0.00048888,46.302,-75.813,1.5
0.00057459,45.403,-75.25,1.5
0.00034669,45.883,-78.296,1.5
0.00037884,46.542,-77.336,1.5
0.0004113,47.201,-76.377,1.5
2.1536,-7.1245,-15.897,1.5
2.3273,-6.7768,-14.877,1.5
2.5064,-6.4291,-13.857,1.5
2.4798,-7.3483,-13.579,1.5
2.4416,-8.2675,-13.302,1.5
2.3023,-7.696,-14.6,1.5
0.00044986,-45.643,76.773,1.5
0.00048796,-46.302,75.813,1.5
0.0005734,-45.403,75.25,1.5
0.0003465,-45.883,78.296,1.5
0.00037829,-46.542,77.336,1.5
0.00041064,-47.201,76.377,1.5
0.011195,-52.614,-43.104,1.5
0.010437,-53.883,-42.35,1.5
0.0096708,-55.152,-41.596,1.5
0.0091921,-54.742,-42.76,1.5
0.0086958,-54.333,-43.923,1.5
0.0098759,-53.474,-43.513,1.5
0.036727,-14.465,57.028,1.5
0.034642,-15.502,57.249,1.5
0.032584,-16.539,57.47,1.5
0.0043253,50.75,54.995,1.5
0.005265,50.099,53.759,1.5
0.0063909,49.449,52.524,1.5
0.0089212,67.162,-18.786,1.5
0.0086978,66.926,-20.305,1.5
0.0090869,67.399,-17.266,1.5
0.0084,66.689,-21.824,1.5
0.055101,55.069,-7.5549,1.5
0.060328,54.149,-8.5512,1.5
0.053538,55.174,-8.5619,1.5
0.056398,54.964,-6.548,1.5
0.062093,54.044,-7.5443,1.5
0.067864,53.124,-8.5406,1.5
0.012193,62.118,26.254,1.5
0.013312,61.777,25.368,1.5
0.014518,61.436,24.482,1.5
0.01206,62.699,25.04,1.5
0.010001,63.963,25.598,1.5
0.01105,63.04,25.926,1.5
0.0048194,-57.609,-46.504,1.5
0.0047022,-57.056,-47.448,1.5
0.0045793,-56.502,-48.392,1.5
0.00051972,-26.547,84.321,1.5
0.00070881,55.836,66.127,1.5
0.00060999,56.795,66.482,1.5
0.00052366,57.754,66.837,1.5
0.0016777,72.225,37.013,1.5
0.0014297,72.636,38.44,1.5
0.0012139,73.047,39.868,1.5
0.0014505,71.898,39.606,1.5
0.001731,70.749,39.343,1.5
0.0017074,71.487,38.178,1.5
1.9851,9.0117,-16.198,1.5
1.9348,10.396,-15.758,1.5
1.8725,11.781,-15.318,1.5
0.0021623,-43.91,66.276,1.5
0.0019706,-43.433,67.298,1.5
0.00238,-42.696,66.331,1.5
0.0023665,-44.387,65.254,1.5
0.0025815,-44.864,64.232,1.5
0.0028456,-43.649,64.286,1.5
0.0031227,-42.435,64.341,1.5
0.0026089,-43.173,65.308,1.5
0.0034203,-41.22,64.395,1.5
0.0028605,-41.958,65.363,1.5
0.0046528,-32.427,-66.867,1.5
0.0054572,-31.822,-65.911,1.5
0.0048055,-33.306,-66.177,1.5
0.004492,-31.548,-67.556,1.5
0.0052709,-30.943,-66.601,1.5
0.0043293,-30.669,-68.246,1.5
0.0050837,-30.064,-67.29,1.5
0.0059617,-29.459,-66.335,1.5
0.006979,-28.855,-65.38,1.5
0.0061848,-30.339,-65.645,1.5
3.1739,1.1234,11.371,1.5
3.1063,2.3487,11.58,1.5
3.0169,3.5741,11.788,1.5
2.9086,4.7994,11.997,1.5
0.010901,63.389,-25.447,1.5
0.0092587,64.245,-26.511,1.5
0.0093752,64.696,-25.101,1.5
0.019974,55.992,-30.419,1.5
0.021364,55.966,-29.362,1.5
0.022807,55.939,-28.304,1.5
0.024291,55.913,-27.246,1.5
0.0023207,-23.033,-75.593,1.5
0.0022165,-24.304,-75.518,1.5
0.0021125,-25.575,-75.444,1.5
0.00086383,19.656,83.059,1.5
0.0010249,18.635,82.2,1.5
0.00097077,20.25,82.164,1.5
0.00076613,19.062,83.955,1.5
0.00091025,18.041,83.095,1.5
0.00080792,17.447,83.99,1.5
0.00095516,16.426,83.131,1.5
0.001126,15.406,82.271,1.5
0.0010769,17.021,82.236,1.5
0.00033738,26.188,87.013,1.5
0.00038171,24.95,86.666,1.5
0.00042853,23.711,86.319,1.5
0.00031833,-88.117,23.492,1.5
0.00028146,-88.464,24.73,1.5
0.00025528,-89.19,24.001,1.5
0.00039333,-87.044,22.982,1.5
0.00034967,-87.391,24.221,1.5
0.00030907,-87.739,25.459,1.5
0.0002469,25.969,88.811,1.5
0.00030908,25.459,87.739,1.5
0.0002712,26.698,88.086,1.5
0.00022345,25.24,89.537,1.5
0.00028242,24.73,88.464,1.5
0.00035024,24.221,87.391,1.5
0.00038294,-24.95,-86.666,1.5
0.00035065,-24.221,-87.391,1.5
0.00043011,-23.711,-86.319,1.5
0.00033732,-26.188,-87.013,1.5
0.0003096,-25.459,-87.739,1.5
0.0002707,-26.698,-88.086,1.5
0.00024632,-25.969,-88.811,1.5
0.0002233,-25.24,-89.537,1.5
0.00028264,-24.73,-88.464,1.5
0.025822,34.813,50.919,1.5
0.027941,33.551,51.006,1.5
0.030216,32.29,51.093,1.5
0.72353,13.384,27.701,1.5
0.79825,12.163,27.06,1.5
0.77485,13.591,26.746,1.5
0.001624,73.513,34.949,1.5
0.0013713,74.475,35.478,1.5
0.001156,75.436,36.007,1.5
0.032629,59.807,1.796,1.5
0.038346,58.483,2.3167,1.5
0.044984,57.16,2.8374,1.5
0.023822,49.114,38.424,1.5
0.021336,49.683,39.138,1.5
0.018987,50.252,39.852,1.5
0.00023272,-72.309,-58.173,1.5
0.00025898,-71.163,-58.718,1.5
0.000285,-70.018,-59.264,1.5
0.0022354,-2.5867,-79.294,1.5
0.0026581,-3.2649,-78.097,1.5
0.0021642,-3.6655,-79.459,1.5
0.0025715,-4.3437,-78.262,1.5
0.0020855,-4.7443,-79.625,1.5
0.0031602,-3.9431,-76.899,1.5
0.0023015,-1.5079,-79.129,1.5
0.0027402,-2.1861,-77.931,1.5
0.0032588,-2.8643,-76.734,1.5
0.0038704,-3.5425,-75.537,1.5
3.8088,-5.9708,-4.9692,1.5
3.8896,-5.9189,-4.0442,1.5
3.699,-7.2271,-4.3353,1.5
3.8799,-4.7145,-5.6032,1.5
3.9775,-4.6626,-4.6782,1.5
4.057,-4.6107,-3.7532,1.5
1.3485,2.4584,23.381,1.5
1.2802,3.4529,23.877,1.5
1.1945,2.9742,24.802,1.5
1.5159,1.9425,21.96,1.5
1.4437,2.9371,22.456,1.5
1.3683,3.9316,22.951,1.5
0.0013093,38.386,73.294,1.5
0.0093437,-26.303,64.206,1.5
0.010791,-26.03,63.185,1.5
0.012444,-25.757,62.164,1.5
0.014336,-25.485,61.143,1.5
0.00026583,55.624,73.447,1.5
0.00024144,55.068,74.468,1.5
0.00021837,54.513,75.488,1.5
0.036258,-58.868,-3.2433,1.5
0.033224,-59.492,-4.3865,1.5
0.038909,-58.234,-4.174,1.5
0.03364,-59.502,-2.3126,1.5
0.030937,-60.127,-3.4558,1.5
0.02833,-60.751,-4.5989,1.5
0.045623,-55.637,-12.792,1.5
0.055008,-54.182,-12.182,1.5
0.066018,-52.727,-11.571,1.5
0.044237,-41.276,-39.789,1.5
0.051596,-40.879,-38.346,1.5
0.04594,-41.905,-38.667,1.5
0.042468,-40.646,-40.91,1.5
0.049653,-40.25,-39.467,1.5
0.047633,-39.62,-40.588,1.5
0.055656,-39.223,-39.146,1.5
0.06482,-38.827,-37.703,1.5
0.057896,-39.853,-38.024,1.5
0.0093816,68.807,8.7374,1.5
0.0051977,-72.577,-11.872,1.5
0.00617,-71.344,-11.988,1.5
0.0072974,-70.111,-12.105,1.5
0.0086024,-68.878,-12.221,1.5
0.00064843,-86.016,-13.594,1.5
0.00055109,-86.879,-14.303,1.5
0.0004669,-87.742,-15.012,1.5
0.010914,-59.757,-32.865,1.5
0.009888,-59.842,-34.173,1.5
0.0091658,-60.98,-33.269,1.5
0.011991,-59.673,-31.557,1.5
0.013143,-59.589,-30.249,1.5
0.01106,-60.811,-30.653,1.5
0.0092946,-62.034,-31.057,1.5
0.010089,-60.895,-31.961,1.5
0.0084616,-62.118,-32.365,1.5
0.023291,61.131,13.061,1.5
0.021569,61.458,14.332,1.5
0.019937,61.785,15.603,1.5
0.023932,60.448,15.106,1.5
0.028644,59.111,14.609,1.5
0.025868,60.121,13.835,1.5
0.044624,35.254,-45.222,1.5
0.039713,35.93,-45.919,1.5
0.044619,34.484,-45.807,1.5
0.050103,34.579,-44.525,1.5
0.050047,33.808,-45.11,1.5
0.049881,33.038,-45.695,1.5
0.0092145,-52.581,45.435,1.5
0.0086184,-52.281,46.499,1.5
0.0075009,-51.682,48.627,1.5
0.0080597,-51.982,47.563,1.5
0.0002871,-59.264,70.018,1.5
0.00026048,-58.718,71.163,1.5
0.00023418,-58.173,72.309,1.5
0.00028599,59.264,-70.018,1.5
0.00025854,58.718,-71.163,1.5
0.0002326,58.173,-72.309,1.5
0.046442,56.479,7.5873,1.5
0.040853,57.548,7.5782,1.5
0.04467,56.977,6.1715,1.5
0.052683,55.41,7.5964,1.5
0.050628,55.908,6.1806,1.5
0.048515,56.407,4.7648,1.5
0.0006436,-51.846,-69.994,1.5
0.00069557,-52.396,-68.994,1.5
0.00076427,-51.449,-69,1.5
0.00059272,-51.295,-70.994,1.5
0.0007062,-50.899,-70,1.5
0.00083986,-50.502,-69.006,1.5
0.018616,26.967,58.277,1.5
0.02063,27.435,57.175,1.5
0.02287,27.903,56.073,1.5
1.8758,-19.284,0.076442,1.5
1.7221,-20.407,0.08778,1.5
1.7665,-20.046,-0.92162,1.5
1.9818,-18.522,1.0745,1.5
1.8214,-19.645,1.0858,1.5
1.6713,-20.769,1.0972,1.5
0.00010534,21.592,93.691,1.5
0.0012459,37.365,-74.162,1.5
0.0015433,37.119,-72.842,1.5
0.001352,36.298,-74.072,1.5
0.0011412,38.433,-74.253,1.5
0.0014115,38.186,-72.932,1.5
0.0017323,37.939,-71.612,1.5
0.040483,-15.094,56.056,1.5
0.038112,-16.131,56.277,1.5
0.035816,-17.168,56.498,1.5
0.041845,-16.759,55.306,1.5
0.048829,-16.351,54.113,1.5
0.044504,-15.723,55.084,1.5
0.23582,-7.6358,-41.705,1.5
0.20984,-7.9805,-42.787,1.5
0.18662,-8.3252,-43.869,1.5
0.00021699,-54.513,-75.488,1.5
0.00023986,-55.068,-74.468,1.5
0.00026423,-55.624,-73.447,1.5
0.00021886,-75.488,54.513,1.5
0.00024187,-74.468,55.068,1.5
0.00026639,-73.447,55.624,1.5
0.014347,-42.503,50.774,1.5
0.013989,-43.407,50.262,1.5
0.012199,-43.675,51.394,1.5
0.014677,-41.599,51.285,1.5
0.014969,-40.695,51.796,1.5
0.012799,-41.866,52.417,1.5
0.01087,-43.038,53.037,1.5
0.012501,-42.771,51.905,1.5
0.010603,-43.942,52.526,1.5
0.044835,-4.9371,-57.059,1.5
0.047063,-6.0405,-56.547,1.5
0.041939,-5.826,-57.528,1.5
0.006209,-9.2206,71.72,1.5
0.0070523,-9.8537,70.724,1.5
0.0063813,-10.526,71.342,1.5
0.0054587,-8.5874,72.715,1.5
0.0047816,-7.9542,73.71,1.5
0.0049361,-9.2601,73.333,1.5
0.0050759,-10.566,72.955,1.5
0.005621,-9.8933,72.337,1.5
0.005208,-11.872,72.577,1.5
0.0057625,-11.199,71.959,1.5
0.012456,18.167,64.776,1.5
0.010761,19.302,65.579,1.5
0.010942,18.017,65.813,1.5
0.014164,18.316,63.739,1.5
0.012242,19.452,64.542,1.5
0.010566,20.587,65.344,1.5
1.2637,-21.626,-10.998,1.5
1.2126,-21.697,-11.929,1.5
1.3358,-20.52,-11.634,1.5
0.0041613,7.8161,-74.738,1.5
0.0037127,8.984,-75.389,1.5
0.0032954,10.152,-76.039,1.5
0.37534,18.124,33.134,1.5
0.4158,17.309,32.397,1.5
0.4588,16.493,31.66,1.5
0.47208,17.246,30.913,1.5
0.48403,18,30.167,1.5
0.42797,18.062,31.651,1.5
0.002639,-5.7093,-77.993,1.5
0.0032431,-5.3087,-76.631,1.5
0.0029624,-6.1918,-77.178,1.5
0.0023477,-5.2268,-78.809,1.5
0.0028891,-4.8262,-77.446,1.5
0.0035496,-4.4256,-76.084,1.5
0.0012443,77.552,29.797,1.5
0.0012572,77.075,30.778,1.5
0.001276,76.598,31.758,1.5
0.92017,1.5998,-28,1.5
0.83604,2.3251,-29.06,1.5
0.75704,3.0504,-30.12,1.5
0.021168,-61.9,13.027,1.5
0.024723,-60.776,12.403,1.5
0.028845,-59.652,11.779,1.5
0.033569,-58.528,11.155,1.5
0.00013555,-93.799,16.318,1.5
0.0013853,-39.025,-72.52,1.5
0.0014644,-39.665,-71.748,1.5
0.0015486,-40.304,-70.976,1.5
0.63224,11.029,-30.325,1.5
0.59611,10.606,-31.161,1.5
0.56085,10.183,-31.998,1.5
0.5483,11.246,-31.903,1.5
0.5342,12.309,-31.809,1.5
0.58179,11.669,-31.067,1.5
0.0019961,77.472,-20.234,1.5
0.0016253,78.94,-19.926,1.5
0.0013178,80.408,-19.617,1.5
0.0016171,79.277,-18.707,1.5
0.0019843,78.145,-17.796,1.5
0.0019956,77.809,-19.015,1.5
0.0004115,-86.305,-24.566,1.5
0.00047825,-85.266,-25.108,1.5
0.0005057,-85.174,-24.212,1.5
1.3088,-5.2476,23.262,1.5
1.419,-4.4258,22.421,1.5
1.5343,-3.6039,21.58,1.5
1.3895,-3.188,22.897,1.5
1.2547,-2.7721,24.214,1.5
1.2851,-4.0099,23.738,1.5
0.10469,43.044,25.408,1.5
0.095669,44.19,25.034,1.5
0.090456,43.996,26.356,1.5
0.00099106,83.512,13.156,1.5
0.00094418,83.943,12.423,1.5
0.0011158,82.935,12.057,1.5
0.0010404,83.082,13.889,1.5
0.0010916,82.652,14.621,1.5
0.0012291,82.074,13.522,1.5
0.0013803,81.497,12.423,1.5
0.0011718,82.505,12.79,1.5
0.0015419,80.919,11.324,1.5
0.001315,81.927,11.69,1.5
0.19374,-9.0769,43.329,1.5
0.22216,-9.6851,41.859,1.5
0.19085,-10.133,43.254,1.5
0.16881,-8.4687,44.799,1.5
0.14558,-7.8605,46.269,1.5
0.14361,-8.9167,46.194,1.5
0.14176,-9.9728,46.119,1.5
0.16634,-9.5249,44.724,1.5
0.13933,-11.029,46.044,1.5
0.16351,-10.581,44.649,1.5
0.00026425,-33.933,-85.656,1.5
0.00023288,-33.105,-86.663,1.5
0.00020447,-32.276,-87.67,1.5
0.0014489,-52.181,63.394,1.5
0.0013313,-53.115,63.313,1.5
0.0011276,-54.981,63.151,1.5
0.0012246,-54.048,63.232,1.5
0.031646,43.145,41.853,1.5
0.029332,42.916,42.922,1.5
0.034245,41.8,42.291,1.5
0.029072,44.489,41.415,1.5
0.027049,44.26,42.484,1.5
0.026484,45.833,40.978,1.5
0.024707,45.604,42.046,1.5
0.023002,45.375,43.115,1.5
0.021365,45.146,44.184,1.5
0.025088,44.031,43.553,1.5
0.0013514,-77.931,-27.11,1.5
0.0015347,-77.32,-26.347,1.5
0.0017408,-76.71,-25.585,1.5
0.0014706,-77.919,-25.393,1.5
0.0012416,-79.129,-25.201,1.5
0.0012968,-78.53,-26.155,1.5
0.00077497,-42.213,-74.943,1.5
0.00083245,-42.957,-74.008,1.5
0.00089161,-43.701,-73.072,1.5
0.0020794,68.914,40.132,1.5
0.0020981,68.228,41.184,1.5
0.0021104,67.542,42.236,1.5
0.0040681,-57.751,-48.172,1.5
0.0041768,-58.305,-47.228,1.5
0.0036115,-59,-47.951,1.5
0.86386,11.286,-26.471,1.5
0.84336,10.246,-27.175,1.5
0.79365,11.049,-27.609,1.5
0.93817,11.523,-25.333,1.5
0.91853,10.483,-26.037,1.5
0.89472,9.4435,-26.741,1.5
0.14579,-0.89192,-46.952,1.5
0.1345,-0.36208,-47.714,1.5
0.12384,0.16776,-48.476,1.5
0.11368,0.69759,-49.238,1.5
0.0074275,6.6009,70.714,1.5
0.006604,7.1661,71.5,1.5
0.0058682,7.7313,72.286,1.5
0.23803,0.58641,-42.291,1.5
0.072881,52.821,-6.1498,1.5
0.08328,51.702,-5.7622,1.5
0.094902,50.583,-5.3747,1.5
0.091154,50.782,-6.7585,1.5
0.087079,50.98,-8.1423,1.5
0.07994,51.901,-7.1461,1.5
0.010706,-31.006,-60.93,1.5
0.0098132,-30.087,-62.095,1.5
0.0089525,-29.169,-63.26,1.5
0.11362,30.633,-38.584,1.5
0.10318,30.453,-39.812,1.5
0.097435,31.396,-39.718,1.5
0.13195,29.871,-37.45,1.5
0.12017,29.69,-38.678,1.5
0.10897,29.509,-39.906,1.5
0.001143,-51.833,65.623,1.5
0.0012452,-52.087,64.721,1.5
0.0009814,-52.926,65.967,1.5
0.001048,-51.58,66.525,1.5
0.00089971,-52.672,66.869,1.5
0.00076917,-53.765,67.213,1.5
0.12605,-3.3173,-48.178,1.5
0.14185,-3.6883,-47.049,1.5
0.14332,-2.7562,-47.016,1.5
0.11164,-2.9464,-49.308,1.5
0.098626,-2.5755,-50.438,1.5
0.11269,-2.0143,-49.276,1.5
0.12847,-1.4531,-48.114,1.5
0.12736,-2.3852,-48.146,1.5
0.14471,-1.824,-46.984,1.5
0.0047011,49.992,-54.858,1.5
0.0048548,50.768,-53.821,1.5
0.0050263,51.544,-52.785,1.5
0.021593,-51.371,36.633,1.5
0.020265,-51.085,37.868,1.5
0.018943,-50.798,39.104,1.5
0.017978,-64.407,-2.7041,1.5
0.019276,-63.816,-3.7876,1.5
0.01673,-64.998,-1.6207,1.5
0.020616,-63.224,-4.8711,1.5
0.69852,-14.441,-27.593,1.5
0.63185,-14.496,-28.81,1.5
0.69275,-13.405,-28.216,1.5
0.7018,-15.477,-26.97,1.5
0.63565,-15.532,-28.187,1.5
0.57441,-15.588,-29.403,1.5
0.0047494,-29.614,68.013,1.5
0.0044329,-28.924,68.83,1.5
0.0038333,-27.545,70.464,1.5
0.0041252,-28.234,69.647,1.5
1.0801,-17.555,19.388,1.5
1.0498,-17.052,20.271,1.5
1.0177,-16.548,21.155,1.5
0.001211,81.392,-17.7,1.5
0.0010733,82.323,-16.883,1.5
0.0012817,81.318,-16.286,1.5
0.0011409,81.465,-19.114,1.5
0.0010146,82.397,-18.297,1.5
0.0008992,83.329,-17.479,1.5
0.080647,50.532,13.457,1.5
0.07169,51.44,14.035,1.5
0.063543,52.348,14.613,1.5
0.067635,51.59,15.301,1.5
0.071885,50.833,15.99,1.5
0.076317,50.682,14.724,1.5
1.7975,14.202,-13.904,1.5
1.7807,15.238,-12.931,1.5
1.7516,16.275,-11.958,1.5
0.010339,-2.9118,-68.595,1.5
0.011552,-3.5102,-67.749,1.5
0.014355,-4.707,-66.055,1.5
0.012886,-4.1086,-66.902,1.5
0.028093,34.309,-50.481,1.5
0.026953,35.171,-50.288,1.5
0.02408,35.302,-51.282,1.5
0.029237,33.446,-50.674,1.5
0.025094,34.439,-51.475,1.5
0.021486,35.432,-52.276,1.5
0.00011468,95.848,-2.4624,1.5
0.00076848,74.042,43.918,1.5
0.0007258,73.763,45.017,1.5
0.00088328,73.076,43.816,1.5
0.00083747,72.798,44.915,1.5
0.0010134,72.11,43.714,1.5
0.00068591,73.485,46.117,1.5
0.00066489,75.007,44.02,1.5
0.00062855,74.729,45.119,1.5
0.00057206,75.973,44.121,1.5
0.00054067,75.694,45.221,1.5
0.00050898,75.416,46.32,1.5
0.00048041,75.137,47.42,1.5
0.0005926,74.45,46.219,1.5
0.00055822,74.172,47.318,1.5
0.10475,44.928,-21.912,1.5
0.10223,45.563,-21.083,1.5
0.1177,44.383,-20.609,1.5
0.0024353,-16.395,76.967,1.5
0.0022037,-17.095,77.485,1.5
0.0021107,-16.385,77.933,1.5
0.0026822,-15.696,76.45,1.5
0.0029477,-14.996,75.933,1.5
0.0025617,-14.985,76.898,1.5
0.0022248,-14.974,77.864,1.5
0.002328,-15.685,77.416,1.5
0.002019,-15.674,78.382,1.5
0.012435,36.212,56.679,1.5
0.013038,36.722,55.942,1.5
0.013638,37.231,55.206,1.5
0.00014673,20.992,92.572,1.5
0.00019421,20.392,91.453,1.5
0.00024901,19.792,90.334,1.5
