"Variable_0","Points:0","Points:1","Points:2"
0.00024401,-25.969,-88.811,15
0.00026833,-26.698,-88.086,15
0.00030683,-25.459,-87.739,15
0.0027324,-75.03,-20.931,15
0.0023851,-75.774,-21.624,15
0.0027204,-74.782,-21.9,15
0.0031308,-74.285,-20.238,15
0.0031177,-74.037,-21.207,15
0.0030964,-73.789,-22.176,15
0.028348,31.514,52.166,15
0.024671,31.999,53.152,15
0.021454,32.485,54.137,15
0.018627,32.97,55.123,15
0.012221,55.667,-38.07,15
0.011035,56.941,-37.499,15
0.0099495,58.216,-36.928,15
0.0051099,31.062,66.78,15
0.005318,31.917,66.063,15
0.0055137,32.772,65.346,15
0.006136,31.372,65.192,15
0.0068106,29.971,65.037,15
0.005906,30.516,65.908,15
0.021805,-49.947,38.402,15
0.018929,-50.798,39.104,15
0.02032,-51.085,37.868,15
0.025094,-49.096,37.7,15
0.023331,-50.234,37.166,15
0.021616,-51.371,36.633,15
0.029342,27.64,-54.066,15
0.027864,28.767,-53.937,15
0.026382,29.895,-53.808,15
0.5795,-32.947,5.3588,15
0.62418,-32.335,4.198,15
0.63909,-31.882,5.5244,15
0.53548,-33.56,6.5195,15
0.49353,-34.173,7.6802,15
0.54351,-33.107,7.8459,15
0.59816,-32.042,8.0115,15
0.59015,-32.494,6.6851,15
0.64967,-31.429,6.8508,15
0.0012152,54.048,-63.232,15
0.0011148,54.981,-63.151,15
0.0013245,53.115,-63.313,15
0.0014418,52.182,-63.394,15
0.050026,33.812,-45.111,15
0.049952,33.038,-45.695,15
0.044581,34.484,-45.807,15
0.050016,34.587,-44.527,15
0.044584,35.258,-45.223,15
0.039699,35.93,-45.919,15
0.057892,-39.853,-38.024,15
0.064807,-38.827,-37.703,15
0.055673,-39.223,-39.146,15
0.04772,-39.62,-40.588,15
0.049763,-40.25,-39.467,15
0.04253,-40.646,-40.91,15
0.044311,-41.276,-39.789,15
0.046071,-41.905,-38.667,15
0.051718,-40.879,-38.346,15
0.0019897,77.809,-19.015,15
0.0019755,78.145,-17.796,15
0.0016173,79.277,-18.707,15
0.0013197,80.408,-19.617,15
0.001625,78.94,-19.926,15
0.0020022,77.472,-20.234,15
0.00019537,-77.466,-52.513,15
0.00021631,-76.636,-52.863,15
0.000239,-75.807,-53.213,15
0.011987,-59.673,-31.557,15
0.013123,-59.589,-30.249,15
0.011061,-60.811,-30.653,15
0.010931,-59.757,-32.865,15
0.010099,-60.895,-31.961,15
0.009299,-62.034,-31.057,15
0.21414,-28.994,-32.266,15
0.23425,-28.16,-31.854,15
0.19552,-29.827,-32.679,15
0.17818,-30.661,-33.091,15
0.025871,60.121,13.835,15
0.028622,59.111,14.609,15
0.023926,60.448,15.106,15
0.019949,61.785,15.603,15
0.021606,61.458,14.332,15
0.023322,61.131,13.061,15
0.034232,-51.524,-29.567,15
0.035081,-52.001,-28.277,15
0.030989,-52.644,-29.203,15
0.033199,-51.047,-30.857,15
0.030132,-52.167,-30.494,15
0.027315,-53.287,-30.13,15
0.26426,29.886,28.584,15
0.28493,28.931,28.516,15
0.2564,29.268,29.643,15
0.056631,40.431,-37.846,15
0.051104,40.863,-38.654,15
0.046047,41.295,-39.461,15
0.041386,41.727,-40.268,15
0.00019808,-52.513,77.466,15
0.00021947,-52.863,76.636,15
0.00024163,-53.213,75.807,15
0.00019749,52.513,-77.466,15
0.00021876,52.863,-76.636,15
0.00024147,53.213,-75.807,15
0.05072,55.908,6.1806,15
0.048561,56.407,4.7648,15
0.04462,56.977,6.1715,15
0.052681,55.41,7.5964,15
0.046429,56.479,7.5873,15
0.040844,57.548,7.5782,15
0.0069722,55.807,-44.742,15
0.0081339,54.721,-44.368,15
0.0094469,53.635,-43.993,15
0.010907,52.549,-43.619,15
0.0042489,-9.1221,74.361,15
0.00412,-7.8161,74.738,15
0.0036682,-8.984,75.389,15
0.0043611,-10.428,73.983,15
0.0037751,-10.29,75.011,15
0.0032618,-10.152,76.039,15
0.00010571,-93.691,21.592,15
0.00030498,-89.495,-18.59,15
0.00033087,-89.199,-17.633,15
0.00036138,-88.902,-16.677,15
0.041931,-5.8257,-57.528,15
0.047076,-6.0399,-56.547,15
0.044846,-4.9367,-57.059,15
0.0010908,-73.613,-40.123,15
0.0011495,-72.882,-40.747,15
0.0010348,-74.344,-39.5,15
0.0012114,-72.151,-41.371,15
0.10717,30.915,39.018,15
0.11827,30.229,38.428,15
0.10813,30.018,39.612,15
0.11703,31.127,37.833,15
0.129,30.441,37.243,15
0.10595,31.813,38.423,15
0.098568,29.806,40.797,15
0.097982,30.703,40.202,15
0.089264,30.492,41.387,15
0.088619,31.389,40.792,15
0.087678,32.287,40.198,15
0.097074,31.601,39.608,15
0.095838,32.499,39.013,15
0.086636,33.185,39.604,15
0.0023436,15.68,-77.416,15
0.0022356,14.97,-77.864,15
0.0025806,14.977,-76.898,15
0.002027,15.673,-78.382,15
0.0021265,16.383,-77.933,15
0.0029707,14.984,-75.933,15
0.0027011,15.687,-76.45,15
0.0024516,16.39,-76.968,15
0.0022223,17.093,-77.485,15
0.0041547,7.8161,-74.738,15
0.0037082,8.984,-75.389,15
0.0032939,10.152,-76.039,15
0.0087278,-15.02,68.23,15
0.0088175,-13.708,68.403,15
0.0077621,-14.431,69.193,15
0.008596,-16.332,68.057,15
0.0076752,-15.743,69.02,15
0.0068436,-15.154,69.983,15
0.070801,-14.59,-51.379,15
0.063515,-15.657,-52.014,15
0.060789,-14.62,-52.711,15
0.078588,-13.522,-50.744,15
0.067616,-13.553,-52.076,15
0.058076,-13.584,-53.408,15
0.016354,-21.778,-61.509,15
0.014273,-22.445,-62.289,15
0.018572,-21.112,-60.73,15
0.02096,-20.446,-59.95,15
0.0020359,-32.113,73.178,15
0.0018529,-31.577,74.081,15
0.0017279,-32.797,74.048,15
0.0022313,-32.649,72.274,15
0.0024416,-33.185,71.371,15
0.0020744,-33.869,72.241,15
0.0017607,-34.553,73.111,15
0.0018933,-33.333,73.145,15
0.001608,-34.017,74.015,15
0.010129,48.646,-48.666,15
0.011131,48.827,-47.484,15
0.012222,49.007,-46.302,15
0.010831,49.646,-46.926,15
0.0096,50.284,-47.55,15
0.0098667,49.465,-48.108,15
0.030516,21.953,56.235,15
0.032497,20.673,56.18,15
0.034528,19.393,56.125,15
0.029798,20.094,57.132,15
0.025669,20.795,58.139,15
0.028024,21.374,57.187,15
0.00022205,43.011,82.551,15
0.00018348,43.897,83.098,15
0.00014761,44.784,83.644,15
0.0015441,-40.304,-70.976,15
0.0014564,-39.665,-71.748,15
0.0013716,-39.025,-72.52,15
0.0015745,-74.931,-32.157,15
0.0018634,-74.056,-31.438,15
0.0017354,-74.039,-32.691,15
0.0016941,-74.948,-30.904,15
0.0019955,-74.073,-30.185,15
0.0014306,-75.824,-31.623,15
0.0016083,-74.021,-33.944,15
0.0014603,-74.914,-33.41,15
0.0013242,-75.806,-32.875,15
0.0012016,-76.699,-32.341,15
0.00044798,-26.005,85.359,15
0.00038669,-25.462,86.397,15
0.00033183,-24.92,87.435,15
0.00038822,90.003,-4.5819,15
0.00034211,90.752,-3.9402,15
0.00029947,91.501,-3.2984,15
0.00027461,91.909,-4.4853,15
0.0002499,92.316,-5.6722,15
0.0003139,91.16,-5.1271,15
0.13524,-0.34285,-47.694,15
0.13524,-0.34285,-47.694,15
0.12421,0.18058,-48.462,15
0.12421,0.18058,-48.462,15
0.114,0.704,-49.231,15
0.091783,-28.999,42.125,15
0.081149,-29.965,42.768,15
0.071663,-30.93,43.411,15
0.092202,-41.613,29.688,15
0.081993,-42.784,29.803,15
0.072856,-43.956,29.918,15
0.064515,-45.127,30.034,15
0.11173,-2.9163,-49.327,15
0.098856,-2.5611,-50.44,15
0.11319,-1.9962,-49.268,15
0.12615,-3.2714,-48.214,15
0.12762,-2.3513,-48.155,15
0.12903,-1.4312,-48.097,15
0.64698,-1.6691,32.175,15
0.58167,-1.7876,33.308,15
0.52192,-1.906,34.442,15
0.54042,-0.71442,34.12,15
0.55716,0.4772,33.799,15
0.60209,-0.59595,32.987,15
0.6195,0.59566,32.665,15
0.0031478,70.84,-30.293,15
0.0026589,72.031,-30.408,15
0.0022366,73.222,-30.523,15
0.00015691,-77.227,-54.627,15
0.00017601,-77.347,-53.57,15
0.00019513,-76.517,-53.92,15
4.5069,-11.422,-4.1013,15
4.7521,-11.231,-3.1668,15
5.0153,-11.041,-2.2323,15
0.00024614,14.507,91.367,15
0.00023698,13.559,91.711,15
0.00022717,12.611,92.054,15
0.00019449,13.846,92.636,15
0.00016421,15.082,93.218,15
0.00020263,14.794,92.292,15
0.0053827,12.015,72.354,15
0.0047449,11.755,73.298,15
0.0060775,12.274,71.411,15
0.0041642,11.496,74.242,15
0.11664,-33.593,35.696,15
0.12896,-32.503,35.469,15
0.14235,-31.413,35.241,15
0.15675,-30.322,35.014,15
0.90072,-3.6369,28.439,15
0.79904,-3.6946,29.73,15
0.82572,-4.7654,29.23,15
1.0138,-3.5793,27.148,15
0.92972,-4.7078,27.94,15
0.84879,-5.8362,28.731,15
0.0001779,-53.57,77.347,15
0.00019743,-53.92,76.517,15
0.00015849,-54.627,77.227,15
0.00047924,-85.266,-25.108,15
0.0004504,-85.359,-26.005,15
0.00039098,-86.397,-25.462,15
0.00033438,-87.435,-24.92,15
0.00041437,-86.305,-24.566,15
0.00050874,-85.174,-24.212,15
0.23212,-11.751,40.94,15
0.23343,-10.484,41.226,15
0.20914,-11.73,41.987,15
0.23008,-13.019,40.655,15
0.2077,-12.998,41.701,15
0.18719,-12.976,42.747,15
0.00015805,54.627,-77.227,15
0.00017756,53.57,-77.347,15
0.00019708,53.92,-76.517,15
0.15386,-44.543,13.232,15
0.14894,-45.055,12.536,15
0.16548,-44.121,12.262,15
0.1587,-44.031,13.928,15
0.16349,-43.52,14.624,15
0.17629,-43.098,13.655,15
0.18967,-42.677,12.685,15
0.17099,-43.61,12.958,15
0.18379,-43.188,11.989,15
0.20399,-42.255,11.715,15
1.3729,-12.826,-20.367,15
1.3508,-11.862,-21.136,15
1.2481,-12.905,-21.531,15
1.1516,-13.947,-21.925,15
1.2642,-13.868,-20.762,15
1.1638,-14.911,-21.157,15
1.0618,-14.99,-22.32,15
1.2736,-14.832,-19.993,15
1.3929,-14.753,-18.83,15
1.3876,-13.789,-19.598,15
1.3694,8.6508,22.509,15
1.4794,8.4817,21.675,15
1.402,9.5803,21.841,15
1.2686,8.8199,23.343,15
1.2991,9.7494,22.675,15
1.3238,10.679,22.007,15
0.00011021,-95.837,-5.4218,15
0.000118,-95.51,-6.5219,15
0.00010189,-96.164,-4.3218,15
9.3713e-05,-96.491,-3.2218,15
0.079088,-48.15,20.808,15
0.088741,-47.325,20.193,15
0.099379,-46.5,19.578,15
0.11104,-45.676,18.963,15
0.25837,-39.151,-13.903,15
0.29068,-38.015,-13.623,15
0.26821,-38.481,-14.686,15
0.24652,-38.947,-15.75,15
0.23819,-39.618,-14.967,15
0.21862,-40.084,-16.031,15
0.21099,-40.754,-15.247,15
0.20311,-41.425,-14.463,15
0.22951,-40.288,-14.183,15
0.14072,47.339,0.17745,15
0.14072,47.339,0.17745,15
0.14072,47.339,0.17745,15
0.14011,47.36,1.4284,15
0.13904,47.38,2.6794,15
0.12548,48.339,2.1391,15
0.11293,49.297,1.5988,15
0.12624,48.318,0.88812,15
0.11363,49.277,0.3478,15
0.0040482,-57.751,-48.172,15
0.0035993,-59,-47.951,15
0.0041609,-58.305,-47.228,15
0.29294,17.31,36.444,15
0.32136,18.037,35.065,15
0.33726,16.892,35.1,15
0.35242,15.748,35.136,15
0.30652,16.166,36.479,15
0.26608,16.584,37.823,15
0.00033479,-26.359,86.979,15
0.00028651,-25.817,88.017,15
0.00028861,-27.255,87.56,15
0.00038866,-26.901,85.94,15
0.00033597,-27.798,86.522,15
0.0002887,-28.694,87.103,15
1.0787,26.406,4.1508,15
0.96016,27.567,4.9124,15
1.0697,26.331,5.095,15
1.2118,25.245,3.3891,15
1.3554,24.084,2.6275,15
1.3485,24.009,3.5717,15
1.3394,23.934,4.5159,15
1.2034,25.17,4.3333,15
1.191,25.095,5.2775,15
0.0047104,52.56,52.451,15
0.0051317,52.946,51.191,15
0.0043014,52.173,53.711,15
0.003899,51.787,54.97,15
0.016287,-49.247,-42.742,15
0.015128,-50.217,-42.46,15
0.016914,-49.948,-41.472,15
0.018891,-49.678,-40.483,15
0.018229,-48.977,-41.754,15
0.017504,-48.276,-43.024,15
0.0023919,69.126,-37.984,15
0.0026389,69.002,-36.82,15
0.0029046,68.878,-35.657,15
0.0023851,69.905,-36.551,15
0.0019563,70.931,-37.445,15
0.0021648,70.029,-37.714,15
0.010482,67.535,11.858,15
0.010128,67.959,10.818,15
0.0097659,68.383,9.7777,15
0.00037306,83.829,33.685,15
0.00043186,83.363,32.59,15
0.00049681,82.898,31.495,15
0.015101,60.239,26.558,15
0.013825,60.58,27.444,15
0.015548,59.623,27.42,15
0.016485,59.898,25.672,15
0.01699,59.282,26.534,15
0.01746,58.666,27.396,15
0.011105,67.596,-8.5643,15
0.0098952,68.559,-7.7772,15
0.0087924,69.522,-6.9901,15
0.0012614,82.941,-0.53583,15
0.0012257,83.1,-1.6809,15
0.0012614,82.941,-0.53583,15
0.001197,83.26,-2.8259,15
1.0637,-25.578,8.2135,15
1.1643,-24.925,6.946,15
1.269,-24.273,5.6784,15
0.00017134,-21.722,-91.715,15
0.00012721,-22.322,-92.834,15
0.00015042,-23.052,-91.977,15
0.00017498,-23.781,-91.12,15
0.00019848,-22.452,-90.858,15
0.00022256,-21.122,-90.596,15
0.0011442,-51.833,65.623,15
0.0012463,-52.087,64.721,15
0.00098261,-52.926,65.967,15
0.00077042,-53.765,67.213,15
0.00090056,-52.672,66.869,15
0.0010493,-51.58,66.525,15
0.1397,-47.314,2.0251,15
0.13893,-47.317,2.92,15
0.13785,-47.321,3.815,15
0.00024894,-90.334,19.792,15
0.00019391,-91.453,20.392,15
0.0001469,-92.572,20.992,15
0.013507,24.002,-62.214,15
0.016143,22.983,-61.155,15
0.015512,24.053,-61.068,15
0.014863,25.123,-60.981,15
0.012951,25.072,-62.127,15
0.012378,26.142,-62.039,15
0.014231,26.192,-60.894,15
0.010757,26.091,-63.185,15
0.0093357,26.041,-64.331,15
0.011259,25.021,-63.272,15
0.02836,-60.878,-2.5435,15
0.026149,-61.463,-3.6805,15
0.024026,-62.048,-4.8176,15
0.00017184,43.312,83.724,15
0.00020961,42.426,83.177,15
0.00016136,42.726,84.35,15
0.00011919,43.027,85.523,15
0.00012873,43.612,84.897,15
0.00013767,44.198,84.271,15
0.00013894,-84.271,44.198,15
0.00017148,-83.724,43.312,15
0.00020766,-83.177,42.426,15
0.00016009,-84.35,42.726,15
0.00011922,-85.523,43.027,15
0.00012904,-84.897,43.612,15
0.00013789,-44.198,-84.271,15
0.00017058,-43.312,-83.724,15
0.00020682,-42.426,-83.177,15
0.00015961,-42.726,-84.35,15
0.00011848,-43.027,-85.523,15
0.00012821,-43.612,-84.897,15
0.21803,-18.614,39.004,15
0.21381,-17.762,39.597,15
0.24592,-17.558,38.211,15
0.28201,-17.354,36.825,15
0.25059,-18.409,37.618,15
0.22201,-19.465,38.411,15
1.9307,-18.58,8.3754,15
1.7913,-19.55,8.1595,15
1.6965,-19.735,9.1651,15
0.0040281,-50.502,55.865,15
0.0035106,-51.853,55.907,15
0.0030638,-53.204,55.949,15
0.0026595,-54.554,55.99,15
1.9672,-16.661,11.385,15
2.1235,-15.728,11.304,15
2.2918,-14.795,11.223,15
2.3369,-15.348,10.083,15
2.3654,-15.902,8.9421,15
2.1589,-16.281,10.163,15
0.00016433,-87.457,-35.471,15
0.00013261,-88.454,-35.382,15
0.00013013,-88.044,-36.572,15
0.00019982,-86.46,-35.56,15
0.00023934,-85.463,-35.648,15
0.00019611,-86.051,-36.75,15
0.00015821,-86.638,-37.851,15
0.00016146,-87.047,-36.661,15
0.00012715,-87.635,-37.763,15
0.00012379,-87.225,-38.953,15
0.018543,56.896,-29.908,15
0.017206,57.8,-29.396,15
0.015959,58.705,-28.885,15
3.6043,13.228,-4.9593,15
3.202,14.357,-5.1227,15
2.8529,15.486,-5.286,15
2.9568,14.705,-6.325,15
3.0278,13.925,-7.3641,15
3.3118,13.576,-6.1617,15
0.0094382,-65.396,23.045,15
0.010983,-64.237,23.011,15
0.012726,-63.078,22.976,15
0.60391,-25.176,-21.222,15
0.61741,-25.724,-20.171,15
0.69106,-24.426,-19.89,15
0.77167,-23.127,-19.61,15
0.67465,-23.877,-20.941,15
0.58877,-24.628,-22.272,15
0.050528,-51.182,-23.358,15
0.056626,-50.073,-23.509,15
0.063112,-48.964,-23.66,15
0.00062689,74.729,45.119,15
0.00066186,75.007,44.02,15
0.00076517,74.042,43.918,15
0.0008839,73.076,43.816,15
0.00072546,73.763,45.017,15
0.00083871,72.798,44.915,15
0.00068403,73.485,46.117,15
0.00055518,74.172,47.318,15
0.00059158,74.45,46.219,15
0.0011311,-77.573,31.425,15
0.001368,-76.475,30.987,15
0.0012478,-77.333,30.373,15
0.0011377,-78.192,29.76,15
0.0010345,-78.431,30.811,15
0.00093663,-78.67,31.863,15
0.00052181,66.837,-57.754,15
0.00060722,66.482,-56.795,15
0.00070366,66.127,-55.836,15
0.58184,-32.572,-7.1276,15
0.51739,-33.957,-6.4823,15
0.58579,-32.705,-6.176,15
0.66125,-31.454,-5.8697,15
0.65721,-31.32,-6.8213,15
0.65106,-31.187,-7.7728,15
0.0028953,-47.216,-61.436,15
0.0028368,-46.342,-62.274,15
0.0027801,-45.467,-63.111,15
0.00039609,-69.811,-56.661,15
0.00046308,-69.708,-55.36,15
0.00035866,-70.956,-56.116,15
0.00033826,-69.914,-57.963,15
0.00030588,-71.06,-57.417,15
0.00027528,-72.205,-56.871,15
0.02235,59.75,-19.574,15
0.019631,60.967,-19.121,15
0.023131,59.854,-18.407,15
0.025374,58.533,-20.027,15
0.026254,58.637,-18.86,15
0.02713,58.741,-17.693,15
0.00019686,50.074,79.102,15
0.00024255,49.397,78.349,15
0.0002201,49.008,79.161,15
0.00019863,48.619,79.972,15
0.00017713,49.685,79.914,15
0.00015697,50.751,79.855,15
0.00015784,-79.855,50.751,15
0.00019749,-79.102,50.074,15
0.00024236,-78.349,49.397,15
0.00021971,-79.161,49.008,15
0.00019835,-79.972,48.619,15
0.00017795,-79.914,49.685,15
0.00015596,-50.751,-79.855,15
0.00019555,-50.074,-79.102,15
0.0002402,-49.397,-78.349,15
0.00021777,-49.008,-79.161,15
0.00019687,-48.619,-79.972,15
0.00017609,-49.685,-79.914,15
0.0091026,64.929,24.982,15
0.01002,64.632,23.808,15
0.011026,64.335,22.635,15
0.00057498,77.116,-42.098,15
0.00052475,78.036,-41.512,15
0.00047824,78.01,-42.715,15
0.00062755,77.142,-40.895,15
0.00057244,78.062,-40.309,15
0.00068656,76.222,-41.48,15
0.00043318,77.983,-43.918,15
0.00052315,77.09,-43.301,15
0.00062903,76.196,-42.683,15
0.00075059,75.302,-42.066,15
0.0014142,63.322,-52.48,15
0.0017243,62.182,-51.879,15
0.0016221,63.149,-51.287,15
0.0015267,64.116,-50.696,15
0.0013313,64.288,-51.889,15
0.0012495,65.255,-51.297,15
0.0014339,65.082,-50.104,15
0.0010867,65.427,-52.49,15
0.00094361,65.6,-53.683,15
0.0011574,64.461,-53.082,15
0.40777,-36.687,-4.8204,15
0.41432,-36.304,-6.2419,15
0.3757,-37.398,-5.6953,15
0.45012,-35.592,-5.3671,15
0.44172,-35.975,-3.9456,15
0.33995,-38.492,-5.1486,15
0.36843,-37.781,-4.2738,15
0.39856,-37.07,-3.399,15
0.4306,-36.359,-2.5241,15
0.072544,7.7964,52.613,15
0.074679,6.4653,52.536,15
0.076658,5.1342,52.459,15
0.065508,6.1278,53.723,15
0.055691,7.1213,54.987,15
0.063645,7.4588,53.8,15
0.0010631,-20.09,81.611,15
0.00090954,-21.047,82.391,15
0.00077462,-22.004,83.171,15
0.027164,-35.892,-49.666,15
0.024575,-35.43,-50.979,15
0.029887,-36.354,-48.354,15
0.032899,-36.816,-47.041,15
0.00034131,-57.963,69.914,15
0.00030883,-57.417,71.06,15
0.00027819,-56.871,72.205,15
0.00036366,-56.116,70.956,15
0.00046867,-55.36,69.708,15
0.00040152,-56.661,69.811,15
0.00039849,56.661,-69.811,15
0.00046643,55.36,-69.708,15
0.00036242,56.116,-70.956,15
0.00033942,57.963,-69.914,15
0.00030804,57.417,-71.06,15
0.00027753,56.871,-72.205,15
0.074246,-32.99,-41.446,15
0.066357,-32.933,-42.703,15
0.082864,-33.047,-40.189,15
0.092142,-33.105,-38.932,15
0.00034905,-33.51,84.265,15
0.00041272,-32.473,83.654,15
0.00048613,-31.436,83.043,15
0.0022329,8.8121,-78.806,15
0.0024382,9.6479,-78.101,15
0.0026647,10.484,-77.395,15
0.0096591,12.859,67.947,15
0.0099426,11.755,67.91,15
0.010253,10.65,67.873,15
0.11461,-31.054,-38.141,15
0.10332,-32.16,-38.42,15
0.10398,-31.158,-39.166,15
0.12664,-29.948,-37.861,15
0.11498,-30.052,-38.887,15
0.10434,-30.156,-39.912,15
0.00035029,33.51,-84.265,15
0.00041479,32.473,-83.654,15
0.00048888,31.436,-83.043,15
0.062435,1.3422,54.456,15
0.057992,2.3793,55.038,15
0.053821,3.4163,55.619,15
0.064007,3.6578,54.145,15
0.075838,3.8992,52.67,15
0.069011,2.6207,53.563,15
0.0010964,-61.603,56.925,15
0.00097506,-62.537,56.977,15
0.00089912,-62.378,57.899,15
0.00082699,-62.219,58.822,15
0.00101,-61.444,57.848,15
0.00092894,-61.285,58.771,15
0.0011325,-60.509,57.797,15
0.0013783,-59.734,56.823,15
0.0012306,-60.669,56.874,15
0.053678,-31.3,46.169,15
0.061093,-31.197,44.922,15
0.058801,-30.498,45.791,15
0.047075,-31.404,47.415,15
0.041062,-31.508,48.662,15
0.045022,-30.705,48.284,15
0.049318,-29.902,47.906,15
0.051529,-30.601,47.037,15
0.056366,-29.799,46.659,15
0.053815,-29.1,47.528,15
0.012381,-46.155,49.023,15
0.010777,-47.342,49.338,15
0.012564,-46.794,48.281,15
0.014193,-44.967,48.709,15
0.014385,-45.607,47.966,15
0.01459,-46.246,47.224,15
0.11746,-31.603,37.372,15
0.11721,-30.608,38.21,15
0.12931,-30.513,37.144,15
0.14243,-30.417,36.079,15
0.12939,-31.508,36.307,15
0.11735,-32.598,36.534,15
0.00070003,-81.31,-30.007,15
0.00084989,-80.187,-29.614,15
0.00056992,-82.432,-30.4,15
0.0010221,-79.065,-29.221,15
1.5357,9.1484,-20.968,15
1.4524,10.348,-21.086,15
1.3675,11.548,-21.204,15
0.010319,-2.9118,-68.595,15
0.011543,-3.5102,-67.749,15
0.012906,-4.1086,-66.902,15
0.014411,-4.707,-66.055,15
0.00041491,68.943,57.383,15
0.0004194,68.255,58.106,15
0.00050273,68.101,56.675,15
0.00040971,69.631,56.66,15
0.00049682,68.789,55.952,15
0.00059964,67.947,55.245,15
0.018894,-62.824,12.86,15
0.016868,-63.748,12.693,15
0.01505,-64.672,12.526,15
0.013403,-65.595,12.36,15
0.054352,52.938,17.206,15
0.058944,52.643,15.91,15
0.062621,51.885,16.598,15
0.0045033,-73.605,-11.734,15
0.0038935,-74.633,-11.596,15
0.0033598,-75.661,-11.458,15
0.54054,26.878,21.04,15
0.47489,27.968,21.836,15
0.41663,29.057,22.632,15
0.063894,54.258,-2.2498,15
0.061957,54.459,-3.3469,15
0.059984,54.659,-4.444,15
0.34967,-33.538,-19.014,15
0.36603,-33.606,-17.941,15
0.38019,-32.742,-18.694,15
0.39406,-31.877,-19.448,15
0.36232,-32.673,-19.768,15
0.37485,-31.809,-20.522,15
0.40757,-31.013,-20.202,15
0.34472,-32.605,-20.841,15
0.31677,-33.4,-21.161,15
0.33317,-33.469,-20.087,15
0.0035895,35.345,67.395,15
0.0029704,35.579,68.764,15
0.0024344,35.812,70.133,15
0.0025919,36.517,69.289,15
0.0027545,37.222,68.446,15
0.0031554,36.284,67.921,15
0.024081,25.413,-56.829,15
0.026154,25.779,-55.951,15
0.022153,25.047,-57.707,15
0.028367,26.146,-55.073,15
0.38621,31.267,-20.862,15
0.3605,32.341,-20.483,15
0.33636,33.415,-20.103,15
0.31277,34.488,-19.723,15
0.01365,55.46,36.934,15
0.016169,53.907,36.94,15
0.013979,54.597,37.889,15
0.012083,55.287,38.838,15
0.011831,56.15,37.883,15
0.010148,56.84,38.833,15
0.010376,55.977,39.788,15
0.0098908,57.703,37.878,15
0.00962,58.567,36.923,15
0.011521,57.013,36.928,15
0.0012706,40.436,72.395,15
0.0013426,41.075,71.623,15
0.0010964,41.206,73.041,15
0.0012029,39.796,73.168,15
0.0010375,40.567,73.814,15
0.00089225,41.337,74.46,15
0.0022055,-36.196,70.655,15
0.0019713,-35.374,71.883,15
0.0023267,-34.691,71.013,15
0.15832,35.782,29.272,15
0.14287,37.072,29.173,15
0.12875,38.362,29.075,15
0.15153,37.393,27.866,15
0.17805,36.425,26.658,15
0.16825,36.104,27.965,15
0.00023516,-88.485,27.746,15
0.00018482,-89.61,28.066,15
0.0001409,-90.735,28.385,15
0.001044,51.58,-66.525,15
0.0011382,51.834,-65.623,15
0.0012389,52.087,-64.721,15
0.00097775,52.926,-65.967,15
0.00076795,53.766,-67.213,15
0.00089628,52.673,-66.869,15
0.0010281,-40.566,-73.814,15
0.00088713,-41.337,-74.46,15
0.0010914,-41.206,-73.041,15
0.00083659,-40.698,-75.232,15
0.00097096,-39.927,-74.586,15
0.0013392,-41.075,-71.623,15
0.0012653,-40.435,-72.395,15
0.0011906,-39.796,-73.167,15
0.0011209,-39.156,-73.939,15
0.0024605,75.307,22.69,15
0.0023476,75.212,24.014,15
0.0021653,75.985,23.269,15
0.0020046,76.759,22.523,15
0.0022757,76.081,21.944,15
0.0025768,75.402,21.365,15
1.0532,26.114,6.7622,15
1.0074,26.841,5.8373,15
1.1206,25.605,6.0199,15
0.0083995,-67.494,-19.127,15
0.0074505,-68.302,-19.416,15
0.0065896,-69.109,-19.704,15
0.030686,-60.205,-3.4681,15
0.033085,-59.532,-4.3926,15
0.02824,-60.79,-4.6051,15
0.20313,-8.8001,-43.019,15
0.18031,-9.0971,-44.112,15
0.19614,-9.8733,-43.133,15
0.18662,-8.0238,-43.998,15
0.16502,-8.3208,-45.091,15
0.2102,-7.7269,-42.905,15
0.21242,-10.65,-42.155,15
0.22045,-9.5764,-42.04,15
0.22821,-8.5031,-41.926,15
0.23601,-7.4299,-41.812,15
0.00046092,-72.009,-52.403,15
0.0004764,-71.049,-53.373,15
0.00049042,-70.089,-54.344,15
0.00040346,-71.719,-54.084,15
0.00032783,-73.348,-53.823,15
0.00039024,-72.679,-53.113,15
0.0050961,-73.003,10.113,15
0.004784,-73.59,9.0595,15
0.0043826,-74.109,9.8224,15
0.0040086,-74.627,10.585,15
0.0046613,-73.522,10.876,15
0.0042625,-74.04,11.639,15
0.0036611,-75.145,11.348,15
0.0049483,-72.935,11.93,15
0.0057519,-71.83,12.222,15
0.0054207,-72.416,11.167,15
0.0006671,55.452,66.931,15
0.00062567,55.069,67.735,15
0.00058602,54.686,68.538,15
0.00053958,56.028,68.089,15
0.00049516,57.371,67.64,15
0.00057536,56.411,67.286,15
