"Variable_0","Points:0","Points:1","Points:2"
0.02277,59.324,-57.861,15
0.023136,59.797,-56.918,15
0.020305,60.551,-57.86,15
0.017736,61.306,-58.803,15
0.019952,60.078,-58.803,15
0.017413,60.832,-59.746,15
0.015413,62.06,-59.745,15
0.31849,58.784,13.337,15
0.30593,59.794,12.564,15
0.29237,60.804,11.79,15
0.0050774,-86.604,42.366,15
0.0057691,-86.513,41.404,15
0.0064282,-86.421,40.443,15
0.0028312,-42.366,-86.604,15
0.003194,-41.404,-86.513,15
0.0035631,-40.443,-86.421,15
0.069835,31.956,-71.403,15
0.066099,31.418,-72.309,15
0.062477,30.879,-73.215,15
0.052024,77.555,18.333,15
0.060116,76.369,17.615,15
0.058562,76.248,18.47,15
0.0099516,24.011,-90.845,15
0.011954,24.72,-89.633,15
0.0095869,25.061,-90.793,15
0.0073812,25.403,-91.952,15
0.0077345,24.352,-92.005,15
0.0080621,23.302,-92.057,15
0.12971,31.981,-63.931,15
0.14411,31.348,-63.018,15
0.1166,32.614,-64.844,15
0.10464,33.247,-65.757,15
0.012572,42.125,82.005,15
0.42603,-7.9838,15.967,15
0.41306,-7.136,15.515,15
0.40926,-7.9378,14.627,15
0.40722,-8.7397,13.74,15
0.42377,-8.7856,15.079,15
0.44058,-8.8315,16.418,15
0.34595,-3.5802,11.481,15
0.33826,-2.3665,11.047,15
0.33217,-1.1528,10.614,15
0.32658,-2.6382,9.7993,15
0.3243,-4.1235,8.9844,15
0.33437,-3.8519,10.232,15
0.1787,-53.474,-43.513,15
0.16432,-54.333,-43.923,15
0.1716,-54.742,-42.76,15
0.17826,-55.152,-41.596,15
0.18678,-53.883,-42.35,15
0.19427,-52.614,-43.104,15
0.15307,39.486,53.729,15
0.15391,38.74,54.659,15
0.14129,39.74,54.849,15
0.12962,40.739,55.039,15
0.14048,40.485,53.919,15
0.15185,40.231,52.799,15
0.074212,49.449,52.524,15
0.065944,50.099,53.759,15
0.058304,50.75,54.995,15
0.2265,-58.688,27.465,15
0.24896,-57.605,27.705,15
0.27356,-56.522,27.945,15
0.10558,34.019,-65.061,15
0.11759,33.386,-64.148,15
0.13077,32.753,-63.235,15
0.11829,34.158,-63.451,15
0.10674,35.563,-63.668,15
0.10631,34.791,-64.364,15
0.127,67.162,-18.786,15
0.13398,67.399,-17.266,15
0.11982,66.926,-20.305,15
0.11271,66.689,-21.824,15
0.031366,70.338,37.916,15
0.031868,71.076,36.75,15
0.032332,71.814,35.585,15
0.032773,72.552,34.42,15
1.9592,18.454,36.409,15
2.3479,17.728,37.788,15
2.7091,17.001,39.167,15
0.11683,63.04,25.926,15
0.11151,63.963,25.598,15
0.12627,62.699,25.04,15
0.1425,61.436,24.482,15
0.13206,61.777,25.368,15
0.12229,62.118,26.254,15
0.079146,42.037,-61.497,15
0.075684,41.767,-62.464,15
0.07224,41.496,-63.432,15
0.42025,-2.0087,-17.177,15
0.41157,-1.2905,-16.562,15
0.40309,-0.57241,-15.948,15
0.0057545,80.839,45.865,15
0.0052167,81.993,45.127,15
0.0046656,83.147,44.39,15
0.042322,-69.936,-45.279,15
0.048786,-68.571,-45.031,15
0.045142,-68.876,-45.891,15
0.04168,-69.18,-46.751,15
0.03907,-70.241,-46.139,15
0.036489,-71.301,-45.527,15
0.56804,-0.94456,-24.136,15
0.53553,-1.353,-22.964,15
0.5066,-1.7615,-21.792,15
0.52166,-0.75577,-22.057,15
0.53969,0.24991,-22.323,15
0.55461,-0.34732,-23.229,15
0.026331,-30.93,-74.748,15
0.029392,-30.259,-73.883,15
0.023536,-31.601,-75.613,15
0.032735,-29.589,-73.018,15
0.60132,-1.7864,-46.984,15
0.63957,-0.86628,-46.925,15
0.56631,-2.7064,-47.043,15
0.53446,-3.6265,-47.102,15
1.4874,-33.11,15.528,15
1.4426,-34.052,15.477,15
1.3878,-34.993,15.427,15
0.0094484,-89.128,15.154,15
0.0081737,-90.098,15.167,15
0.010829,-88.159,15.14,15
0.012338,-87.189,15.126,15
0.049252,-24.325,70.251,15
0.046152,-25.304,70.645,15
0.043209,-26.284,71.039,15
0.042422,-25.023,71.614,15
0.041746,-23.763,72.189,15
0.045365,-24.044,71.22,15
0.16358,-42.771,51.907,15
0.17948,-41.599,51.286,15
0.19618,-40.427,50.666,15
0.19888,-41.332,50.156,15
0.20115,-42.236,49.646,15
0.18156,-42.504,50.777,15
0.043767,57.809,-49.111,15
0.043549,58.525,-48.124,15
0.048471,57.264,-48.081,15
0.044012,57.094,-50.099,15
0.048759,56.549,-49.069,15
0.053904,56.003,-48.039,15
0.037298,18.635,82.2,15
0.038068,17.021,82.236,15
0.038695,15.406,82.271,15
0.03475,16.426,83.131,15
0.031036,17.447,83.99,15
0.034072,18.041,83.095,15
0.010315,-87.739,25.459,15
0.009487,-88.086,26.698,15
0.0086123,-88.811,25.969,15
0.011125,-87.391,24.221,15
0.0093902,-88.464,24.73,15
0.007776,-89.537,25.24,15
0.017265,24.221,87.391,15
0.018848,22.982,87.044,15
0.015963,23.492,88.117,15
0.013346,24.001,89.19,15
0.014519,24.73,88.464,15
0.015708,25.459,87.739,15
0.0076917,-24.221,-87.391,15
0.0064345,-24.73,-88.464,15
0.0052796,-25.24,-89.537,15
0.0057099,-25.969,-88.811,15
0.0061639,-26.698,-88.086,15
0.0069087,-25.459,-87.739,15
0.049495,-75.03,-20.931,15
0.045657,-75.774,-21.624,15
0.050601,-74.782,-21.9,15
0.05361,-74.285,-20.238,15
0.05485,-74.037,-21.207,15
0.05602,-73.789,-22.176,15
0.29748,31.514,52.166,15
0.2718,31.999,53.152,15
0.24823,32.485,54.137,15
0.22641,32.97,55.123,15
0.093396,55.667,-38.07,15
0.088213,56.941,-37.499,15
0.083431,58.216,-36.928,15
0.10921,31.062,66.78,15
0.11061,31.917,66.063,15
0.11152,32.772,65.346,15
0.12217,31.372,65.192,15
0.13311,29.971,65.037,15
0.12063,30.516,65.908,15
0.30946,-49.947,38.402,15
0.27978,-50.798,39.104,15
0.29483,-51.085,37.868,15
0.34246,-49.096,37.7,15
0.32566,-50.234,37.166,15
0.30825,-51.371,36.633,15
0.33998,27.64,-54.066,15
0.31951,28.767,-53.937,15
0.29959,29.895,-53.808,15
0.63275,-32.947,5.3588,15
0.60564,-32.335,4.198,15
0.63837,-31.882,5.5244,15
0.66851,-33.56,6.5195,15
0.7094,-34.173,7.6802,15
0.72146,-33.107,7.8459,15
0.72922,-32.042,8.0115,15
0.67685,-32.494,6.6851,15
0.68154,-31.429,6.8508,15
0.026055,54.048,-63.232,15
0.024046,54.981,-63.151,15
0.028199,53.115,-63.313,15
0.030479,52.182,-63.394,15
0.34392,33.812,-45.111,15
0.35768,33.038,-45.695,15
0.31843,34.484,-45.807,15
0.33048,34.587,-44.527,15
0.30642,35.258,-45.223,15
0.28395,35.93,-45.919,15
0.58896,-39.853,-38.024,15
0.63301,-38.827,-37.703,15
0.54905,-39.223,-39.146,15
0.47861,-39.62,-40.588,15
0.51283,-40.25,-39.467,15
0.44706,-40.646,-40.91,15
0.47687,-41.276,-39.789,15
0.50682,-41.905,-38.667,15
0.54737,-40.879,-38.346,15
0.049062,77.809,-19.015,15
0.050067,78.145,-17.796,15
0.043096,79.277,-18.707,15
0.036974,80.408,-19.617,15
0.042174,78.94,-19.926,15
0.047965,77.472,-20.234,15
0.010805,-77.466,-52.513,15
0.011809,-76.636,-52.863,15
0.012842,-75.807,-53.213,15
0.18996,-59.673,-31.557,15
0.19782,-59.589,-30.249,15
0.17561,-60.811,-30.653,15
0.18161,-59.757,-32.865,15
0.16856,-60.895,-31.961,15
0.15574,-62.034,-31.057,15
1.2565,-28.994,-32.266,15
1.2588,-28.16,-31.854,15
1.2398,-29.827,-32.679,15
1.2104,-30.661,-33.091,15
0.28101,60.121,13.835,15
0.29161,59.111,14.609,15
0.25751,60.448,15.106,15
0.22735,61.785,15.603,15
0.24789,61.458,14.332,15
0.26968,61.131,13.061,15
0.41034,-51.524,-29.567,15
0.40609,-52.001,-28.277,15
0.37518,-52.644,-29.203,15
0.41046,-51.047,-30.857,15
0.37725,-52.167,-30.494,15
0.3464,-53.287,-30.13,15
0.53996,29.886,28.584,15
0.56578,28.931,28.516,15
0.56302,29.268,29.643,15
0.25833,40.431,-37.846,15
0.24537,40.863,-38.654,15
0.23275,41.295,-39.461,15
0.22053,41.727,-40.268,15
0.0070649,-52.513,77.466,15
0.0078423,-52.863,76.636,15
0.0086541,-53.213,75.807,15
0.0080656,52.513,-77.466,15
0.0086689,52.863,-76.636,15
0.0092745,53.213,-75.807,15
0.54661,55.908,6.1806,15
0.54443,56.407,4.7648,15
0.49573,56.977,6.1715,15
0.54177,55.41,7.5964,15
0.49423,56.479,7.5873,15
0.45049,57.548,7.5782,15
0.065179,55.807,-44.742,15
0.072339,54.721,-44.368,15
0.080089,53.635,-43.993,15
0.0884,52.549,-43.619,15
0.057076,-9.1221,74.361,15
0.057766,-7.8161,74.738,15
0.052054,-8.984,75.389,15
0.056347,-10.428,73.983,15
0.051433,-10.29,75.011,15
0.046879,-10.152,76.039,15
0.0035892,-93.691,21.592,15
0.0087359,-89.495,-18.59,15
0.0091717,-89.199,-17.633,15
0.0096546,-88.902,-16.677,15
0.25641,-5.8257,-57.528,15
0.27179,-6.0399,-56.547,15
0.27517,-4.9367,-57.059,15
0.037864,-73.613,-40.123,15
0.039682,-72.882,-40.747,15
0.036072,-74.344,-39.5,15
0.041523,-72.151,-41.371,15
0.50739,30.915,39.018,15
0.54069,30.229,38.428,15
0.54164,30.018,39.612,15
0.50587,31.127,37.833,15
0.53756,30.441,37.243,15
0.4757,31.813,38.423,15
0.53996,29.806,40.797,15
0.50643,30.703,40.202,15
0.50343,30.492,41.387,15
0.47346,31.389,40.792,15
0.44552,32.287,40.198,15
0.47566,31.601,39.608,15
0.44756,32.499,39.013,15
0.42011,33.185,39.604,15
0.064209,15.68,-77.416,15
0.061675,14.97,-77.864,15
0.068145,14.977,-76.898,15
0.058059,15.673,-78.382,15
0.060427,16.383,-77.933,15
0.075167,14.984,-75.933,15
0.070886,15.687,-76.45,15
0.066728,16.39,-76.968,15
0.062744,17.093,-77.485,15
0.084512,7.8161,-74.738,15
0.079912,8.984,-75.389,15
0.075183,10.152,-76.039,15
0.079433,-15.02,68.23,15
0.082005,-13.708,68.403,15
0.074673,-14.431,69.193,15
0.077038,-16.332,68.057,15
0.072381,-15.743,69.02,15
0.067999,-15.154,69.983,15
0.27081,-14.59,-51.379,15
0.2541,-15.657,-52.014,15
0.2501,-14.62,-52.711,15
0.28887,-13.522,-50.744,15
0.26753,-13.553,-52.076,15
0.24705,-13.584,-53.408,15
0.1132,-21.778,-61.509,15
0.10434,-22.445,-62.289,15
0.12233,-21.112,-60.73,15
0.13188,-20.446,-59.95,15
0.029586,-32.113,73.178,15
0.027376,-31.577,74.081,15
0.026489,-32.797,74.048,15
0.031962,-32.649,72.274,15
0.034508,-33.185,71.371,15
0.030943,-33.869,72.241,15
0.02772,-34.553,73.111,15
0.028631,-33.333,73.145,15
0.025624,-34.017,74.015,15
0.094678,48.646,-48.666,15
0.098435,48.827,-47.484,15
0.10232,49.007,-46.302,15
0.094682,49.646,-46.926,15
0.087524,50.284,-47.55,15
0.091016,49.465,-48.108,15
0.39281,21.953,56.235,15
0.4154,20.673,56.18,15
0.43719,19.393,56.125,15
0.39123,20.094,57.132,15
0.35021,20.795,58.139,15
0.37157,21.374,57.187,15
0.010796,43.011,82.551,15
0.0091044,43.897,83.098,15
0.0074884,44.784,83.644,15
0.029407,-40.304,-70.976,15
0.027649,-39.665,-71.748,15
0.02594,-39.025,-72.52,15
0.043241,-74.931,-32.157,15
0.048219,-74.056,-31.438,15
0.046914,-74.039,-32.691,15
0.044421,-74.948,-30.904,15
0.04943,-74.073,-30.185,15
0.039794,-75.824,-31.623,15
0.045471,-74.021,-33.944,15
0.041964,-74.914,-33.41,15
0.038662,-75.806,-32.875,15
0.035544,-76.699,-32.341,15
0.0092324,-26.005,85.359,15
0.0082475,-25.462,86.397,15
0.0073256,-24.92,87.435,15
0.018551,90.003,-4.5819,15
0.016831,90.752,-3.9402,15
0.015164,91.501,-3.2984,15
0.014073,91.909,-4.4853,15
0.012964,92.316,-5.6722,15
0.015641,91.16,-5.1271,15
0.63384,-0.34285,-47.694,15
0.63384,-0.34285,-47.694,15
0.62555,0.18058,-48.462,15
0.62555,0.18058,-48.462,15
0.61591,0.704,-49.231,15
0.48177,-28.999,42.125,15
0.45812,-29.965,42.768,15
0.43392,-30.93,43.411,15
1.015,-41.613,29.688,15
0.90083,-42.784,29.803,15
0.8029,-43.956,29.918,15
0.7156,-45.127,30.034,15
0.49508,-2.9163,-49.327,15
0.47348,-2.5611,-50.44,15
0.52329,-1.9962,-49.268,15
0.51546,-3.2714,-48.214,15
0.54563,-2.3513,-48.155,15
0.57869,-1.4312,-48.097,15
0.73557,-1.6691,32.175,15
0.7497,-1.7876,33.308,15
0.75861,-1.906,34.442,15
0.82035,-0.71442,34.12,15
0.88924,0.4772,33.799,15
0.80474,-0.59595,32.987,15
0.86876,0.59566,32.665,15
0.049208,70.84,-30.293,15
0.04425,72.031,-30.408,15
0.03966,73.222,-30.523,15
0.0089316,-77.227,-54.627,15
0.0098747,-77.347,-53.57,15
0.010817,-76.517,-53.92,15
0.35028,-11.422,-4.1013,15
0.34384,-11.231,-3.1668,15
0.33849,-11.041,-2.2323,15
0.011951,14.507,91.367,15
0.011426,13.559,91.711,15
0.010882,12.611,92.054,15
0.0096779,13.846,92.636,15
0.0084655,15.082,93.218,15
0.010156,14.794,92.292,15
0.10965,12.015,72.354,15
0.10007,11.755,73.298,15
0.11979,12.274,71.411,15
0.091079,11.496,74.242,15
0.88337,-33.593,35.696,15
0.91102,-32.503,35.469,15
0.93282,-31.413,35.241,15
0.94179,-30.322,35.014,15
0.6096,-3.6369,28.439,15
0.62889,-3.6946,29.73,15
0.59925,-4.7654,29.23,15
0.58871,-3.5793,27.148,15
0.58288,-4.7078,27.94,15
0.5774,-5.8362,28.731,15
0.0065628,-53.57,77.347,15
0.0073073,-53.92,76.517,15
0.0060407,-54.627,77.227,15
0.014774,-85.266,-25.108,15
0.014378,-85.359,-26.005,15
0.012638,-86.397,-25.462,15
0.010972,-87.435,-24.92,15
0.012966,-86.305,-24.566,15
0.015157,-85.174,-24.212,15
0.46371,-11.751,40.94,15
0.47428,-10.484,41.226,15
0.44844,-11.73,41.987,15
0.45838,-13.019,40.655,15
0.44169,-12.998,41.701,15
0.42489,-12.976,42.747,15
0.0063887,54.627,-77.227,15
0.0072148,53.57,-77.347,15
0.0077767,53.92,-76.517,15
0.64644,-44.543,13.232,15
0.60385,-45.055,12.536,15
0.63357,-44.121,12.262,15
0.69397,-44.031,13.928,15
0.74635,-43.52,14.624,15
0.72921,-43.098,13.655,15
0.71219,-42.677,12.685,15
0.67907,-43.61,12.958,15
0.66221,-43.188,11.989,15
0.68877,-42.255,11.715,15
0.55415,-12.826,-20.367,15
0.54077,-11.862,-21.136,15
0.56698,-12.905,-21.531,15
0.59827,-13.947,-21.925,15
0.58568,-13.868,-20.762,15
0.62174,-14.911,-21.157,15
0.63406,-14.99,-22.32,15
0.60548,-14.832,-19.993,15
0.58872,-14.753,-18.83,15
0.5707,-13.789,-19.598,15
0.66782,8.6508,22.509,15
0.6289,8.4817,21.675,15
0.64678,9.5803,21.841,15
0.71151,8.8199,23.343,15
0.68768,9.7494,22.675,15
0.66356,10.679,22.007,15
0.0028369,-95.837,-5.4218,15
0.0030604,-95.51,-6.5219,15
0.0026094,-96.164,-4.3218,15
0.0023871,-96.491,-3.2218,15
0.61236,-48.15,20.808,15
0.65583,-47.325,20.193,15
0.70014,-46.5,19.578,15
0.7431,-45.676,18.963,15
0.95156,-39.151,-13.903,15
0.99011,-38.015,-13.623,15
1.0583,-38.481,-14.686,15
1.1265,-38.947,-15.75,15
1.0043,-39.618,-14.967,15
1.0565,-40.084,-16.031,15
0.94577,-40.754,-15.247,15
0.854,-41.425,-14.463,15
0.90423,-40.288,-14.183,15
1.7169,47.339,0.17745,15
1.7169,47.339,0.17745,15
1.7169,47.339,0.17745,15
1.6815,47.36,1.4284,15
1.6009,47.38,2.6794,15
1.4212,48.339,2.1391,15
1.2575,49.297,1.5988,15
1.4647,48.318,0.88812,15
1.2856,49.277,0.3478,15
0.097438,-57.751,-48.172,15
0.090473,-59,-47.951,15
0.099893,-58.305,-47.228,15
2.3953,17.31,36.444,15
1.8972,18.037,35.065,15
2.2823,16.892,35.1,15
2.8053,15.748,35.136,15
3.0431,16.166,36.479,15
2.9827,16.584,37.823,15
0.0073185,-26.359,86.979,15
0.0064616,-25.817,88.017,15
0.0064584,-27.255,87.56,15
0.0082331,-26.901,85.94,15
0.0073084,-27.798,86.522,15
0.0064467,-28.694,87.103,15
0.77071,26.406,4.1508,15
0.82873,27.567,4.9124,15
0.75037,26.331,5.095,15
0.71597,25.245,3.3891,15
0.66302,24.084,2.6275,15
0.65344,24.009,3.5717,15
0.64279,23.934,4.5159,15
0.70202,25.17,4.3333,15
0.68662,25.095,5.2775,15
0.057446,52.56,52.451,15
0.05941,52.946,51.191,15
0.055468,52.173,53.711,15
0.053391,51.787,54.97,15
0.24732,-49.247,-42.742,15
0.23717,-50.217,-42.46,15
0.25761,-49.948,-41.472,15
0.27963,-49.678,-40.483,15
0.26909,-48.977,-41.754,15
0.25721,-48.276,-43.024,15
0.034345,69.126,-37.984,15
0.037451,69.002,-36.82,15
0.040816,68.878,-35.657,15
0.035402,69.905,-36.551,15
0.030651,70.931,-37.445,15
0.03246,70.029,-37.714,15
0.16615,67.535,11.858,15
0.16564,67.959,10.818,15
0.16461,68.383,9.7777,15
0.011185,83.829,33.685,15
0.012792,83.363,32.59,15
0.014533,82.898,31.495,15
0.13629,60.239,26.558,15
0.12629,60.58,27.444,15
0.13466,59.623,27.42,15
0.1471,59.898,25.672,15
0.1453,59.282,26.534,15
0.14341,58.666,27.396,15
0.18227,67.596,-8.5643,15
0.17061,68.559,-7.7772,15
0.15914,69.522,-6.9901,15
0.04439,82.941,-0.53583,15
0.043457,83.1,-1.6809,15
0.04439,82.941,-0.53583,15
0.042531,83.26,-2.8259,15
0.66158,-25.578,8.2135,15
0.60979,-24.925,6.946,15
0.56944,-24.273,5.6784,15
0.0043569,-21.722,-91.715,15
0.0033117,-22.322,-92.834,15
0.0038216,-23.052,-91.977,15
0.0043385,-23.781,-91.12,15
0.0049052,-22.452,-90.858,15
0.0054997,-21.122,-90.596,15
0.031296,-51.833,65.623,15
0.033787,-52.087,64.721,15
0.028494,-52.926,65.967,15
0.023879,-53.765,67.213,15
0.02634,-52.672,66.869,15
0.028939,-51.58,66.525,15
0.38134,-47.314,2.0251,15
0.38559,-47.317,2.92,15
0.39137,-47.321,3.815,15
0.0075348,-90.334,19.792,15
0.0061316,-91.453,20.392,15
0.0048231,-92.572,20.992,15
0.21917,24.002,-62.214,15
0.24899,22.983,-61.155,15
0.24037,24.053,-61.068,15
0.2312,25.123,-60.981,15
0.21119,25.072,-62.127,15
0.20274,26.142,-62.039,15
0.2218,26.192,-60.894,15
0.18512,26.091,-63.185,15
0.16881,26.041,-64.331,15
0.1926,25.021,-63.272,15
0.16033,-60.878,-2.5435,15
0.15432,-61.463,-3.6805,15
0.14868,-62.048,-4.8176,15
0.0086924,43.312,83.724,15
0.010375,42.426,83.177,15
0.0082912,42.726,84.35,15
0.0063308,43.027,85.523,15
0.0067343,43.612,84.897,15
0.007106,44.198,84.271,15
0.007253,-84.271,44.198,15
0.0087086,-83.724,43.312,15
0.010224,-83.177,42.426,15
0.0081203,-84.35,42.726,15
0.0061834,-85.523,43.027,15
0.0067158,-84.897,43.612,15
0.0041364,-44.198,-84.271,15
0.0049553,-43.312,-83.724,15
0.0058067,-42.426,-83.177,15
0.0045958,-42.726,-84.35,15
0.0034828,-43.027,-85.523,15
0.003805,-43.612,-84.897,15
0.50118,-18.614,39.004,15
0.48075,-17.762,39.597,15
0.51096,-17.558,38.211,15
0.54043,-17.354,36.825,15
0.53382,-18.409,37.618,15
0.52527,-19.465,38.411,15
0.50975,-18.58,8.3754,15
0.52707,-19.55,8.1595,15
0.55209,-19.735,9.1651,15
0.082679,-50.502,55.865,15
0.076737,-51.853,55.907,15
0.071116,-53.204,55.949,15
0.0656,-54.554,55.99,15
0.51989,-16.661,11.385,15
0.49608,-15.728,11.304,15
0.47398,-14.795,11.223,15
0.46834,-15.348,10.083,15
0.46276,-15.902,8.9421,15
0.48965,-16.281,10.163,15
0.0074785,-87.457,-35.471,15
0.0061159,-88.454,-35.382,15
0.0061513,-88.044,-36.572,15
0.0089436,-86.46,-35.56,15
0.010512,-85.463,-35.648,15
0.0090028,-86.051,-36.75,15
0.0075493,-86.638,-37.851,15
0.0075322,-87.047,-36.661,15
0.0061508,-87.635,-37.763,15
0.0061258,-87.225,-38.953,15
0.13681,56.896,-29.908,15
0.13336,57.8,-29.396,15
0.13002,58.705,-28.885,15
0.37461,13.228,-4.9593,15
0.39148,14.357,-5.1227,15
0.40995,15.486,-5.286,15
0.40056,14.705,-6.325,15
0.39423,13.925,-7.3641,15
0.38393,13.576,-6.1617,15
0.12781,-65.396,23.045,15
0.14262,-64.237,23.011,15
0.15889,-63.078,22.976,15
1.5123,-25.176,-21.222,15
1.5199,-25.724,-20.171,15
1.2946,-24.426,-19.89,15
1.12,-23.127,-19.61,15
1.2825,-23.877,-20.941,15
1.4736,-24.628,-22.272,15
0.46821,-51.182,-23.358,15
0.5192,-50.073,-23.509,15
0.57423,-48.964,-23.66,15
0.01259,74.729,45.119,15
0.013309,75.007,44.02,15
0.01474,74.042,43.918,15
0.016294,73.076,43.816,15
0.013966,73.763,45.017,15
0.015461,72.798,44.915,15
0.013212,73.485,46.117,15
0.011226,74.172,47.318,15
0.011899,74.45,46.219,15
0.032974,-77.573,31.425,15
0.037621,-76.475,30.987,15
0.034695,-77.333,30.373,15
0.031931,-78.192,29.76,15
0.030418,-78.431,30.811,15
0.028857,-78.67,31.863,15
0.010857,66.837,-57.754,15
0.012107,66.482,-56.795,15
0.013451,66.127,-55.836,15
0.68782,-32.572,-7.1276,15
0.66012,-33.957,-6.4823,15
0.65245,-32.705,-6.176,15
0.64323,-31.454,-5.8697,15
0.67504,-31.32,-6.8213,15
0.71339,-31.187,-7.7728,15
0.059081,-47.216,-61.436,15
0.056673,-46.342,-62.274,15
0.054269,-45.467,-63.111,15
0.019059,-69.811,-56.661,15
0.021557,-69.708,-55.36,15
0.017727,-70.956,-56.116,15
0.01675,-69.914,-57.963,15
0.015549,-71.06,-57.417,15
0.014338,-72.205,-56.871,15
0.21221,59.75,-19.574,15
0.20008,60.967,-19.121,15
0.22504,59.854,-18.407,15
0.22423,58.533,-20.027,15
0.2383,58.637,-18.86,15
0.25296,58.741,-17.693,15
0.0086139,50.074,79.102,15
0.0103,49.397,78.349,15
0.0096251,49.008,79.161,15
0.008938,48.619,79.972,15
0.0079705,49.685,79.914,15
0.0070526,50.751,79.855,15
0.0086955,-79.855,50.751,15
0.010564,-79.102,50.074,15
0.012553,-78.349,49.397,15
0.011515,-79.161,49.008,15
0.010506,-79.972,48.619,15
0.0096088,-79.914,49.685,15
0.0054987,-50.751,-79.855,15
0.0066777,-50.074,-79.102,15
0.0079291,-49.397,-78.349,15
0.0071746,-49.008,-79.161,15
0.0064642,-48.619,-79.972,15
0.0059892,-49.685,-79.914,15
0.10778,64.929,24.982,15
0.11809,64.632,23.808,15
0.12931,64.335,22.635,15
0.012383,77.116,-42.098,15
0.011767,78.036,-41.512,15
0.010737,78.01,-42.715,15
0.013505,77.142,-40.895,15
0.012855,78.062,-40.309,15
0.014178,76.222,-41.48,15
0.0097639,77.983,-43.918,15
0.011311,77.09,-43.301,15
0.013019,76.196,-42.683,15
0.014888,75.302,-42.066,15
0.022106,63.322,-52.48,15
0.025487,62.182,-51.879,15
0.024199,63.149,-51.287,15
0.023001,64.116,-50.696,15
0.020985,64.288,-51.889,15
0.019913,65.255,-51.297,15
0.021869,65.082,-50.104,15
0.018111,65.427,-52.49,15
0.016456,65.6,-53.683,15
0.019114,64.461,-53.082,15
0.59194,-36.687,-4.8204,15
0.63358,-36.304,-6.2419,15
0.60395,-37.398,-5.6953,15
0.61646,-35.592,-5.3671,15
0.58186,-35.975,-3.9456,15
0.57497,-38.492,-5.1486,15
0.56785,-37.781,-4.2738,15
0.56197,-37.07,-3.399,15
0.55782,-36.359,-2.5241,15
0.65583,7.7964,52.613,15
0.63318,6.4653,52.536,15
0.60643,5.1342,52.459,15
0.56333,6.1278,53.723,15
0.51755,7.1213,54.987,15
0.58196,7.4588,53.8,15
0.018274,-20.09,81.611,15
0.016169,-21.047,82.391,15
0.014256,-22.004,83.171,15
0.24335,-35.892,-49.666,15
0.21943,-35.43,-50.979,15
0.26961,-36.354,-48.354,15
0.299,-36.816,-47.041,15
0.013333,-57.963,69.914,15
0.012041,-57.417,71.06,15
0.010814,-56.871,72.205,15
0.013459,-56.116,70.956,15
0.016447,-55.36,69.708,15
0.014877,-56.661,69.811,15
0.012082,56.661,-69.811,15
0.013945,55.36,-69.708,15
0.011503,56.116,-70.956,15
0.010413,57.963,-69.914,15
0.0098769,57.417,-71.06,15
0.0093076,56.871,-72.205,15
0.51773,-32.99,-41.446,15
0.45983,-32.933,-42.703,15
0.58224,-33.047,-40.189,15
0.6553,-33.105,-38.932,15
0.0077342,-33.51,84.265,15
0.0087874,-32.473,83.654,15
0.0099314,-31.436,83.043,15
0.056197,8.8121,-78.806,15
0.0607,9.6479,-78.101,15
0.065458,10.484,-77.395,15
0.16651,12.859,67.947,15
0.16707,11.755,67.91,15
0.1674,10.65,67.873,15
0.70626,-31.054,-38.141,15
0.68834,-32.16,-38.42,15
0.64116,-31.158,-39.166,15
0.7188,-29.948,-37.861,15
0.65467,-30.052,-38.887,15
0.59795,-30.156,-39.912,15
0.016943,33.51,-84.265,15
0.019403,32.473,-83.654,15
0.022056,31.436,-83.043,15
0.43824,1.3422,54.456,15
0.43764,2.3793,55.038,15
0.43481,3.4163,55.619,15
0.49532,3.6578,54.145,15
0.56452,3.8992,52.67,15
0.4969,2.6207,53.563,15
0.03774,-61.603,56.925,15
0.034976,-62.537,56.977,15
0.032745,-62.378,57.899,15
0.030586,-62.219,58.822,15
0.035312,-61.444,57.848,15
0.032976,-61.285,58.771,15
0.037992,-60.509,57.797,15
0.043652,-59.734,56.823,15
0.040634,-60.669,56.874,15
0.34304,-31.3,46.169,15
0.38143,-31.197,44.922,15
0.35548,-30.498,45.791,15
0.30922,-31.404,47.415,15
0.27779,-31.508,48.662,15
0.2883,-30.705,48.284,15
0.29899,-29.902,47.906,15
0.32075,-30.601,47.037,15
0.33187,-29.799,46.659,15
0.30957,-29.1,47.528,15
0.18046,-46.155,49.023,15
0.16652,-47.342,49.338,15
0.18596,-46.794,48.281,15
0.19505,-44.967,48.709,15
0.20124,-45.607,47.966,15
0.20736,-46.246,47.224,15
0.75104,-31.603,37.372,15
0.68993,-30.608,38.21,15
0.76362,-30.513,37.144,15
0.84728,-30.417,36.079,15
0.83587,-31.508,36.307,15
0.81607,-32.598,36.534,15
0.022291,-81.31,-30.007,15
0.025656,-80.187,-29.614,15
0.019194,-82.432,-30.4,15
0.029315,-79.065,-29.221,15
0.60901,9.1484,-20.968,15
0.62376,10.348,-21.086,15
0.6362,11.548,-21.204,15
0.11913,-2.9118,-68.595,15
0.12579,-3.5102,-67.749,15
0.1326,-4.1086,-66.902,15
0.13963,-4.707,-66.055,15
0.0089803,68.943,57.383,15
0.0091548,68.255,58.106,15
0.010423,68.101,56.675,15
0.0088082,69.631,56.66,15
0.01023,68.789,55.952,15
0.011809,67.947,55.245,15
