"Variable_0","Points:0","Points:1","Points:2"
0.065218,-30.339,-65.645,1.5
0.33656,1.1234,11.371,1.5
0.34149,2.3487,11.58,1.5
0.34767,3.5741,11.788,1.5
0.35513,4.7994,11.997,1.5
0.11575,63.389,-25.447,1.5
0.10231,64.245,-26.511,1.5
0.10755,64.696,-25.101,1.5
0.13893,55.992,-30.419,1.5
0.14787,55.966,-29.362,1.5
0.15745,55.939,-28.304,1.5
0.16767,55.913,-27.246,1.5
0.030841,-23.033,-75.593,1.5
0.02981,-24.304,-75.518,1.5
0.028854,-25.575,-75.444,1.5
0.033121,19.656,83.059,1.5
0.037154,18.635,82.2,1.5
0.036178,20.25,82.164,1.5
0.030228,19.062,83.955,1.5
0.033936,18.041,83.095,1.5
0.030934,17.447,83.99,1.5
0.034558,16.426,83.131,1.5
0.038441,15.406,82.271,1.5
0.03791,17.021,82.236,1.5
0.016837,26.188,87.013,1.5
0.018496,24.95,86.666,1.5
0.020158,23.711,86.319,1.5
0.010109,-88.117,23.492,1.5
0.0093726,-88.464,24.73,1.5
0.0084719,-89.19,24.001,1.5
0.011898,-87.044,22.982,1.5
0.01112,-87.391,24.221,1.5
0.010323,-87.739,25.459,1.5
0.013042,25.969,88.811,1.5
0.015657,25.459,87.739,1.5
0.014125,26.698,88.086,1.5
0.011966,25.24,89.537,1.5
0.014495,24.73,88.464,1.5
0.017218,24.221,87.391,1.5
0.0082428,-24.95,-86.666,1.5
0.0077159,-24.221,-87.391,1.5
0.0091006,-23.711,-86.319,1.5
0.0074186,-26.188,-87.013,1.5
0.0069324,-25.459,-87.739,1.5
0.0061859,-26.698,-88.086,1.5
0.0057311,-25.969,-88.811,1.5
0.0052934,-25.24,-89.537,1.5
0.0064563,-24.73,-88.464,1.5
0.24109,34.813,50.919,1.5
0.26174,33.551,51.006,1.5
0.28372,32.29,51.093,1.5
0.77989,13.384,27.701,1.5
0.75666,12.163,27.06,1.5
0.74583,13.591,26.746,1.5
0.029065,73.513,34.949,1.5
0.025781,74.475,35.478,1.5
0.022808,75.436,36.007,1.5
0.37965,59.807,1.796,1.5
0.41925,58.483,2.3167,1.5
0.46091,57.16,2.8374,1.5
0.14226,49.114,38.424,1.5
0.13299,49.683,39.138,1.5
0.12394,50.252,39.852,1.5
0.012384,-72.309,-58.173,1.5
0.013465,-71.163,-58.718,1.5
0.014503,-70.018,-59.264,1.5
0.043533,-2.5867,-79.294,1.5
0.048118,-3.2649,-78.097,1.5
0.041487,-3.6655,-79.459,1.5
0.045833,-4.3437,-78.262,1.5
0.039411,-4.7443,-79.625,1.5
0.053103,-3.9431,-76.899,1.5
0.04558,-1.5079,-79.129,1.5
0.050425,-2.1861,-77.931,1.5
0.055656,-2.8643,-76.734,1.5
0.061324,-3.5425,-75.537,1.5
0.30364,-5.9708,-4.9692,1.5
0.29925,-5.9189,-4.0442,1.5
0.30874,-7.2271,-4.3353,1.5
0.30049,-4.7145,-5.6032,1.5
0.29583,-4.6626,-4.6782,1.5
0.29188,-4.6107,-3.7532,1.5
0.54942,2.4584,23.381,1.5
0.57257,3.4529,23.877,1.5
0.58934,2.9742,24.802,1.5
0.51218,1.9425,21.96,1.5
0.53304,2.9371,22.456,1.5
0.55501,3.9316,22.951,1.5
0.040897,38.386,73.294,1.5
0.080365,-26.303,64.206,1.5
0.088311,-26.03,63.185,1.5
0.096933,-25.757,62.164,1.5
0.10628,-25.485,61.143,1.5
0.0094214,55.624,73.447,1.5
0.0089096,55.068,74.468,1.5
0.0083736,54.513,75.488,1.5
0.18496,-58.868,-3.2433,1.5
0.17819,-59.492,-4.3865,1.5
0.19499,-58.234,-4.174,1.5
0.17556,-59.502,-2.3126,1.5
0.16877,-60.127,-3.4558,1.5
0.16239,-60.751,-4.5989,1.5
0.26769,-55.637,-12.792,1.5
0.29435,-54.182,-12.182,1.5
0.32163,-52.727,-11.571,1.5
0.42562,-41.276,-39.789,1.5
0.47488,-40.879,-38.346,1.5
0.44627,-41.905,-38.667,1.5
0.40373,-40.646,-40.91,1.5
0.45176,-40.25,-39.467,1.5
0.42769,-39.62,-40.588,1.5
0.47796,-39.223,-39.146,1.5
0.53183,-38.827,-37.703,1.5
0.50363,-39.853,-38.024,1.5
0.15935,68.807,8.7374,1.5
0.061677,-72.577,-11.872,1.5
0.069591,-71.344,-11.988,1.5
0.078281,-70.111,-12.105,1.5
0.087801,-68.878,-12.221,1.5
0.014313,-86.016,-13.594,1.5
0.012815,-86.879,-14.303,1.5
0.011424,-87.742,-15.012,1.5
0.17656,-59.757,-32.865,1.5
0.16806,-59.842,-34.173,1.5
0.1571,-60.98,-33.269,1.5
0.18457,-59.673,-31.557,1.5
0.19226,-59.589,-30.249,1.5
0.17137,-60.811,-30.653,1.5
0.1525,-62.034,-31.057,1.5
0.16443,-60.895,-31.961,1.5
0.14619,-62.118,-32.365,1.5
0.25744,61.131,13.061,1.5
0.23813,61.458,14.332,1.5
0.21979,61.785,15.603,1.5
0.24733,60.448,15.106,1.5
0.27763,59.111,14.609,1.5
0.26793,60.121,13.835,1.5
0.29212,35.254,-45.222,1.5
0.27213,35.93,-45.919,1.5
0.30235,34.484,-45.807,1.5
0.31323,34.579,-44.525,1.5
0.32434,33.808,-45.11,1.5
0.33543,33.038,-45.695,1.5
0.1616,-52.581,45.435,1.5
0.1531,-52.281,46.499,1.5
0.13651,-51.682,48.627,1.5
0.14478,-51.982,47.563,1.5
0.011817,-59.264,70.018,1.5
0.010666,-58.718,71.163,1.5
0.0095392,-58.173,72.309,1.5
0.0088443,59.264,-70.018,1.5
0.0083476,58.718,-71.163,1.5
0.0078429,58.173,-72.309,1.5
0.43905,56.479,7.5873,1.5
0.40682,57.548,7.5782,1.5
0.4406,56.977,6.1715,1.5
0.47259,55.41,7.5964,1.5
0.47523,55.908,6.1806,1.5
0.47339,56.407,4.7648,1.5
0.019943,-51.846,-69.994,1.5
0.021593,-52.396,-68.994,1.5
0.022738,-51.449,-69,1.5
0.018347,-51.295,-70.994,1.5
0.020974,-50.899,-70,1.5
0.023895,-50.502,-69.006,1.5
0.25138,26.967,58.277,1.5
0.26471,27.435,57.175,1.5
0.27812,27.903,56.073,1.5
0.42966,-19.284,0.076442,1.5
0.44399,-20.407,0.08778,1.5
0.44005,-20.046,-0.92162,1.5
0.42102,-18.522,1.0745,1.5
0.43571,-19.645,1.0858,1.5
0.44999,-20.769,1.0972,1.5
0.0059906,21.592,93.691,1.5
0.039879,37.365,-74.162,1.5
0.045813,37.119,-72.842,1.5
0.042806,36.298,-74.072,1.5
0.037033,38.433,-74.253,1.5
0.042522,38.186,-72.932,1.5
0.04858,37.939,-71.612,1.5
0.19603,-15.094,56.056,1.5
0.18781,-16.131,56.277,1.5
0.18016,-17.168,56.498,1.5
0.19708,-16.759,55.306,1.5
0.21494,-16.351,54.113,1.5
0.20523,-15.723,55.084,1.5
0.48827,-7.6358,-41.705,1.5
0.46835,-7.9805,-42.787,1.5
0.44723,-8.3252,-43.869,1.5
0.0082943,-54.513,-75.488,1.5
0.009233,-55.068,-74.468,1.5
0.010216,-55.624,-73.447,1.5
0.01169,-75.488,54.513,1.5
0.012705,-74.468,55.068,1.5
0.013732,-73.447,55.624,1.5
0.1771,-42.503,50.774,1.5
0.17872,-43.407,50.262,1.5
0.16149,-43.675,51.394,1.5
0.17504,-41.599,51.285,1.5
0.17241,-40.695,51.796,1.5
0.15807,-41.866,52.417,1.5
0.14422,-43.038,53.037,1.5
0.15993,-42.771,51.905,1.5
0.14561,-43.942,52.526,1.5
0.2659,-4.9371,-57.059,1.5
0.26319,-6.0405,-56.547,1.5
0.24884,-5.826,-57.528,1.5
0.072303,-9.2206,71.72,1.5
0.077151,-9.8537,70.724,1.5
0.071274,-10.526,71.342,1.5
0.067648,-8.5874,72.715,1.5
0.063154,-7.9542,73.71,1.5
0.062403,-9.2601,73.333,1.5
0.061562,-10.566,72.955,1.5
0.066756,-9.8933,72.337,1.5
0.060746,-11.872,72.577,1.5
0.065801,-11.199,71.959,1.5
0.20345,18.167,64.776,1.5
0.18548,19.302,65.579,1.5
0.18648,18.017,65.813,1.5
0.22173,18.316,63.739,1.5
0.20209,19.452,64.542,1.5
0.18366,20.587,65.344,1.5
0.57883,-21.626,-10.998,1.5
0.59872,-21.697,-11.929,1.5
0.56807,-20.52,-11.634,1.5
0.083806,7.8161,-74.738,1.5
0.079273,8.984,-75.389,1.5
0.074616,10.152,-76.039,1.5
0.88853,18.124,33.134,1.5
0.88987,17.309,32.397,1.5
0.88622,16.493,31.66,1.5
0.85001,17.246,30.913,1.5
0.8129,18,30.167,1.5
0.85153,18.062,31.651,1.5
0.045077,-5.7093,-77.993,1.5
0.052223,-5.3087,-76.631,1.5
0.048107,-6.1918,-77.178,1.5
0.04218,-5.2268,-78.809,1.5
0.048945,-4.8262,-77.446,1.5
0.056655,-4.4256,-76.084,1.5
0.028078,77.552,29.797,1.5
0.027565,77.075,30.778,1.5
0.027109,76.598,31.758,1.5
0.64611,1.5998,-28,1.5
0.68562,2.3251,-29.06,1.5
0.72567,3.0504,-30.12,1.5
0.16402,-61.9,13.027,1.5
0.17848,-60.776,12.403,1.5
0.19368,-59.652,11.779,1.5
0.20952,-58.528,11.155,1.5
0.004059,-93.799,16.318,1.5
0.025953,-39.025,-72.52,1.5
0.027578,-39.665,-71.748,1.5
0.02931,-40.304,-70.976,1.5
0.87953,11.029,-30.325,1.5
0.90596,10.606,-31.161,1.5
0.92828,10.183,-31.998,1.5
0.93681,11.246,-31.903,1.5
0.93773,12.309,-31.809,1.5
0.90957,11.669,-31.067,1.5
0.047689,77.472,-20.234,1.5
0.041976,78.94,-19.926,1.5
0.036795,80.408,-19.617,1.5
0.042899,79.277,-18.707,1.5
0.049888,78.145,-17.796,1.5
0.048879,77.809,-19.015,1.5
0.012898,-86.305,-24.566,1.5
0.014739,-85.266,-25.108,1.5
0.015096,-85.174,-24.212,1.5
0.48921,-5.2476,23.262,1.5
0.47986,-4.4258,22.421,1.5
0.47011,-3.6039,21.58,1.5
0.49112,-3.188,22.897,1.5
0.51339,-2.7721,24.214,1.5
0.49926,-4.0099,23.738,1.5
0.33699,43.044,25.408,1.5
0.32932,44.19,25.034,1.5
0.31186,43.996,26.356,1.5
0.033988,83.512,13.156,1.5
0.033169,83.943,12.423,1.5
0.037415,82.935,12.057,1.5
0.034785,83.082,13.889,1.5
0.035559,82.652,14.621,1.5
0.0392,82.074,13.522,1.5
0.043081,81.497,12.423,1.5
0.038326,82.505,12.79,1.5
0.047147,80.919,11.324,1.5
0.042074,81.927,11.69,1.5
0.44278,-9.0769,43.329,1.5
0.45426,-9.6851,41.859,1.5
0.42965,-10.133,43.254,1.5
0.42999,-8.4687,44.799,1.5
0.41627,-7.8605,46.269,1.5
0.4019,-8.9167,46.194,1.5
0.38891,-9.9728,46.119,1.5
0.41598,-9.5249,44.724,1.5
0.37784,-11.029,46.044,1.5
0.40406,-10.581,44.649,1.5
0.0062488,-33.933,-85.656,1.5
0.0055607,-33.105,-86.663,1.5
0.0049236,-32.276,-87.67,1.5
0.038093,-52.181,63.394,1.5
0.036517,-53.115,63.313,1.5
0.033534,-54.981,63.151,1.5
0.035,-54.048,63.232,1.5
0.1872,43.145,41.853,1.5
0.1832,42.916,42.922,1.5
0.2025,41.8,42.291,1.5
0.17309,44.489,41.415,1.5
0.16931,44.26,42.484,1.5
0.15993,45.833,40.978,1.5
0.15611,45.604,42.046,1.5
0.15245,45.375,43.115,1.5
0.14879,45.146,44.184,1.5
0.16548,44.031,43.553,1.5
0.034358,-77.931,-27.11,1.5
0.037079,-77.32,-26.347,1.5
0.039945,-76.71,-25.585,1.5
0.035104,-77.919,-25.393,1.5
0.030799,-79.129,-25.201,1.5
0.032555,-78.53,-26.155,1.5
0.017765,-42.213,-74.943,1.5
0.019201,-42.957,-74.008,1.5
0.0207,-43.701,-73.072,1.5
0.030337,68.914,40.132,1.5
0.029968,68.228,41.184,1.5
0.029624,67.542,42.236,1.5
0.09643,-57.751,-48.172,1.5
0.098745,-58.305,-47.228,1.5
0.089562,-59,-47.951,1.5
0.73905,11.286,-26.471,1.5
0.75843,10.246,-27.175,1.5
0.77922,11.049,-27.609,1.5
0.69998,11.523,-25.333,1.5
0.7194,10.483,-26.037,1.5
0.7361,9.4435,-26.741,1.5
0.55228,-0.89192,-46.952,1.5
0.54694,-0.36208,-47.714,1.5
0.54026,0.16776,-48.476,1.5
0.53156,0.69759,-49.238,1.5
0.12183,6.6009,70.714,1.5
0.11396,7.1661,71.5,1.5
0.10646,7.7313,72.286,1.5
0.69365,0.58641,-42.291,1.5
0.58316,52.821,-6.1498,1.5
0.6321,51.702,-5.7622,1.5
0.6825,50.583,-5.3747,1.5
0.6471,50.782,-6.7585,1.5
0.60903,50.98,-8.1423,1.5
0.59829,51.901,-7.1461,1.5
0.09858,-31.006,-60.93,1.5
0.090517,-30.087,-62.095,1.5
0.083089,-29.169,-63.26,1.5
0.46924,30.633,-38.584,1.5
0.46564,30.453,-39.812,1.5
0.43877,31.396,-39.718,1.5
0.4986,29.871,-37.45,1.5
0.49723,29.69,-38.678,1.5
0.49383,29.509,-39.906,1.5
0.0312,-51.833,65.623,1.5
0.033673,-52.087,64.721,1.5
0.028418,-52.926,65.967,1.5
0.028872,-51.58,66.525,1.5
0.026274,-52.672,66.869,1.5
0.023802,-53.765,67.213,1.5
0.46868,-3.3173,-48.178,1.5
0.48373,-3.6883,-47.049,1.5
0.50555,-2.7562,-47.016,1.5
0.4521,-2.9464,-49.308,1.5
0.43416,-2.5755,-50.438,1.5
0.47199,-2.0143,-49.276,1.5
0.51125,-1.4531,-48.114,1.5
0.48948,-2.3852,-48.146,1.5
0.52804,-1.824,-46.984,1.5
0.061627,49.992,-54.858,1.5
0.061064,50.768,-53.821,1.5
0.060527,51.544,-52.785,1.5
0.29068,-51.371,36.633,1.5
0.27873,-51.085,37.868,1.5
0.26592,-50.798,39.104,1.5
0.1202,-64.407,-2.7041,1.5
0.12682,-63.816,-3.7876,1.5
0.11414,-64.998,-1.6207,1.5
0.13405,-63.224,-4.8711,1.5
0.5749,-14.441,-27.593,1.5
0.57133,-14.496,-28.81,1.5
0.5587,-13.405,-28.216,1.5
0.5945,-15.477,-26.97,1.5
0.59109,-15.532,-28.187,1.5
0.58502,-15.588,-29.403,1.5
0.052545,-29.614,68.013,1.5
0.0495,-28.924,68.83,1.5
0.043957,-27.545,70.464,1.5
0.046637,-28.234,69.647,1.5
0.61665,-17.555,19.388,1.5
0.61151,-17.052,20.271,1.5
0.60543,-16.548,21.155,1.5
0.036126,81.392,-17.7,1.5
0.033807,82.323,-16.883,1.5
0.038499,81.318,-16.286,1.5
0.033774,81.465,-19.114,1.5
0.031706,82.397,-18.297,1.5
0.029632,83.329,-17.479,1.5
0.48954,50.532,13.457,1.5
0.45394,51.44,14.035,1.5
0.41981,52.348,14.613,1.5
0.42035,51.59,15.301,1.5
0.4193,50.833,15.99,1.5
0.45363,50.682,14.724,1.5
0.44246,14.202,-13.904,1.5
0.44034,15.238,-12.931,1.5
0.44139,16.275,-11.958,1.5
0.11784,-2.9118,-68.595,1.5
0.1243,-3.5102,-67.749,1.5
0.13748,-4.707,-66.055,1.5
0.13079,-4.1086,-66.902,1.5
0.25325,34.309,-50.481,1.5
0.24071,35.171,-50.288,1.5
0.22773,35.302,-51.282,1.5
0.26616,33.446,-50.674,1.5
0.23938,34.439,-51.475,1.5
0.215,35.432,-52.276,1.5
0.0066022,95.848,-2.4624,1.5
0.01475,74.042,43.918,1.5
0.013958,73.763,45.017,1.5
0.016273,73.076,43.816,1.5
0.015442,72.798,44.915,1.5
0.017911,72.11,43.714,1.5
0.013221,73.485,46.117,1.5
0.013318,75.007,44.02,1.5
0.012591,74.729,45.119,1.5
0.011973,75.973,44.121,1.5
0.011301,75.694,45.221,1.5
0.010657,75.416,46.32,1.5
0.010068,75.137,47.42,1.5
0.011899,74.45,46.219,1.5
0.011249,74.172,47.318,1.5
0.37531,44.928,-21.912,1.5
0.38463,45.563,-21.083,1.5
0.40959,44.383,-20.609,1.5
0.033949,-16.395,76.967,1.5
0.031407,-17.095,77.485,1.5
0.030853,-16.385,77.933,1.5
0.036625,-15.696,76.45,1.5
0.039458,-14.996,75.933,1.5
0.035975,-14.985,76.898,1.5
0.032751,-14.974,77.864,1.5
0.033341,-15.685,77.416,1.5
0.030303,-15.674,78.382,1.5
0.16102,36.212,56.679,1.5
0.16229,36.722,55.942,1.5
0.16335,37.231,55.206,1.5
0.008082,20.992,92.572,1.5
0.010314,20.392,91.453,1.5
0.012708,19.792,90.334,1.5
0.52536,-28.088,-1.3267,1.5
0.53394,-28.138,-2.7228,1.5
0.54778,-28.189,-4.1188,1.5
0.53185,-27.21,-3.2776,1.5
0.51726,-26.231,-2.4363,1.5
0.52159,-27.159,-1.8815,1.5
0.12852,58.705,-28.885,1.5
0.13186,57.8,-29.396,1.5
0.13539,56.896,-29.908,1.5
0.05598,80.716,-1.8909,1.5
0.048853,81.988,-2.3584,1.5
0.049929,81.828,-1.2134,1.5
0.039986,-2.0449,-80.243,1.5
0.038157,-3.1237,-80.409,1.5
0.03631,-4.2025,-80.574,1.5
0.033363,-3.6607,-81.523,1.5
0.0306,-3.1189,-82.473,1.5
0.035016,-2.5819,-81.358,1.5
0.69845,-43.808,21.375,1.5
0.71392,-43.265,20.511,1.5
0.72506,-42.722,19.647,1.5
0.090317,-66.858,-34.146,1.5
0.704,-31.043,35.029,1.5
0.65202,-31.073,36.276,1.5
0.75682,-31.013,33.783,1.5
0.60197,-31.102,37.522,1.5
0.015538,-71.06,-57.417,1.5
0.014337,-72.205,-56.871,1.5
0.017746,-70.956,-56.116,1.5
0.01673,-69.914,-57.963,1.5
0.019064,-69.811,-56.661,1.5
0.021543,-69.708,-55.36,1.5
0.85216,6.4477,-31.636,1.5
0.90627,7.326,-32.917,1.5
0.88671,7.7837,-31.864,1.5
0.81259,5.1117,-31.408,1.5
0.86793,5.99,-32.69,1.5
0.91923,6.8684,-33.971,1.5
0.35532,2.0306,-12.743,1.5
0.34117,1.1647,-11.708,1.5
0.32877,0.29879,-10.673,1.5
0.1487,-25.655,56.946,1.5
0.13323,-25.598,58.345,1.5
0.11917,-25.541,59.744,1.5
0.12044,-57.103,-45.441,1.5
0.1307,-56.043,-45.323,1.5
0.14176,-54.984,-45.205,1.5
0.062235,16.455,77.644,1.5
0.063249,15.482,77.587,1.5
0.064088,14.509,77.529,1.5
0.0086945,-22.059,87.13,1.5
0.0076046,-22.01,88.132,1.5
0.0075265,-23.218,87.802,1.5
0.0099949,-20.899,86.459,1.5
0.0087907,-20.851,87.46,1.5
0.0076838,-20.802,88.461,1.5
0.23116,6.5604,-63.421,1.5
0.2157,7.2003,-64.348,1.5
0.20063,7.8401,-65.276,1.5
0.082881,-69.066,-7.3714,1.5
0.083367,-69.074,-8.1911,1.5
0.083885,-69.082,-9.0109,1.5
0.091044,-68.162,-8.8232,1.5
0.098652,-67.241,-8.6355,1.5
0.090475,-68.154,-8.0034,1.5
0.011181,-86.204,-31.236,1.5
0.011509,-85.761,-32.34,1.5
0.011816,-85.319,-33.443,1.5
0.8787,33.514,-4.4941,1.5
0.8337,32.42,-5.0725,1.5
0.85423,33.448,-5.5585,1.5
0.89921,33.581,-3.4298,1.5
0.85496,32.487,-4.0081,1.5
0.80942,31.393,-4.5865,1.5
0.01203,-57.417,71.06,1.5
0.010809,-56.871,72.205,1.5
0.013455,-56.116,70.956,1.5
0.0133,-57.963,69.914,1.5
0.014828,-56.661,69.811,1.5
0.016415,-55.36,69.708,1.5
0.29706,-53.559,10.275,1.5
0.29131,-54.141,11.354,1.5
0.28509,-54.722,12.433,1.5
0.26407,-55.616,11.799,1.5
0.24445,-56.51,11.165,1.5
0.27008,-55.034,10.72,1.5
0.011454,56.116,-70.956,1.5
0.01205,56.661,-69.811,1.5
0.013902,55.36,-69.708,1.5
0.009296,56.871,-72.205,1.5
0.0098551,57.417,-71.06,1.5
0.010384,57.963,-69.914,1.5
0.005093,84.704,41.238,1.5
0.0060898,84.349,40.035,1.5
0.0071712,83.994,38.833,1.5
0.0060663,85.105,38.823,1.5
0.0050312,86.217,38.813,1.5
0.0050731,85.46,40.025,1.5
0.0077363,-33.51,84.265,1.5
0.0087839,-32.473,83.654,1.5
0.0099208,-31.436,83.043,1.5
0.011159,-30.4,82.432,1.5
0.091557,-55.959,-50.641,1.5
0.083025,-55.969,-51.945,1.5
0.075047,-55.98,-53.25,1.5
0.024806,30.4,-82.432,1.5
0.021987,31.436,-83.043,1.5
0.019365,32.473,-83.654,1.5
0.016905,33.51,-84.265,1.5
0.037584,-61.603,56.925,1.5
0.034773,-62.537,56.977,1.5
0.032534,-62.378,57.899,1.5
0.040445,-60.669,56.874,1.5
0.04341,-59.734,56.823,1.5
0.037834,-60.509,57.797,1.5
0.032858,-61.285,58.771,1.5
0.035164,-61.444,57.848,1.5
0.028382,-62.06,59.745,1.5
0.03043,-62.219,58.822,1.5
0.64516,35.128,-13.786,1.5
0.67001,35.884,-13.113,1.5
0.69599,36.641,-12.441,1.5
0.70408,35.768,-12.016,1.5
0.70899,34.895,-11.591,1.5
0.67676,35.012,-12.689,1.5
0.026279,85.407,-14.459,1.5
0.028862,84.331,-15.262,1.5
0.025236,85.337,-15.858,1.5
0.027263,85.478,-13.059,1.5
0.030009,84.402,-13.862,1.5
0.032875,83.326,-14.666,1.5
0.7412,33.862,-10.031,1.5
0.77132,33.702,-8.8947,1.5
0.80008,33.541,-7.7588,1.5
0.010238,68.789,55.952,1.5
0.011802,67.947,55.245,1.5
0.010446,68.101,56.675,1.5
0.0088226,69.631,56.66,1.5
0.0089844,68.943,57.383,1.5
0.009162,68.255,58.106,1.5
0.38536,52.643,15.91,1.5
0.35317,52.938,17.206,1.5
0.38545,51.885,16.598,1.5
0.65926,-0.7015,31.833,1.5
0.68444,-0.19612,32.813,1.5
0.65702,-1.2465,32.847,1.5
0.65799,-0.15644,30.819,1.5
0.68556,0.34893,31.799,1.5
0.71386,0.8543,32.779,1.5
0.59279,25.091,-27.002,1.5
0.61008,24.648,-27.697,1.5
0.59137,25.63,-27.943,1.5
0.59161,24.552,-26.06,1.5
0.60863,24.109,-26.756,1.5
0.6275,23.665,-27.451,1.5
0.047686,-74.633,28.554,1.5
0.051391,-73.826,29.071,1.5
0.055341,-73.019,29.588,1.5
0.049912,-73.885,30.259,1.5
0.044988,-74.751,30.93,1.5
0.046371,-74.692,29.742,1.5
0.30084,29.7,53.076,1.5
0.32851,29.116,52.124,1.5
0.3042,30.364,52.128,1.5
0.33151,29.78,51.176,1.5
0.35783,28.532,51.171,1.5
0.29641,29.036,54.024,1.5
0.3242,28.452,53.071,1.5
0.35388,27.868,52.119,1.5
0.38528,27.285,51.166,1.5
0.21637,66.551,-1.7897,1.5
0.2157,66.633,-0.47001,1.5
0.1998,67.484,-1.142,1.5
0.21564,66.468,-3.1095,1.5
0.19994,67.402,-2.4617,1.5
0.18487,68.335,-1.8139,1.5
0.032982,39.927,74.586,1.5
0.033884,40.567,73.814,1.5
0.029484,40.698,75.233,1.5
0.030322,41.337,74.46,1.5
0.034764,41.206,73.041,1.5
0.03679,39.157,73.94,1.5
0.037805,39.796,73.168,1.5
0.041988,39.026,72.522,1.5
0.043014,39.665,71.749,1.5
0.044079,40.305,70.977,1.5
0.038741,40.436,72.395,1.5
0.039644,41.075,71.623,1.5
0.055612,-6.9803,75.444,1.5
0.048267,-7.3123,76.8,1.5
0.041714,-7.6443,78.156,1.5
0.02144,-40.566,-73.814,1.5
0.019412,-41.337,-74.46,1.5
0.022826,-41.206,-73.041,1.5
0.023646,-39.796,-73.167,1.5
0.025135,-40.435,-72.395,1.5
0.02671,-41.075,-71.623,1.5
0.56323,4.7668,-22.822,1.5
0.55198,3.4571,-22.945,1.5
0.57645,4.1225,-23.611,1.5
0.059635,-72.935,11.93,1.5
0.062383,-72.416,11.167,1.5
0.066521,-71.83,12.222,1.5
0.053408,-74.04,11.639,1.5
0.055991,-73.522,10.876,1.5
0.047717,-75.145,11.348,1.5
0.050033,-74.627,10.585,1.5
0.052433,-74.109,9.8224,1.5
0.054916,-73.59,9.0595,1.5
0.058593,-73.003,10.113,1.5
0.057701,-7.8161,74.738,1.5
0.052045,-8.984,75.389,1.5
0.046865,-10.152,76.039,1.5
0.66538,6.981,25.552,1.5
0.64123,5.4749,25.425,1.5
0.62017,5.9536,24.5,1.5
0.33477,23.332,56.527,1.5
0.31328,22.853,57.716,1.5
0.29193,22.373,58.905,1.5
0.68569,51.303,-3.2813,1.5
0.65386,52.221,-2.5718,1.5
0.58518,54.058,-1.1528,1.5
0.61904,53.14,-1.8623,1.5
0.57384,-14.822,-22.553,1.5
0.78811,48.507,-4.2078,1.5
0.73689,49.518,-4.7594,1.5
0.75436,48.652,-5.528,1.5
0.83966,47.496,-3.6561,1.5
0.80466,47.641,-4.9764,1.5
0.76448,47.786,-6.2966,1.5
0.53612,-17.498,-13.633,1.5
0.56515,-18.105,-14.611,1.5
0.54028,-17.127,-14.462,1.5
0.5312,-17.869,-12.805,1.5
0.56035,-18.476,-13.783,1.5
0.59142,-19.083,-14.761,1.5
0.31928,-46.913,-40.118,1.5
0.33262,-47.344,-39.016,1.5
0.30334,-48.161,-39.807,1.5
0.33452,-45.666,-40.43,1.5
0.34983,-46.096,-39.327,1.5
0.36424,-46.527,-38.224,1.5
0.012761,90.914,-14.546,1.5
0.010487,92.069,-14.782,1.5
0.0083848,93.224,-15.017,1.5
0.0096901,92.716,-13.889,1.5
0.011069,92.208,-12.761,1.5
0.01192,91.561,-13.654,1.5
0.11525,-66.41,-20.379,1.5
0.10689,-67.217,-20.667,1.5
0.1167,-66.272,-21.148,1.5
0.11366,-66.549,-19.609,1.5
0.10553,-67.356,-19.897,1.5
0.11183,-66.687,-18.839,1.5
0.10406,-67.494,-19.127,1.5
0.096594,-68.302,-19.416,1.5
0.089395,-69.109,-19.704,1.5
0.097856,-68.163,-20.186,1.5
0.27722,-24.628,48.645,1.5
0.26166,-25.589,49.422,1.5
0.24621,-26.551,50.198,1.5
0.58579,18.453,-21.747,1.5
0.58235,17.285,-21.414,1.5
0.60919,17.459,-22.589,1.5
0.62146,26.285,-34.397,1.5
0.64463,25.694,-35.208,1.5
0.6677,25.103,-36.019,1.5
0.61902,26.438,-36.118,1.5
0.57201,27.773,-36.217,1.5
0.59775,27.029,-35.307,1.5
0.13487,-21.24,-59.322,1.5
0.13925,-22.034,-58.694,1.5
0.14398,-22.827,-58.065,1.5
0.12939,-22.7,-59.473,1.5
0.11609,-22.572,-60.881,1.5
0.12524,-21.906,-60.102,1.5
0.57445,11.496,-52.424,1.5
0.52738,11.2,-53.607,1.5
0.48201,10.903,-54.789,1.5
0.28613,52.497,-21.254,1.5
0.29852,51.681,-21.201,1.5
0.27754,51.795,-22.366,1.5
0.29438,53.2,-20.142,1.5
0.30765,52.383,-20.089,1.5
0.32102,51.566,-20.037,1.5
0.015148,91.54,-1.103,1.5
0.014133,91.986,-0.094454,1.5
0.013185,92.432,0.91408,1.5
0.0055529,-13.846,-92.636,1.5
0.0056372,-14.794,-92.292,1.5
0.0046764,-15.082,-93.218,1.5
0.0065011,-12.611,-92.054,1.5
0.0066023,-13.559,-91.711,1.5
0.0075086,-11.375,-91.473,1.5
0.0076106,-12.323,-91.129,1.5
0.0077054,-13.271,-90.786,1.5
0.0077894,-14.219,-90.442,1.5
0.0066793,-14.507,-91.367,1.5
0.014117,-54.084,71.719,1.5
0.013333,-53.113,72.679,1.5
0.011698,-53.823,73.348,1.5
0.016782,-54.344,70.089,1.5
0.015947,-53.373,71.049,1.5
0.015073,-52.403,72.009,1.5
