"Variable_0","Points:0","Points:1","Points:2"
3.9602,1.1238,-0.89095,0.0001
3.9602,1.1237,-0.89098,0.0001
3.8304,3.3711,-2.6728,0.0001
3.8304,3.371,-2.6728,0.0001
3.9115,2.2475,-1.7819,0.0001
3.8304,3.3711,-2.6727,0.0001
3.9115,2.2473,-1.7819,0.0001
3.8304,3.3709,-2.6728,0.0001
0.00017121,-16.604,93.789,0.0001
0.00017014,16.604,-93.788,0.0001
0.36334,-33.577,19.213,0.0001
0.33494,-34.393,19.495,0.0001
0.34983,-33.459,20.203,0.0001
0.33493,-34.393,19.495,0.0001
0.30852,-35.209,19.777,0.0001
0.32199,-34.275,20.485,0.0001
0.41098,-31.828,19.639,0.0001
0.37933,-32.643,19.921,0.0001
0.3641,-32.525,20.911,0.0001
0.34893,-32.407,21.902,0.0001
0.33584,-33.341,21.193,0.0001
0.34892,-32.407,21.902,0.0001
0.36409,-32.526,20.911,0.0001
0.34893,-32.407,21.902,0.0001
0.34983,-33.459,20.203,0.0001
0.36409,-32.525,20.911,0.0001
0.37932,-32.644,19.921,0.0001
0.00041798,-67.793,-60.581,0.0001
0.00041797,-67.793,-60.581,0.0001
0.00043848,-66.714,-61.353,0.0001
0.00043847,-66.714,-61.354,0.0001
0.00041798,-67.793,-60.582,0.0001
0.00041797,-67.793,-60.582,0.0001
0.00045952,-65.635,-62.126,0.0001
0.00045951,-65.635,-62.126,0.0001
0.00043848,-66.714,-61.354,0.0001
0.00045952,-65.635,-62.126,0.0001
0.00043847,-66.714,-61.354,0.0001
0.00045951,-65.635,-62.126,0.0001
0.69618,21.314,-23.328,0.0001
0.69619,21.314,-23.328,0.0001
0.69618,21.314,-23.328,0.0001
0.63825,20.015,-25.718,0.0001
0.68368,20.165,-24.598,0.0001
0.6096,21.014,-25.568,0.0001
0.6096,21.014,-25.568,0.0001
0.6096,21.014,-25.568,0.0001
0.68369,20.165,-24.598,0.0001
0.65224,21.164,-24.448,0.0001
0.55264,23.013,-25.269,0.0001
0.58089,22.014,-25.419,0.0001
0.62077,22.164,-24.298,0.0001
0.55263,23.013,-25.269,0.0001
0.62077,22.164,-24.298,0.0001
0.5809,22.014,-25.419,0.0001
0.58089,22.014,-25.419,0.0001
0.62078,22.164,-24.298,0.0001
0.62078,22.164,-24.298,0.0001
0.65224,21.164,-24.448,0.0001
0.65224,21.164,-24.448,0.0001
0.69618,21.314,-23.328,0.0001
0.27028,29.365,29.581,0.0001
0.27028,29.365,29.581,0.0001
0.29891,29.064,28.442,0.0001
0.25844,31.025,28.503,0.0001
0.25843,31.025,28.503,0.0001
0.27813,30.045,28.473,0.0001
0.29891,29.064,28.442,0.0001
0.27813,30.045,28.473,0.0001
0.010902,7.7908,68.882,0.0001
0.011515,8.6682,68.359,0.0001
0.010902,7.7907,68.882,0.0001
0.011515,8.6681,68.359,0.0001
0.011515,8.6681,68.359,0.0001
0.011515,8.6682,68.359,0.0001
0.010902,7.7906,68.882,0.0001
0.010296,6.9132,69.405,0.0001
0.010902,7.7907,68.882,0.0001
0.010296,6.9133,69.405,0.0001
0.00045087,67.43,60.367,0.0001
0.00045086,67.43,60.367,0.0001
0.00043585,68.409,59.536,0.0001
0.00046454,66.451,61.198,0.0001
0.00046453,66.451,61.198,0.0001
0.00045087,67.43,60.367,0.0001
0.00045086,67.43,60.367,0.0001
0.00047672,65.472,62.029,0.0001
0.00047671,65.472,62.029,0.0001
0.00046455,66.451,61.198,0.0001
0.00047672,65.472,62.029,0.0001
0.00046454,66.451,61.198,0.0001
0.00047671,65.472,62.029,0.0001
0.0093632,-0.91888,70.423,0.0001
0.0093633,-0.91877,70.423,0.0001
0.00017334,-85.432,42.065,0.0001
0.00017335,-85.431,42.065,0.0001
0.00017334,-85.432,42.065,0.0001
0.00019619,-85.34,41.104,0.0001
0.00021988,-85.249,40.142,0.0001
0.00025503,-84.167,40.803,0.0001
0.00021988,-85.249,40.142,0.0001
0.00019619,-85.34,41.104,0.0001
0.00021987,-85.249,40.142,0.0001
0.00029246,-83.086,41.464,0.0001
0.00025503,-84.167,40.803,0.0001
0.00022887,-84.259,41.765,0.0001
0.00029246,-83.086,41.464,0.0001
0.00022887,-84.259,41.765,0.0001
0.00025503,-84.167,40.803,0.0001
0.00019619,-85.34,41.104,0.0001
0.00019619,-85.34,41.104,0.0001
0.00022887,-84.259,41.765,0.0001
0.00022887,-84.259,41.765,0.0001
0.00017335,-85.431,42.065,0.0001
0.00017111,-42.065,-85.432,0.0001
0.00017111,-42.065,-85.431,0.0001
0.0001711,-42.065,-85.432,0.0001
0.00019372,-41.104,-85.34,0.0001
0.00021707,-40.142,-85.249,0.0001
0.0002524,-40.803,-84.167,0.0001
0.00021707,-40.142,-85.249,0.0001
0.00019373,-41.104,-85.34,0.0001
0.00021706,-40.142,-85.249,0.0001
0.00028879,-41.464,-83.086,0.0001
0.0002524,-40.803,-84.167,0.0001
0.0002262,-41.765,-84.259,0.0001
0.0002888,-41.464,-83.086,0.0001
0.0002262,-41.765,-84.259,0.0001
0.0002524,-40.803,-84.167,0.0001
0.00019372,-41.104,-85.34,0.0001
0.00019372,-41.104,-85.34,0.0001
0.0002262,-41.765,-84.259,0.0001
0.0002262,-41.765,-84.259,0.0001
0.00017111,-42.065,-85.431,0.0001
0.0002549,40.803,84.167,0.0001
0.00021932,40.142,85.249,0.0001
0.0001956,41.104,85.34,0.0001
0.00021932,40.142,85.249,0.0001
0.00019559,41.104,85.34,0.0001
0.00029146,41.464,83.086,0.0001
0.0002549,40.803,84.167,0.0001
0.00022821,41.765,84.259,0.0001
0.00029146,41.464,83.086,0.0001
0.00022821,41.765,84.259,0.0001
0.00017297,42.065,85.431,0.0001
0.00017297,42.065,85.432,0.0001
0.00017297,42.065,85.431,0.0001
0.0001956,41.104,85.34,0.0001
0.00022821,41.765,84.259,0.0001
0.1167,-49.741,0.39682,0.0001
0.1167,-49.741,0.39685,0.0001
0.1167,-49.741,0.3968,0.0001
0.12554,-49.058,0.94599,0.0001
0.11949,-49.483,2.0211,0.0001
0.13494,-48.375,1.4952,0.0001
0.12554,-49.058,0.94604,0.0001
0.13494,-48.375,1.4951,0.0001
0.11114,-50.166,1.472,0.0001
0.11114,-50.166,1.472,0.0001
0.11949,-49.483,2.0211,0.0001
0.12554,-49.058,0.94601,0.0001
0.12554,-49.058,0.94596,0.0001
0.11114,-50.166,1.4719,0.0001
0.11114,-50.166,1.4719,0.0001
0.1167,-49.741,0.39688,0.0001
0.23732,-39.832,-16.149,0.0001
0.22988,-40.477,-15.369,0.0001
0.23732,-39.832,-16.149,0.0001
0.22216,-41.121,-14.588,0.0001
0.22988,-40.477,-15.369,0.0001
0.22216,-41.121,-14.588,0.0001
0.18503,-37.599,-25.455,0.0001
0.17246,-39.161,-24.285,0.0001
0.18503,-37.599,-25.455,0.0001
0.18503,-37.599,-25.455,0.0001
0.18247,-37.05,-26.477,0.0001
0.19685,-36.036,-26.626,0.0001
0.17939,-36.502,-27.499,0.0001
0.18247,-37.05,-26.477,0.0001
0.17939,-36.502,-27.499,0.0001
0.17939,-36.502,-27.499,0.0001
0.21578,-35.57,-25.754,0.0001
0.19685,-36.036,-26.626,0.0001
0.19997,-36.584,-25.605,0.0001
0.21578,-35.57,-25.753,0.0001
0.19997,-36.584,-25.604,0.0001
0.19685,-36.036,-26.626,0.0001
0.18247,-37.05,-26.477,0.0001
0.18247,-37.05,-26.477,0.0001
0.19997,-36.584,-25.604,0.0001
0.19997,-36.584,-25.604,0.0001
0.18503,-37.599,-25.455,0.0001
0.024624,30.671,55.047,0.0001
0.022839,31.821,55.085,0.0001
0.022839,31.821,55.085,0.0001
0.024624,30.671,55.047,0.0001
0.026515,29.522,55.01,0.0001
0.026515,29.521,55.01,0.0001
0.84795,-26.983,11.643,0.0001
0.84732,-26.479,12.782,0.0001
0.84795,-26.983,11.643,0.0001
0.84258,-25.975,13.922,0.0001
0.84732,-26.479,12.782,0.0001
0.84258,-25.975,13.921,0.0001
0.0095638,-15.367,-68.532,0.0001
0.0085771,-14.746,-69.479,0.0001
0.0066717,-16.681,-70.919,0.0001
0.0075315,-16.243,-70.123,0.0001
0.0067509,-15.623,-71.071,0.0001
0.0068206,-14.564,-71.222,0.0001
0.0067509,-15.623,-71.071,0.0001
0.0076164,-15.184,-70.275,0.0001
0.0076871,-14.126,-70.426,0.0001
0.0068692,-13.505,-71.373,0.0001
0.008577,-14.746,-69.479,0.0001
0.0076872,-14.126,-70.426,0.0001
0.0076165,-15.184,-70.275,0.0001
0.021128,-9.4046,63.529,0.0001
0.020581,-10.847,63.503,0.0001
0.01862,-10.058,64.43,0.0001
0.021127,-9.4047,63.529,0.0001
0.020581,-10.847,63.503,0.0001
0.021593,-7.9621,63.556,0.0001
0.016821,-9.2693,65.357,0.0001
0.01862,-10.058,64.43,0.0001
0.016822,-9.2694,65.357,0.0001
0.019066,-8.6158,64.456,0.0001
0.016822,-9.2693,65.357,0.0001
0.017149,-7.8268,65.383,0.0001
0.019066,-8.6157,64.456,0.0001
0.021127,-9.4046,63.529,0.0001
0.019066,-8.6157,64.456,0.0001
0.021593,-7.9621,63.556,0.0001
0.018514,-32.989,56.318,0.0001
0.015239,-33.969,57.486,0.0001
0.016695,-32.691,57.418,0.0001
0.015239,-33.969,57.486,0.0001
0.016695,-32.691,57.418,0.0001
0.022421,-32.008,55.15,0.0001
0.018514,-32.989,56.318,0.0001
0.020224,-31.71,56.25,0.0001
0.022421,-32.008,55.15,0.0001
0.020224,-31.71,56.25,0.0001
0.018233,-31.412,57.351,0.0001
0.018233,-31.412,57.351,0.0001
0.020223,-31.71,56.25,0.0001
0.018233,-31.412,57.351,0.0001
0.097368,38.229,34.324,0.0001
0.097368,38.229,34.324,0.0001
0.1075,37.485,33.807,0.0001
0.1075,37.485,33.807,0.0001
0.10751,37.484,33.807,0.0001
0.10751,37.485,33.807,0.0001
0.088091,38.973,34.84,0.0001
0.088091,38.973,34.84,0.0001
0.097368,38.229,34.324,0.0001
0.088092,38.973,34.84,0.0001
0.097368,38.229,34.324,0.0001
0.088092,38.973,34.84,0.0001
0.00014512,71.141,-64.267,0.0001
0.00016315,71.648,-63.047,0.0001
0.00014512,71.141,-64.268,0.0001
0.00016315,71.648,-63.047,0.0001
0.00018062,72.155,-61.827,0.0001
0.00016315,71.648,-63.047,0.0001
0.00016316,71.648,-63.047,0.0001
0.00014511,71.141,-64.268,0.0001
0.00012705,70.635,-65.488,0.0001
0.00014512,71.141,-64.268,0.0001
0.00012705,70.634,-65.488,0.0001
0.00012705,70.634,-65.488,0.0001
0.00012704,70.635,-65.488,0.0001
0.7798,-24.305,-18.159,0.0001
0.783,-24.974,-17.145,0.0001
0.7798,-24.305,-18.159,0.0001
0.78301,-24.974,-17.145,0.0001
0.783,-24.974,-17.145,0.0001
0.78301,-24.974,-17.145,0.0001
0.7798,-24.305,-18.159,0.0001
0.77329,-23.636,-19.174,0.0001
0.7798,-24.305,-18.16,0.0001
0.77328,-23.636,-19.174,0.0001
0.77329,-23.636,-19.174,0.0001
0.77328,-23.636,-19.174,0.0001
0.17971,38.879,23.99,0.0001
0.17971,38.879,23.99,0.0001
0.17971,38.879,23.99,0.0001
0.20102,37.513,24.138,0.0001
0.20102,37.513,24.138,0.0001
0.22388,36.146,24.286,0.0001
0.20187,38.18,22.997,0.0001
0.20187,38.18,22.997,0.0001
0.2253,36.813,23.145,0.0001
0.20102,37.513,24.138,0.0001
0.20102,37.513,24.138,0.0001
0.20187,38.18,22.997,0.0001
0.20186,38.18,22.997,0.0001
0.17971,38.879,23.99,0.0001
0.00040857,81.335,40.937,0.0001
0.00040856,81.335,40.937,0.0001
0.00036275,82.287,40.491,0.0001
0.00030742,82.641,41.693,0.0001
0.00025828,82.996,42.895,0.0001
0.00030743,82.641,41.693,0.0001
0.00025829,82.996,42.895,0.0001
0.00030743,82.641,41.693,0.0001
0.00036276,82.286,40.491,0.0001
0.0024148,-79.44,9.2533,0.0001
0.0024148,-79.44,9.2532,0.0001
0.0024148,-79.44,9.2533,0.0001
0.0018219,-81.434,8.3693,0.0001
0.0018219,-81.435,8.3693,0.0001
0.0018219,-81.434,8.3693,0.0001
0.33999,-21.877,32.717,0.0001
0.35499,-22.337,31.863,0.0001
0.32584,-23.187,32.35,0.0001
0.35499,-22.337,31.863,0.0001
0.33937,-23.647,31.496,0.0001
0.31083,-24.497,31.983,0.0001
0.32584,-23.187,32.35,0.0001
0.33936,-23.647,31.496,0.0001
0.32584,-23.187,32.35,0.0001
0.32495,-21.417,33.57,0.0001
0.33999,-21.877,32.717,0.0001
0.31215,-22.727,33.204,0.0001
0.32495,-21.417,33.57,0.0001
0.28613,-23.577,33.691,0.0001
0.2984,-22.267,34.057,0.0001
0.31215,-22.727,33.204,0.0001
0.2984,-22.266,34.057,0.0001
0.2986,-24.037,32.837,0.0001
0.31083,-24.497,31.983,0.0001
0.28437,-25.347,32.47,0.0001
0.29861,-24.037,32.837,0.0001
0.28614,-23.577,33.691,0.0001
0.31215,-22.727,33.204,0.0001
0.31216,-22.727,33.204,0.0001
0.29861,-24.037,32.837,0.0001
0.29861,-24.037,32.837,0.0001
0.32584,-23.187,32.35,0.0001
0.03665,0.86525,59.805,0.0001
0.033424,-0.24406,60.565,0.0001
0.031729,0.77434,60.994,0.0001
0.03665,0.86524,59.805,0.0001
0.033424,-0.24398,60.565,0.0001
0.040051,1.9746,59.044,0.0001
0.040051,1.9746,59.044,0.0001
0.030043,1.7928,61.422,0.0001
0.031729,0.77445,60.994,0.0001
0.030043,1.7928,61.422,0.0001
0.0347,1.8837,60.233,0.0001
0.030044,1.7928,61.422,0.0001
0.032768,2.9021,60.661,0.0001
0.0347,1.8837,60.233,0.0001
0.03665,0.86534,59.805,0.0001
0.0347,1.8837,60.233,0.0001
0.04005,1.9746,59.044,0.0001
0.16049,17.775,43.252,0.0001
0.18838,17.02,41.907,0.0001
0.17204,16.788,42.941,0.0001
0.18838,17.02,41.907,0.0001
0.17204,16.788,42.941,0.0001
0.13651,18.53,44.596,0.0001
0.16049,17.775,43.252,0.0001
0.14641,17.543,44.286,0.0001
0.13651,18.53,44.596,0.0001
0.14641,17.543,44.286,0.0001
0.15682,16.555,43.976,0.0001
0.17204,16.788,42.942,0.0001
0.15682,16.555,43.976,0.0001
0.14641,17.543,44.286,0.0001
0.0062021,13.932,72.106,0.0001
0.0071149,12.274,71.411,0.0001
0.0062684,12.94,72.211,0.0001
0.0055192,13.606,73.012,0.0001
0.006202,13.932,72.106,0.0001
0.0062683,12.94,72.211,0.0001
0.0062021,13.932,72.106,0.0001
0.0068612,15.252,71.095,0.0001
0.0061238,14.925,72.001,0.0001
0.0068612,15.252,71.095,0.0001
0.0060354,15.917,71.896,0.0001
0.0061237,14.925,72.001,0.0001
0.0060354,15.917,71.896,0.0001
0.0054581,14.598,72.907,0.0001
0.0048596,14.271,73.813,0.0001
0.0055192,13.606,73.012,0.0001
0.0048597,14.271,73.813,0.0001
0.0054581,14.598,72.907,0.0001
0.0048596,14.271,73.813,0.0001
0.0053863,15.59,72.802,0.0001
0.0061237,14.925,72.001,0.0001
0.0061238,14.925,72.001,0.0001
0.0054582,14.598,72.907,0.0001
0.0054582,14.598,72.907,0.0001
0.006202,13.932,72.106,0.0001
0.032577,34.207,50.234,0.0001
0.032577,34.207,50.234,0.0001
0.037841,31.684,50.409,0.0001
0.039162,32.34,49.638,0.0001
0.037841,31.684,50.409,0.0001
0.035053,32.946,50.322,0.0001
0.040555,32.996,48.866,0.0001
0.039162,32.34,49.637,0.0001
0.036289,33.602,49.55,0.0001
0.040555,32.996,48.866,0.0001
0.035053,32.946,50.322,0.0001
0.036288,33.602,49.55,0.0001
0.89637,25.493,13.189,0.0001
0.89637,25.493,13.189,0.0001
0.81264,26.647,13.437,0.0001
0.73543,27.801,13.686,0.0001
0.76431,26.93,14.414,0.0001
0.73543,27.801,13.686,0.0001
0.81264,26.647,13.437,0.0001
0.79172,26.059,15.143,0.0001
0.76431,26.93,14.414,0.0001
0.84331,25.776,14.166,0.0001
0.79172,26.059,15.143,0.0001
0.84331,25.776,14.166,0.0001
0.89636,25.493,13.189,0.0001
0.84331,25.776,14.166,0.0001
0.81264,26.647,13.437,0.0001
0.0070218,15.784,-70.775,0.0001
0.15489,10.533,-45.875,0.0001
0.15489,10.533,-45.875,0.0001
0.16808,11.567,-44.822,0.0001
0.16808,11.567,-44.822,0.0001
0.15489,10.533,-45.875,0.0001
0.15489,10.533,-45.875,0.0001
0.19552,13.635,-42.716,0.0001
0.18173,12.601,-43.769,0.0001
0.18173,12.601,-43.769,0.0001
0.16808,11.567,-44.822,0.0001
0.18173,12.601,-43.769,0.0001
0.16808,11.567,-44.822,0.0001
0.18172,12.601,-43.769,0.0001
0.85921,-24.399,-16.07,0.0001
0.9337,-23.724,-15.326,0.0001
1.1076,-21.806,-14.522,0.0001
1.1144,-21.237,-15.205,0.0001
1.0217,-22.48,-15.266,0.0001
1.0131,-23.049,-14.582,0.0001
1.0131,-23.049,-14.582,0.0001
0.016446,-45.833,-47.73,0.0001
0.0151,-47.045,-47.454,0.0001
0.0151,-47.045,-47.454,0.0001
0.01623,-47.302,-46.403,0.0001
0.01623,-47.302,-46.403,0.0001
0.017422,-47.559,-45.352,0.0001
0.013838,-48.257,-47.179,0.0001
0.013838,-48.257,-47.179,0.0001
0.01177,-49.211,-47.955,0.0001
0.014862,-48.514,-46.128,0.0001
0.01623,-47.302,-46.403,0.0001
0.013838,-48.257,-47.179,0.0001
0.0151,-47.045,-47.454,0.0001
0.00043428,46.154,78.118,0.0001
0.00046843,46.743,77.275,0.0001
0.00046842,46.743,77.275,0.0001
0.00046843,46.743,77.275,0.0001
0.000539,47.919,75.589,0.0001
0.00046235,48.542,76.239,0.0001
0.000539,47.92,75.589,0.0001
0.00050282,47.331,76.432,0.0001
0.00039498,49.164,76.888,0.0001
0.00046234,48.542,76.239,0.0001
0.00043103,47.953,77.082,0.0001
0.00033574,49.786,77.538,0.0001
0.00039498,49.164,76.889,0.0001
0.00050282,47.331,76.432,0.0001
0.0005441,46.12,76.625,0.0001
0.00040083,47.365,77.925,0.0001
0.00043103,47.953,77.082,0.0001
0.00054541,-76.625,46.12,0.0001
0.0004694,-77.275,46.743,0.0001
0.00046939,-77.275,46.743,0.0001
0.00046939,-77.275,46.743,0.0001
0.00046486,-76.239,48.542,0.0001
0.00054152,-75.589,47.92,0.0001
0.00050504,-76.432,47.331,0.0001
0.00039704,-76.888,49.164,0.0001
0.00046486,-76.239,48.542,0.0001
0.00043286,-77.082,47.953,0.0001
0.00033726,-77.538,49.786,0.0001
0.00039703,-76.889,49.164,0.0001
0.00050504,-76.432,47.331,0.0001
0.00043286,-77.082,47.953,0.0001
0.084355,14.716,50.58,0.0001
0.084356,14.716,50.58,0.0001
0.084355,14.716,50.58,0.0001
0.077715,13.961,51.544,0.0001
0.071465,13.205,52.507,0.0001
0.084573,12.976,51.032,0.0001
0.071466,13.205,52.507,0.0001
0.077715,13.961,51.544,0.0001
0.071465,13.205,52.507,0.0001
0.099804,12.746,49.556,0.0001
0.084574,12.976,51.032,0.0001
0.091837,13.731,50.068,0.0001
0.099805,12.746,49.556,0.0001
0.091837,13.731,50.068,0.0001
0.084573,12.976,51.032,0.0001
0.077715,13.961,51.544,0.0001
0.077715,13.961,51.544,0.0001
0.091836,13.731,50.068,0.0001
0.091837,13.731,50.068,0.0001
0.084355,14.716,50.58,0.0001
0.00066414,73.754,48.415,0.0001
0.00081337,73.066,47.214,0.0001
0.00081337,73.066,47.214,0.0001
0.00095294,71.961,47.111,0.0001
0.00095295,71.961,47.111,0.0001
0.00099065,72.379,46.013,0.0001
0.00099064,72.379,46.013,0.0001
0.0010273,72.798,44.916,0.0001
0.00081338,73.066,47.214,0.0001
0.00099064,72.379,46.013,0.0001
0.00095294,71.961,47.111,0.0001
0.0003789,54.364,73.587,0.0001
0.00037891,54.364,73.587,0.0001
0.0003789,54.364,73.587,0.0001
0.00034528,53.809,74.608,0.0001
0.00031318,53.253,75.629,0.0001
0.00038704,52.549,74.748,0.0001
0.00031319,53.253,75.629,0.0001
0.00034529,53.809,74.608,0.0001
0.00031319,53.253,75.629,0.0001
0.00047333,51.846,73.868,0.0001
0.00038705,52.549,74.748,0.0001
0.0004244,53.105,73.728,0.0001
0.00047334,51.845,73.868,0.0001
0.00051695,52.401,72.847,0.0001
0.0004244,53.105,73.728,0.0001
0.00038704,52.549,74.748,0.0001
0.00034529,53.809,74.608,0.0001
0.00034529,53.809,74.608,0.0001
0.00042439,53.105,73.728,0.0001
0.0004244,53.105,73.728,0.0001
0.0003789,54.364,73.587,0.0001
0.00038053,-73.587,54.364,0.0001
0.00038053,-73.587,54.364,0.0001
0.00038053,-73.587,54.365,0.0001
0.00034668,-74.608,53.809,0.0001
0.00031432,-75.629,53.253,0.0001
0.00038843,-74.748,52.549,0.0001
0.00031432,-75.629,53.253,0.0001
0.00034669,-74.608,53.809,0.0001
0.00031432,-75.629,53.253,0.0001
0.00047557,-73.868,51.846,0.0001
0.00038844,-74.748,52.549,0.0001
0.00042624,-73.728,53.105,0.0001
0.00047558,-73.868,51.845,0.0001
0.00051926,-72.847,52.401,0.0001
0.00051925,-72.847,52.401,0.0001
0.00042624,-73.728,53.105,0.0001
0.00038844,-74.748,52.549,0.0001
0.00034669,-74.608,53.809,0.0001
0.00034669,-74.608,53.809,0.0001
0.00042623,-73.728,53.105,0.0001
0.00042624,-73.728,53.105,0.0001
0.00038053,-73.587,54.364,0.0001
0.019298,-2.8919,-64.832,0.0001
0.019298,-2.8919,-64.832,0.0001
0.019298,-2.892,-64.832,0.0001
0.019837,-1.492,-64.666,0.0001
0.020292,-0.092161,-64.5,0.0001
0.019837,-1.492,-64.666,0.0001
0.020292,-0.092184,-64.5,0.0001
0.020292,-0.092109,-64.5,0.0001
0.022104,-2.4767,-63.775,0.0001
0.022104,-2.4768,-63.775,0.0001
0.022691,-1.0769,-63.609,0.0001
0.019837,-1.4921,-64.666,0.0001
0.019837,-1.4921,-64.666,0.0001
0.022103,-2.4767,-63.775,0.0001
0.022103,-2.4768,-63.775,0.0001
0.019299,-2.8919,-64.832,0.0001
0.00087795,47.52,72.334,0.0001
0.00087793,47.52,72.334,0.0001
0.00087795,47.52,72.334,0.0001
0.00087793,47.52,72.334,0.0001
0.00078592,47.446,73.203,0.0001
0.00070187,47.371,74.071,0.0001
0.00078591,47.446,73.203,0.0001
0.00070185,47.372,74.071,0.0001
0.00070184,47.372,74.071,0.0001
0.00070186,47.371,74.071,0.0001
0.00078591,47.446,73.203,0.0001
0.00042091,-60.581,67.793,0.0001
0.0004209,-60.582,67.793,0.0001
0.00044293,-61.353,66.714,0.0001
0.00044292,-61.354,66.714,0.0001
0.00042091,-60.582,67.793,0.0001
0.0004209,-60.582,67.793,0.0001
0.00046323,-62.126,65.635,0.0001
0.00046323,-62.126,65.635,0.0001
0.00044293,-61.354,66.714,0.0001
0.00046323,-62.126,65.635,0.0001
0.00044293,-61.354,66.714,0.0001
0.00046322,-62.126,65.635,0.0001
0.49314,-29.993,18.912,0.0001
0.45948,-30.969,18.78,0.0001
0.44158,-30.851,19.771,0.0001
0.45948,-30.969,18.78,0.0001
0.41099,-31.828,19.639,0.0001
0.44158,-30.851,19.771,0.0001
0.44158,-30.851,19.771,0.0001
0.5285,-29.017,19.043,0.0001
0.49314,-29.993,18.912,0.0001
0.47354,-29.875,19.902,0.0001
0.5285,-29.017,19.043,0.0001
0.50685,-28.899,20.034,0.0001
0.45322,-29.757,20.892,0.0001
0.50685,-28.899,20.034,0.0001
0.47354,-29.875,19.902,0.0001
0.50685,-28.899,20.034,0.0001
0.47354,-29.875,19.902,0.0001
0.42319,-30.733,20.761,0.0001
0.42319,-30.733,20.761,0.0001
0.39435,-31.709,20.629,0.0001
0.42319,-30.733,20.761,0.0001
0.42319,-30.733,20.761,0.0001
0.44158,-30.851,19.771,0.0001
0.47354,-29.875,19.902,0.0001
1.5772,6.5834,20.7,0.0001
1.4604,7.2453,21.546,0.0001
1.5772,6.5834,20.7,0.0001
1.7224,6.8417,19.365,0.0001
1.8732,7.1,18.031,0.0001
1.7384,7.7619,18.877,0.0001
1.8732,7.1,18.031,0.0001
1.7224,6.8417,19.365,0.0001
1.6096,8.4238,19.723,0.0001
1.7384,7.7619,18.877,0.0001
1.5966,7.5036,20.211,0.0001
1.4873,9.0858,20.57,0.0001
1.6096,8.4239,19.723,0.0001
1.4765,8.1656,21.058,0.0001
1.7224,6.8417,19.365,0.0001
1.5966,7.5036,20.212,0.0001
0.000442,-89.792,12.097,0.0001
0.00044201,-89.792,12.097,0.0001
0.00044201,-89.792,12.097,0.0001
0.00058228,-88.111,12.818,0.0001
0.00070568,-87.117,11.644,0.0001
0.00056046,-88.454,11.87,0.0001
0.00070568,-87.117,11.644,0.0001
0.00070569,-87.117,11.644,0.0001
0.00056046,-88.454,11.87,0.0001
0.00067885,-87.46,10.696,0.0001
0.00047742,-89.104,13.993,0.0001
0.00058227,-88.111,12.818,0.0001
0.00045994,-89.448,13.045,0.0001
0.00058227,-88.111,12.818,0.0001
0.00056045,-88.454,11.87,0.0001
0.00056045,-88.454,11.87,0.0001
0.00045993,-89.448,13.045,0.0001
0.00045992,-89.448,13.045,0.0001
0.00025017,52.513,-77.466,0.0001
0.00025017,52.513,-77.466,0.0001
0.00027668,52.863,-76.637,0.0001
0.00025017,52.513,-77.466,0.0001
0.00027668,52.863,-76.637,0.0001
0.00025017,52.513,-77.466,0.0001
0.11156,46.095,19.743,0.0001
0.11156,46.095,19.743,0.0001
0.1078,45.907,20.941,0.0001
0.1078,45.907,20.941,0.0001
0.11156,46.095,19.743,0.0001
0.11155,46.095,19.743,0.0001
0.10376,45.718,22.14,0.0001
0.10375,45.719,22.14,0.0001
0.1078,45.907,20.942,0.0001
0.10376,45.718,22.139,0.0001
0.1078,45.907,20.941,0.0001
0.10375,45.719,22.139,0.0001
0.0033633,-39.872,66.732,0.0001
0.0037017,-40.546,65.563,0.0001
0.0031028,-41.284,66.531,0.0001
0.0037018,-40.546,65.563,0.0001
0.0031028,-41.284,66.531,0.0001
0.0030558,-39.197,67.9,0.0001
0.0033633,-39.872,66.732,0.0001
0.0028164,-40.609,67.699,0.0001
0.0030558,-39.197,67.9,0.0001
0.0025538,-39.935,68.868,0.0001
0.0023511,-41.347,68.667,0.0001
0.0025538,-39.935,68.868,0.0001
0.0028163,-40.609,67.7,0.0001
0.0021573,-42.759,68.467,0.0001
0.0023511,-41.347,68.667,0.0001
0.0025888,-42.021,67.499,0.0001
0.0021572,-42.759,68.467,0.0001
0.0025888,-42.021,67.499,0.0001
0.0025889,-42.021,67.499,0.0001
0.0025889,-42.021,67.499,0.0001
0.0031028,-41.284,66.531,0.0001
0.0028164,-40.609,67.699,0.0001
0.00078818,-73.203,47.446,0.0001
0.00088129,-72.334,47.52,0.0001
0.00078819,-73.203,47.446,0.0001
0.00088131,-72.334,47.52,0.0001
0.00088132,-72.334,47.52,0.0001
0.0008813,-72.334,47.52,0.0001
0.00078818,-73.203,47.446,0.0001
0.00070475,-74.071,47.371,0.0001
0.00078817,-73.203,47.446,0.0001
0.00070473,-74.071,47.372,0.0001
0.00070473,-74.071,47.372,0.0001
0.00070474,-74.071,47.371,0.0001
0.003707,-69.702,-32.858,0.0001
0.0037069,-69.702,-32.858,0.0001
0.0040785,-68.754,-33.287,0.0001
0.0040785,-68.754,-33.287,0.0001
0.003707,-69.702,-32.858,0.0001
0.0037069,-69.702,-32.858,0.0001
0.0044851,-67.806,-33.717,0.0001
0.004485,-67.806,-33.717,0.0001
0.0040786,-68.754,-33.287,0.0001
0.0044851,-67.806,-33.717,0.0001
