"Variable_0","Points:0","Points:1","Points:2"
0.0016559,82.326,5.3906,15
0.0018834,81.436,6.0185,15
0.0021388,80.545,6.6464,15
0.00010069,77.04,58.98,15
0.00013231,76.484,58.339,15
0.00015457,75.603,58.587,15
0.00015431,77.135,56.561,15
0.00012126,77.691,57.202,15
0.00013141,78.016,56.313,15
0.00014333,76.81,57.45,15
0.00017842,76.254,56.809,15
0.00020384,75.372,57.057,15
0.00016647,75.928,57.698,15
0.00011102,77.366,58.091,15
0.0015106,-14.704,81.771,15
0.0013548,-15.664,82.309,15
0.0016254,-15.43,81.15,15
0.0016809,-13.745,81.233,15
0.00181,-14.471,80.611,15
0.0019452,-15.197,79.99,15
0.0030044,24.971,74.435,15
0.003379,25.643,73.354,15
0.0035501,24.374,73.43,15
0.0041858,23.778,72.426,15
0.0037145,23.106,73.506,15
0.0032901,22.434,74.587,15
0.0031516,23.702,74.511,15
0.010724,53.098,-44.714,15
0.0092775,54.183,-45.088,15
0.0092096,53.646,-45.808,15
0.0080104,55.269,-45.462,15
0.0079574,54.732,-46.182,15
0.0078894,54.194,-46.902,15
0.00081545,51.57,-70.036,15
0.00067867,51.692,-71.34,15
0.00070082,52.663,-70.38,15
0.00097591,51.448,-68.731,15
0.00072246,53.634,-69.419,15
0.00084012,52.541,-69.075,15
0.65049,-12.849,30.054,15
0.65156,-13.616,29.692,15
0.60079,-13.792,30.563,15
0.70542,-12.673,29.182,15
0.70657,-13.44,28.821,15
0.70283,-11.906,29.544,15
0.5537,-13.967,31.435,15
0.5996,-13.024,30.925,15
0.64787,-12.081,30.415,15
0.69864,-11.138,29.905,15
0.6935,-10.371,30.267,15
0.0038849,-56.924,-51.444,15
0.003419,-56.935,-52.749,15
0.0030011,-56.945,-54.053,15
0.0028501,-57.9,-53.552,15
0.0026999,-58.855,-53.051,15
0.0032417,-57.889,-52.248,15
0.048432,-53.282,21.635,15
0.046876,-53.147,22.669,15
0.045273,-53.013,23.704,15
0.0025167,-2.4311,79.669,15
0.0021925,-1.9211,80.605,15
0.001908,-1.4112,81.541,15
0.0025003,-1.3077,79.746,15
0.033578,39.615,45.761,15
0.028085,41.543,45.993,15
0.030729,40.579,45.877,15
0.031972,41.181,44.905,15
0.036341,40.818,43.817,15
0.034983,40.217,44.789,15
0.026853,29.473,-54.89,15
0.025463,30.601,-54.761,15
0.023194,30.178,-55.843,15
0.029437,29.895,-53.808,15
0.021078,29.756,-56.925,15
0.024411,29.051,-55.972,15
0.01913,29.334,-58.007,15
0.028231,28.345,-55.019,15
0.012245,-22.962,64.489,15
0.01352,-23.803,63.374,15
0.014867,-24.644,62.259,15
0.00056088,71.837,-52.954,15
0.0006244,71.972,-51.696,15
0.00067668,70.977,-52.245,15
0.00050177,71.702,-54.212,15
0.00060653,70.842,-53.503,15
0.00073154,69.982,-52.794,15
0.0033562,60.143,-49.242,15
0.0029175,60.501,-50.318,15
0.002527,60.858,-51.394,15
0.023629,60.77,-17.93,15
0.020113,61.883,-18.644,15
0.021514,61.685,-17.453,15
0.027656,59.657,-17.216,15
0.02521,60.572,-16.739,15
0.022926,61.488,-16.262,15
0.012976,-66.878,12.398,15
0.010956,-68.16,12.436,15
0.0092183,-69.442,12.474,15
0.0016413,-30.987,-76.473,15
0.0017654,-29.799,-76.412,15
0.0015036,-30.374,-77.332,15
0.0016172,-29.185,-77.271,15
0.0013734,-29.76,-78.191,15
0.83373,-24.302,-17.604,15
0.94167,-23.59,-16.321,15
0.93103,-23.003,-17.324,15
0.91799,-22.416,-18.326,15
0.82331,-23.714,-18.607,15
0.73696,-25.013,-18.887,15
0.00014333,-20.274,-93.718,15
0.00015259,-18.955,-93.745,15
0.00016246,-17.636,-93.772,15
0.66597,25.979,-19.365,15
0.74543,25.369,-18.138,15
0.68146,26.424,-18.328,15
0.0016576,-74.089,-36.272,15
0.0018013,-74.004,-35.197,15
0.0018482,-72.861,-37.105,15
0.0015241,-74.174,-37.348,15
0.0020567,-71.633,-37.938,15
0.0016968,-72.946,-38.181,15
0.0013967,-74.259,-38.424,15
0.46729,11.666,-34.244,15
0.47995,12.384,-33.691,15
0.49193,13.102,-33.138,15
0.44077,12.924,-34.438,15
0.39406,12.745,-35.739,15
0.42922,12.206,-34.992,15
0.0191,-45.044,-46.882,15
0.017715,-44.787,-47.933,15
0.020545,-45.302,-45.83,15
0.022106,-44.256,-46.034,15
0.023784,-43.21,-46.237,15
0.02051,-43.998,-47.085,15
0.00077928,-36.134,-79.386,15
0.00070576,-37.191,-79.561,15
0.00085974,-36.802,-78.413,15
0.001043,-36.413,-77.265,15
0.00094772,-35.745,-78.238,15
0.0011483,-35.357,-77.09,15
0.0012603,-36.025,-76.117,15
0.0010426,-34.688,-78.062,15
0.00094311,-34.02,-79.035,15
0.00085833,-35.077,-79.21,15
0.0011404,-34.135,77.738,15
0.0010389,-35.21,77.901,15
0.00094583,-36.284,78.065,15
3.8337,6.1176,-13.068,15
3.4616,5.3787,-14.383,15
3.439,4.081,-14.849,15
3.924,4.8199,-13.534,15
0.0033044,16.182,76.158,15
0.00012912,73.441,-62.23,15
0.00011838,74.497,-61.398,15
8.2957e-05,74.728,-62.633,15
9.5889e-05,76.608,-59.735,15
0.00010733,75.553,-60.566,15
6.2678e-05,76.839,-60.97,15
7.2963e-05,75.784,-61.801,15
4.045e-05,76.014,-63.036,15
3.0936e-05,77.07,-62.204,15
0,77.301,-63.439,15
0.00011859,-61.398,-74.497,15
0.00012911,-62.23,-73.441,15
8.3106e-05,-62.633,-74.728,15
0.00010754,-60.566,-75.553,15
9.6119e-05,-59.735,-76.608,15
6.2853e-05,-60.97,-76.839,15
3.1036e-05,-62.204,-77.07,15
7.3176e-05,-61.801,-75.784,15
4.0593e-05,-63.036,-76.014,15
0,-63.439,-77.301,15
0.040311,-28.975,-51.376,15
0.043515,-27.638,-51.377,15
0.046804,-26.302,-51.377,15
0.00037163,82.723,-39.272,15
0.00028596,84.064,-39.674,15
0.00021322,85.404,-40.076,15
0.00024799,84.235,-40.92,15
0.00028453,83.065,-41.765,15
0.00032717,82.894,-40.518,15
0.0017859,77.132,27.802,15
0.0021375,76.234,26.788,15
0.0025515,75.336,25.774,15
0.0052994,34.652,-65.974,15
0.0054889,35.424,-65.277,15
0.0056751,36.196,-64.581,15
0.91463,4.6426,-28.593,15
0.95784,3.3277,-28.266,15
1.0504,3.8525,-27.18,15
1.1505,4.3772,-26.095,15
1.0007,5.1673,-27.508,15
0.86878,5.9574,-28.921,15
0.0088781,67.986,19.855,15
0.0083943,68.625,19.096,15
0.0077854,68.857,20.3,15
0.0075725,68.449,22.263,15
0.0071928,69.088,21.504,15
0.0068079,69.727,20.745,15
0.0058597,-44.165,-59.128,15
0.0060592,-44.898,-58.266,15
0.0062673,-45.631,-57.403,15
0.15238,40.266,-24.787,15
0.141,40.358,-25.99,15
0.13019,40.451,-27.194,15
0.1489,39.406,-26.517,15
0.1699,38.362,-25.84,15
0.16105,39.314,-25.313,15
0.081398,-21.244,-48.522,15
0.083729,-22.065,-47.879,15
0.085925,-22.885,-47.236,15
0.77143,-10.561,-28.93,15
0.72833,-11.403,-29.282,15
0.71993,-10.486,-29.755,15
0.8159,-9.7178,-28.579,15
0.76095,-9.6429,-29.404,15
0.70934,-9.568,-30.228,15
0.00031102,-84.438,-37.821,15
0.000312,-83.925,-38.908,15
0.00025485,-85.025,-38.923,15
0.00020446,-86.125,-38.938,15
0.00025385,-85.538,-37.836,15
0.00030929,-84.95,-36.735,15
0.023854,0.04209,-63.229,15
0.023854,0.04209,-63.229,15
0.026666,-0.94265,-62.338,15
0.027981,0.1763,-61.958,15
0.026666,-0.94265,-62.338,15
0.014316,56.132,-37.002,15
0.015009,57.063,-34.867,15
0.016984,56.254,-34.37,15
0.01468,56.597,-35.935,15
0.013252,57.872,-35.363,15
0.011691,58.681,-35.86,15
0.012956,57.407,-36.431,15
0.013848,13.703,-66.065,15
0.0159,14.565,-64.795,15
0.01819,15.428,-63.525,15
0.40879,-24.654,28.381,15
0.40591,-25.545,27.689,15
0.44263,-24.659,27.279,15
0.41067,-23.763,29.073,15
0.44552,-23.768,27.971,15
0.48242,-23.773,26.869,15
0.1217,-10.377,-48.232,15
0.13727,-9.3514,-47.311,15
0.15443,-8.3256,-46.39,15
0.13461,-8.3304,-47.688,15
0.11704,-8.3352,-48.987,15
0.11954,-9.3562,-48.61,15
0.0032798,70.373,-33.396,15
0.0037261,69.337,-33.506,15
0.0037731,69.786,-32.36,15
0.0080333,-35.08,62.39,15
0.0066236,-35.584,63.7,15
0.0074406,-34.203,63.504,15
0.0083291,-32.822,63.308,15
0.0090158,-33.699,62.193,15
0.0096764,-34.576,61.079,15
0.0034035,-65.812,41.236,15
0.0039687,-64.949,40.624,15
0.0046175,-64.086,40.012,15
0.0081589,51.097,49.93,15
0.0073779,52.134,49.905,15
0.0090325,51.321,48.619,15
0.011005,50.508,47.334,15
0.0099615,50.284,48.644,15
0.0089955,50.06,49.954,15
0.052537,47.097,31.727,15
0.047441,47.804,32.22,15
0.050062,47.94,31.186,15
0.042814,48.511,32.714,15
0.04078,49.355,32.173,15
0.045208,48.648,31.679,15
0.047682,48.784,30.645,15
0.47315,-5.5054,-35.592,15
0.52032,-5.373,-34.601,15
0.5717,-5.2407,-33.61,15
1.7161,-11.684,-18.71,15
1.7451,-13.611,-17.173,15
1.7359,-12.648,-17.941,15
1.9222,-12.549,-16.679,15
2.1176,-11.487,-16.186,15
1.906,-11.586,-17.448,15
0.00064911,-63.37,-61.613,15
0.00054799,-64.572,-61.822,15
0.00062022,-64.589,-60.747,15
0.00069868,-64.605,-59.672,15
0.00073247,-63.386,-60.537,15
0.00076605,-62.167,-61.403,15
0.16966,-3.238,-46.134,15
0.18822,-2.8494,-45.165,15
0.20862,-2.4609,-44.197,15
0.19035,-1.9293,-45.106,15
0.17338,-1.3978,-46.016,15
0.17166,-2.3179,-46.075,15
0.15775,-0.86628,-46.925,15
0.00036951,55.855,-72.586,15
0.0003919,54.839,-72.967,15
0.00041414,53.823,-73.348,15
0.00050755,54.084,-71.719,15
0.00061504,54.344,-70.089,15
0.00047997,55.1,-71.337,15
0.0040881,-45,61.742,15
0.0033804,-45.133,63.262,15
0.0040799,-44.188,62.348,15
0.0048937,-43.243,61.433,15
0.0049059,-44.055,60.828,15
0.0049117,-44.867,60.222,15
0.19018,42.429,-15.569,15
0.18706,42.971,-14.523,15
0.15772,44.282,-15.692,15
0.1733,43.356,-15.631,15
0.16017,43.74,-16.739,15
0.16206,43.199,-17.786,15
0.17587,42.814,-16.678,15
0.24773,-39.528,16.022,15
0.24685,-39.955,15.025,15
0.24795,-39.1,17.018,15
0.24742,-38.673,18.014,15
5.6012,1.7601,11.831,15
5.0758,3.1877,12.233,15
4.4672,4.6153,12.635,15
0.00017694,95.067,-3.5616,15
0.00021057,94.286,-4.6608,15
0.00024708,93.505,-5.7599,15
0.005603,-55.277,49.47,15
0.0049704,-55.279,50.731,15
0.006016,-54.08,50.03,15
0.0072642,-52.881,49.329,15
0.0067711,-54.078,48.769,15
0.006294,-55.275,48.209,15
0.13611,-1.2635,48.335,15
0.1529,-0.93173,47.254,15
0.1479,-1.7588,47.54,15
1.3706,17.068,-17.586,15
1.3046,18.059,-17.362,15
1.2688,17.572,-18.284,15
1.2293,17.085,-19.206,15
1.4368,16.078,-17.811,15
1.3294,16.582,-18.509,15
0.00089777,-25.882,-82.382,15
0.0010824,-25.539,-81.254,15
0.0013023,-25.197,-80.125,15
0.00090877,-82.382,25.882,15
0.0010959,-81.254,25.539,15
0.001317,-80.125,25.197,15
0.0039116,36.969,-67.169,15
0.0045485,35.81,-66.571,15
0.0047054,36.582,-65.875,15
0.082567,-7.7384,52.316,15
0.083368,-9.255,51.985,15
0.073662,-8.5868,53.191,15
0.043607,52.115,26.26,15
0.04753,51.845,25.193,15
0.051706,51.575,24.126,15
0.055182,50.665,24.747,15
0.058692,49.756,25.368,15
0.050644,50.935,25.814,15
0.3385,15.759,-36.219,15
0.3761,15.326,-35.239,15
0.3689,14.406,-35.839,15
0.30411,16.192,-37.199,15
0.33173,14.84,-36.819,15
0.36069,13.487,-36.44,15
0.24454,-42.7,-2.1308,15
0.232,-43.162,-3.0911,15
0.21961,-43.624,-4.0514,15
0.20979,-44.138,-3.2488,15
0.19999,-44.653,-2.4461,15
0.22125,-43.676,-2.2884,15
0.003385,-50.822,-58.727,15
0.0034926,-51.649,-57.721,15
0.0030083,-51.899,-58.868,15
0.0032709,-49.995,-59.734,15
0.0029104,-51.072,-59.875,15
0.0025864,-52.15,-60.015,15
0.01907,-37.702,53.008,15
0.022537,-36.634,52.167,15
0.021725,-37.597,51.836,15
0.020877,-38.56,51.506,15
0.018361,-38.665,52.677,15
0.016111,-38.771,53.849,15
0.0026841,-77.834,-14.977,15
0.00012918,70.088,65.99,15
8.3112e-05,71.424,66.378,15
4.061e-05,72.759,66.767,15
0,74.095,67.156,15
0.26227,-42.033,1.7745,15
0.23647,-43.053,1.9215,15
0.2521,-42.455,0.94334,15
0.29065,-41.014,1.6275,15
0.27938,-41.436,0.79636,15
0.26806,-41.858,-0.034781,15
0.29687,-40.839,-0.18176,15
0.0022813,-6.7778,-80.031,15
0.0020334,-7.5735,-80.733,15
0.0023434,-8.0155,-79.736,15
0.0002272,3.5424,93.987,15
0.00026598,4.6235,93.209,15
0.00028477,3.5115,92.905,15
0.00030445,2.3995,92.601,15
0.0002628,-4.6235,-93.209,15
0.00028252,-3.5115,-92.905,15
0.00022481,-3.5424,-93.987,15
0.00028428,-92.905,3.5115,15
0.00022687,-93.987,3.5424,15
0.00026526,-93.209,4.6235,15
2.5578,12.167,13.073,15
2.3367,13.003,13.552,15
2.5688,12.741,12.407,15
2.8236,12.48,11.261,15
2.8206,11.905,11.927,15
2.8069,11.331,12.594,15
0.022137,51.753,-37.391,15
0.02125,51.327,-38.503,15
0.01907,52.349,-38.549,15
0.022991,52.179,-36.279,15
0.019854,52.775,-37.437,15
0.017116,53.37,-38.595,15
0.004846,55.228,-50.994,15
0.0041422,55.773,-52.024,15
0.004713,54.622,-51.932,15
0.0053486,53.471,-51.84,15
0.005505,54.077,-50.902,15
0.0056561,54.682,-49.964,15
0.00038605,40.989,81.681,15
0.00044517,39.853,81.357,15
0.0005108,38.716,81.033,15
0.00033201,-92.046,-4.8842,15
0.00037622,-91.31,-5.8839,15
0.00028743,-92.71,-6.0966,15
0.00021339,-94.11,-6.3092,15
0.00025056,-93.446,-5.0969,15
0.00029051,-92.782,-3.8845,15
0.00029816,39.667,83.844,15
0.00034038,40.328,82.762,15
0.00039335,39.192,82.438,15
0.00033622,-40.328,-82.762,15
0.0003808,-40.989,-81.681,15
0.00043985,-39.853,-81.357,15
0.00050543,-38.716,-81.033,15
0.00038895,-39.192,-82.438,15
0.00044738,-38.055,-82.114,15
0.00029462,-39.667,-83.844,15
0.00039463,-82.438,39.192,15
0.00051283,-81.033,38.716,15
0.00044713,-81.357,39.853,15
0.00029862,-83.844,39.667,15
0.00034118,-82.762,40.328,15
0.0003873,-81.681,40.989,15
0.77587,-28.277,12.25,15
0.84962,-27.595,11.327,15
0.92946,-26.912,10.404,15
0.00017716,91.408,26.324,15
0.00023433,90.253,25.984,15
0.00018845,90.877,27.251,15
0.00024229,55.648,75.455,15
0.00020974,56.784,75.422,15
0.00017922,57.92,75.39,15
0.00023311,57.34,74.402,15
0.00029491,56.76,73.414,15
0.00026801,56.204,74.435,15
0.00025822,85.458,37.807,15
0.0003222,84.7,36.801,15
0.00039634,83.942,35.795,15
0.00039045,83.589,36.811,15
0.00038298,83.236,37.827,15
0.00031652,84.347,37.817,15
0.0028084,-77.38,-15.688,15
0.0030962,-76.838,-14.991,15
0.0024353,-78.375,-15.675,15
0.0025472,-77.921,-16.386,15
0.003568,-75.842,-15.004,15
0.0032383,-76.384,-15.702,15
0.0029351,-76.925,-16.399,15
0.0026599,-77.467,-17.097,15
0.00021429,-34.281,87.867,15
0.00025999,-34.369,86.87,15
0.00017314,-34.192,88.864,15
0.00031091,-34.458,85.873,15
0.0003095,34.458,-85.873,15
0.00025882,34.369,-86.87,15
0.00021332,34.281,-87.867,15
0.00017223,34.192,-88.864,15
0.020782,-62.888,-13.724,15
0.022893,-62.324,-12.75,15
0.023238,-61.967,-13.846,15
0.023545,-61.609,-14.943,15
0.021102,-62.53,-14.82,15
0.018843,-63.452,-14.698,15
0.00095659,-45.946,-72.669,15
0.0011173,-45.233,-71.969,15
0.0010683,-46.02,-71.801,15
0.00081797,-46.659,-73.37,15
0.00091429,-46.733,-72.502,15
0.0010204,-46.807,-71.633,15
0.00091882,46.733,72.502,15
0.0010265,46.807,71.633,15
0.0010747,46.02,71.801,15
0.0011232,45.233,71.969,15
0.00096217,45.946,72.669,15
0.00082245,46.659,73.37,15
0.0076776,69.482,18.452,15
0.0067318,70.352,18.897,15
0.0058992,71.222,19.342,15
0.0061454,71.208,18.253,15
0.0063821,71.194,17.164,15
0.0070081,70.338,17.808,15
0.00026984,-74.435,56.204,15
0.00029697,-73.414,56.76,15
0.0002347,-74.402,57.34,15
0.00024384,-75.455,55.648,15
0.00021119,-75.422,56.784,15
0.00018047,-75.39,57.92,15
0.15222,29.156,37.256,15
0.1652,27.871,37.268,15
0.17869,26.587,37.281,15
0.023717,4.4762,63.174,15
0.02069,4.9489,64.224,15
0.018019,5.4215,65.274,15
0.019729,6.1412,64.498,15
0.021541,6.8609,63.721,15
0.02265,5.6685,63.448,15
0.54548,-6.0193,-33.986,15
0.49632,-6.1516,-34.977,15
0.45123,-6.284,-35.968,15
0.47276,-6.9302,-35.353,15
0.49433,-7.5765,-34.738,15
0.51976,-6.7979,-34.362,15
0.0053312,45.244,59.199,15
0.0047227,46.426,59.373,15
0.0055031,45.964,58.364,15
0.18093,14.587,43.307,15
0.1643,14.352,44.345,15
0.15348,15.336,44.699,15
0.17552,13.369,43.992,15
0.19851,14.822,42.269,15
0.19314,13.603,42.953,15
0.18722,12.385,43.638,15
0.0063023,73.265,2.9721,15
0.0073632,72.15,2.902,15
0.0068607,72.607,4.0937,15
0.30005,27.201,-30.28,15
0.32138,27.211,-29.333,15
0.28983,28.252,-29.778,15
0.26091,29.292,-30.223,15
0.2704,28.242,-30.725,15
0.27947,27.192,-31.227,15
0.0049627,-72.853,-17.919,15
0.0057665,-71.918,-17.261,15
0.0066897,-70.983,-16.603,15
0.00096678,-72.669,45.946,15
0.0011288,-71.969,45.233,15
0.0010795,-71.801,46.02,15
0.00082622,-73.37,46.659,15
0.00092401,-72.502,46.733,15
0.001031,-71.633,46.807,15
0.034279,3.5883,-60.202,15
0.036792,4.6244,-59.549,15
0.031761,4.7111,-60.748,15
0.33341,38.944,-7.6101,15
0.36427,38.121,-7.1506,15
0.329,39.292,-6.4616,15
0.29625,40.463,-5.7727,15
0.30102,40.115,-6.9211,15
0.30486,39.768,-8.0696,15
0.034275,-39.892,45.311,15
0.039864,-39.281,44.197,15
0.046269,-38.671,43.082,15
0.040573,-39.898,43.446,15
0.035512,-41.124,43.81,15
0.034928,-40.508,44.561,15
0.0047039,16.086,-73.624,15
0.0054079,16.284,-72.576,15
0.0062077,16.482,-71.528,15
0.005475,17.18,-72.282,15
0.0048219,17.879,-73.035,15
0.004767,16.982,-73.33,15
0.0041981,17.68,-74.083,15
0.0041506,16.784,-74.378,15
0.41224,30.821,21.333,15
0.40056,31.696,20.555,15
0.44951,30.621,20.018,15
0.22483,-6.4003,43.107,15
0.21508,-5.2881,43.69,15
0.19488,-5.7879,44.582,15
0.23427,-7.5125,42.523,15
0.20364,-6.9001,43.998,15
0.17641,-6.2877,45.473,15
0.0023547,-67.952,42.543,15
0.002147,-68.834,42.317,15
0.0019532,-69.716,42.091,15
0.0019002,-69.229,43.238,15
0.001839,-68.741,44.386,15
0.0020849,-68.347,43.464,15
0.56166,-34.17,-2.3701,15
0.51857,-34.881,-3.8686,15
0.506,-35.264,-2.4471,15
0.00017383,-8.6238,94.797,15
0.00018014,-7.3012,94.766,15
0.00021077,-8.0805,94.022,15
0.00014591,-7.8445,95.541,15
0.00013983,-9.1671,95.573,15
0.00024434,-8.8598,93.278,15
0.00020384,-9.4031,94.053,15
0.00028104,-9.6391,92.534,15
0.00016686,-9.9464,94.829,15
0.00013317,-10.49,95.604,15
0.00016585,9.9464,-94.829,15
0.00013209,10.49,-95.604,15
0.00013885,9.1671,-95.573,15
0.00014491,7.8445,-95.541,15
0.00017295,8.6238,-94.797,15
0.00017919,7.3012,-94.766,15
0.00021032,8.0805,-94.022,15
0.00024291,8.8598,-93.278,15
0.00020274,9.4031,-94.053,15
0.00027925,9.6391,-92.534,15
0.36224,26.851,-28.001,15
0.40103,26.315,-27.063,15
0.368,27.531,-27.115,15
0.4437,25.78,-26.124,15
0.40652,26.995,-26.176,15
0.37194,28.211,-26.228,15
1.5968,-2.5326,22.739,15
1.763,-2.1139,21.696,15
1.7811,-3.0908,21.454,15
0.0051021,4.0249,74.721,15
0.0046831,4.908,75.268,15
0.0042919,5.7912,75.815,15
0.0042429,-30.713,69.665,15
0.0036843,-31.262,70.491,15
0.0039641,-30.023,70.482,15
0.0042424,-28.784,70.473,15
0.0045467,-29.473,69.656,15
0.0048639,-30.163,68.839,15
0.017223,58.212,30.716,15
0.01526,59.366,30.512,15
0.013503,60.52,30.308,15
0.015952,59.583,29.329,15
0.018803,58.646,28.351,15
0.018017,58.429,29.533,15
0.064203,-53.296,13.945,15
0.068442,-52.23,15.703,15
0.066345,-52.763,14.824,15
0.27137,-38.523,16.109,15
0.27117,-38.095,17.106,15
0.27029,-37.668,18.102,15
0.29627,-37.09,17.194,15
0.32421,-36.513,16.285,15
0.29678,-37.518,16.197,15
0.0033149,59.428,-50.23,15
0.0028767,59.785,-51.306,15
0.0024925,60.143,-52.382,15
0.0028289,59.07,-52.293,15
0.0032082,57.997,-52.205,15
0.0032658,58.713,-51.217,15
0.0002983,27.092,-88.665,15
0.00036144,28.694,-87.103,15
0.00029845,28.53,-88.208,15
0.00029727,29.969,-87.752,15
0.00035996,30.133,-86.646,15
0.00024262,29.805,-88.857,15
0.00019406,29.641,-89.962,15
0.0002433,28.367,-89.314,15
0.0001505,29.478,-91.067,15
0.00024494,-28.367,89.314,15
0.00019532,-29.641,89.962,15
0.00015151,-29.478,91.067,15
0.00024391,-29.805,88.857,15
0.00029927,-27.092,88.665,15
0.00029918,-29.969,87.752,15
0.00036274,-30.133,86.646,15
0.00030046,-28.53,88.208,15
0.070303,44.263,31.431,15
0.065306,45.071,31.394,15
0.060632,45.878,31.357,15
0.066651,45.504,30.447,15
0.073177,45.129,29.537,15
0.071783,44.696,30.484,15
0.1333,-33.208,-35.389,15
0.11902,-33.625,-36.431,15
0.12683,-34.089,-35.188,15
0.13466,-34.552,-33.945,15
0.14182,-33.672,-34.145,15
0.14906,-32.792,-34.346,15
0.002969,-77.299,-14.066,15
0.0032873,-76.764,-13.155,15
0.0036332,-76.229,-12.244,15
0.0037951,-75.768,-13.169,15
0.0039482,-75.307,-14.093,15
0.0034269,-76.303,-14.08,15
0.10647,16.883,47.724,15
0.097769,16.177,48.771,15
0.11383,15.896,47.414,15
0.11543,17.59,46.677,15
0.12364,16.603,46.367,15
0.13224,15.616,46.056,15
0.0032881,-68.446,37.219,15
0.0030978,-69.289,36.511,15
0.0029122,-70.132,35.803,15
0.00024529,-91.674,-19.309,15
0.00029088,-90.675,-20.045,15
0.00023786,-91.557,-20.544,15
0.00019111,-92.439,-21.043,15
0.0001979,-92.556,-19.808,15
0.00015521,-93.438,-20.307,15
0.00014878,-93.322,-21.542,15
0.00016115,-93.555,-19.073,15
0.0001667,-93.672,-17.838,15
0.00020435,-92.673,-18.574,15
0.57192,5.3914,-33.609,15
0.61614,4.3459,-32.965,15
0.54095,4.1526,-34.376,15
0.50265,5.1981,-35.02,15
0.60135,6.6303,-32.841,15
0.48924,7.4825,-34.895,15
0.52957,6.4369,-34.252,15
0.46543,6.2436,-35.663,15
0.014371,51.498,-43.174,15
0.016562,50.447,-42.728,15
0.019054,49.397,-42.283,15
0.00012432,72.181,63.888,15
0.00012073,73.228,62.838,15
7.7908e-05,73.517,64.277,15
0.00012705,71.134,64.939,15
8.0893e-05,72.47,65.328,15
3.8212e-05,73.806,65.717,15
0.030114,12.024,-60.18,15
0.13516,-41.9,-24.237,15
0.14875,-41.403,-23.314,15
0.1515,-40.75,-24.109,15
0.17943,-40.407,-21.468,15
0.16347,-40.905,-22.391,15
0.18304,-39.755,-22.263,15
0.18634,-39.102,-23.059,15
0.16666,-40.252,-23.186,15
0.16946,-39.599,-23.982,15
0.041055,-34.305,-47.807,15
0.043144,-33.05,-48.19,15
0.037262,-33.843,-49.12,15
0.032101,-34.637,-50.049,15
0.035395,-35.099,-48.737,15
0.038911,-35.56,-47.424,15
0.0068793,7.7313,72.286,15
0.00772,7.1661,71.5,15
0.0086558,6.6009,70.714,15
0.00076639,87.082,7.5153,15
0.00070221,87.525,8.4706,15
0.000642,87.968,9.4259,15
0.018479,-48.825,43.364,15
0.01705,-48.515,44.641,15
0.021281,-48.067,42.558,15
0.024464,-47.309,41.752,15
0.022981,-48.377,41.281,15
0.021532,-49.445,40.811,15
0.019981,-49.135,42.087,15
0.00060888,15.765,-87.321,15
0.00075001,15.809,-86.037,15
0.0009192,15.853,-84.753,15
0.0003956,88.722,-21.37,15
0.00043506,88.482,-20.067,15
0.00048702,87.649,-20.821,15
0.00035756,88.962,-22.673,15
0.00044299,87.889,-22.124,15
0.0005443,86.816,-21.575,15
0.00085609,77.187,39.479,15
0.00071912,77.858,40.502,15
0.00086739,76.637,40.378,15
0.0010144,76.517,38.457,15
0.0010268,75.967,39.356,15
0.0010374,75.416,40.254,15
0.41635,32.972,-17.604,15
0.40124,33.693,-17.054,15
0.38586,34.413,-16.504,15
0.36751,34.438,-17.577,15
0.34919,34.463,-18.65,15
0.38145,33.718,-18.127,15
0.0062254,-36.065,-63.883,15
0.0059868,-37.406,-63.435,15
0.0057363,-38.748,-62.987,15
0.0066147,-37.945,-62.279,15
0.0076182,-37.141,-61.571,15
0.0068913,-36.603,-62.727,15
0.0032344,22.936,-74.511,15
0.003666,23.177,-73.541,15
0.0032194,24.044,-74.194,15
0.0028224,24.91,-74.847,15
0.002841,23.803,-75.164,15
0.0028502,22.696,-75.48,15
0.0074111,-65.84,-29.528,15
0.0065917,-66.303,-30.542,15
0.0059027,-67.318,-30.235,15
0.0073615,-65.287,-30.848,15
0.0082841,-65.377,-28.515,15
0.0082494,-64.824,-29.835,15
0.0081892,-64.272,-31.155,15
0.37126,6.6287,-37.962,15
0.2917,7.2429,-40.347,15
0.26495,8.5174,-41.074,15
0.32922,6.9358,-39.155,15
0.31945,5.9683,-39.619,15
0.34892,4.6938,-38.891,15
0.36042,5.6613,-38.427,15
0.026291,-41.316,46.916,15
0.026806,-41.933,46.165,15
0.027274,-42.549,45.415,15
0.023908,-42.746,46.655,15
0.020928,-42.944,47.896,15
0.023474,-42.13,47.406,15
0.020541,-42.327,48.647,15
0.079644,34.643,40.374,15
0.071897,35.034,41.217,15
0.073938,35.712,40.302,15
0.00027888,93.003,4.0825,15
0.00030686,92.47,5.0835,15
0.00033606,91.937,6.0846,15
0.00026502,93.129,6.2423,15
0.00020419,94.321,6.3999,15
0.00024019,93.662,5.2412,15
0.00045229,75.746,-49.504,15
0.00051756,74.603,-49.844,15
0.00058921,73.46,-50.185,15
0.00060219,73.953,-49.222,15
0.00061383,74.446,-48.26,15
