"Variable_0","Points:0","Points:1","Points:2"
0.034051,81.725,-41.363,1.5
0.040024,81.554,-40.116,1.5
0.046657,81.383,-38.869,1.5
0.25057,-74.472,24.996,1.5
0.22913,-74.543,23.724,1.5
0.20921,-74.615,22.453,1.5
0.23168,-73.562,23.144,1.5
0.25618,-72.51,23.835,1.5
0.25402,-73.491,24.415,1.5
0.072696,85.381,32.418,1.5
0.085162,84.916,31.323,1.5
0.079195,85.925,31.237,1.5
0.066506,84.838,33.599,1.5
0.077944,84.372,32.504,1.5
0.090617,83.907,31.409,1.5
0.0036003,1.1237,-0.89092,1.5
0.0037047,2.2473,-1.7818,1.5
0.0038837,3.371,-2.6728,1.5
0.077671,-32.643,19.921,1.5
0.081692,-32.525,20.911,1.5
0.085786,-32.407,21.902,1.5
0.088228,-33.341,21.193,1.5
0.09032,-34.275,20.485,1.5
0.083838,-33.459,20.203,1.5
0.59918,25.778,-82.33,1.5
0.56163,25.266,-83.233,1.5
0.54811,26.162,-83.325,1.5
0.64924,25.393,-81.335,1.5
0.61166,24.881,-82.237,1.5
0.57251,24.369,-83.14,1.5
0.30802,-65.635,-62.126,1.5
0.3156,-66.714,-61.354,1.5
0.32094,-67.793,-60.582,1.5
0.056122,29.365,29.581,1.5
0.051843,29.064,28.442,1.5
0.052578,30.045,28.473,1.5
0.070495,53.371,-38.596,1.5
0.071362,52.349,-38.55,1.5
0.072317,51.328,-38.504,1.5
0.17435,41.765,84.259,1.5
0.2082,41.464,83.086,1.5
0.19691,40.803,84.167,1.5
0.14014,42.065,85.432,1.5
0.16118,41.104,85.34,1.5
0.18303,40.142,85.249,1.5
0.12416,-85.432,42.065,1.5
0.13201,-85.34,41.104,1.5
0.1387,-85.249,40.142,1.5
0.16493,-84.167,40.803,1.5
0.19301,-83.086,41.464,1.5
0.15798,-84.259,41.765,1.5
0.016848,-42.065,-85.432,1.5
0.017641,-41.104,-85.34,1.5
0.018317,-40.142,-85.249,1.5
0.022134,-40.803,-84.167,1.5
0.026467,-41.464,-83.086,1.5
0.021541,-41.765,-84.259,1.5
0.26918,75.307,22.69,1.5
0.2407,75.212,24.014,1.5
0.25496,75.985,23.269,1.5
0.30059,75.402,21.365,1.5
0.28467,76.081,21.944,1.5
0.26891,76.759,22.523,1.5
0.063237,-49.741,0.39685,1.5
0.062316,-49.058,0.94601,1.5
0.064552,-50.166,1.472,1.5
0.15136,-37.599,-25.455,1.5
0.15398,-37.05,-26.477,1.5
0.15602,-36.502,-27.499,1.5
0.14415,-36.036,-26.626,1.5
0.13303,-35.57,-25.753,1.5
0.14198,-36.584,-25.604,1.5
0.076569,-15.805,-69.328,1.5
0.081814,-14.746,-69.479,1.5
0.079141,-15.367,-68.532,1.5
0.073868,-16.243,-70.123,1.5
0.078937,-15.184,-70.275,1.5
0.084816,-14.126,-70.426,1.5
0.11191,-10.058,64.43,1.5
0.12476,-8.6157,64.456,1.5
0.11998,-9.2693,65.357,1.5
0.10459,-10.847,63.503,1.5
0.11599,-9.4046,63.529,1.5
0.12945,-7.962,63.556,1.5
0.13633,-31.71,56.25,1.5
0.14428,-32.008,55.15,1.5
0.14932,-32.989,56.318,1.5
0.12857,-31.412,57.351,1.5
0.1405,-32.691,57.418,1.5
0.15367,-33.969,57.486,1.5
0.073338,37.485,33.807,1.5
0.074886,38.229,34.324,1.5
0.076267,38.973,34.84,1.5
0.036003,-24.974,-17.145,1.5
0.036233,-24.305,-18.159,1.5
0.036355,-23.636,-19.174,1.5
0.036518,-22.967,-20.189,1.5
0.058719,38.879,23.99,1.5
0.05523,37.513,24.138,1.5
0.056984,38.18,22.997,1.5
0.031033,81.69,42.139,1.5
0.030176,82.641,41.693,1.5
0.024925,82.996,42.895,1.5
0.037236,80.384,41.382,1.5
0.036814,81.335,40.937,1.5
0.036112,82.286,40.491,1.5
0.059708,-21.877,32.717,1.5
0.065472,-23.187,32.35,1.5
0.060118,-22.337,31.863,1.5
0.065953,-23.647,31.496,1.5
0.071942,-24.497,31.983,1.5
0.05924,-21.417,33.57,1.5
0.064921,-22.727,33.204,1.5
0.071326,-24.037,32.837,1.5
0.078457,-25.347,32.47,1.5
0.2283,0.8653,59.805,1.5
0.21636,-0.24401,60.565,1.5
0.23693,0.7744,60.994,1.5
0.23987,1.9746,59.044,1.5
0.25002,1.8837,60.233,1.5
0.25939,1.7928,61.422,1.5
0.16798,17.775,43.252,1.5
0.16043,16.788,42.941,1.5
0.14742,17.02,41.907,1.5
0.19089,18.53,44.596,1.5
0.18273,17.543,44.286,1.5
0.17442,16.555,43.976,1.5
0.72941,13.932,72.106,1.5
0.68856,12.94,72.211,1.5
0.71118,13.606,73.012,1.5
0.76956,14.925,72.001,1.5
0.75176,14.598,72.907,1.5
0.7297,14.271,73.813,1.5
0.24916,33.602,49.55,1.5
0.24155,32.996,48.866,1.5
0.26134,32.34,49.637,1.5
0.25635,34.207,50.234,1.5
0.26976,32.946,50.322,1.5
0.28248,31.684,50.409,1.5
0.27329,0.36553,71.279,1.5
0.29889,1.4426,70.952,1.5
0.32578,2.5196,70.624,1.5
0.33061,2.727,71.808,1.5
0.33366,2.9344,72.991,1.5
0.30301,1.6499,72.135,1.5
0.023742,25.493,13.189,1.5
0.026021,26.647,13.437,1.5
0.0285,27.801,13.686,1.5
0.02691,26.93,14.414,1.5
0.025647,26.059,15.143,1.5
0.024665,25.776,14.166,1.5
0.15443,12.601,-43.769,1.5
0.16275,11.567,-44.822,1.5
0.17038,10.533,-45.875,1.5
0.029172,-23.155,-16.009,1.5
0.029327,-23.724,-15.326,1.5
0.032333,-24.399,-16.07,1.5
0.026286,-21.911,-15.949,1.5
0.026454,-22.48,-15.266,1.5
0.026591,-23.049,-14.582,1.5
0.53484,-47.045,-47.454,1.5
0.553,-47.302,-46.403,1.5
0.58302,-48.257,-47.179,1.5
0.2771,12.976,51.032,1.5
0.29801,13.961,51.544,1.5
0.31106,13.205,52.507,1.5
0.24609,12.746,49.556,1.5
0.26492,13.731,50.068,1.5
0.28434,14.716,50.58,1.5
0.034637,72.379,46.013,1.5
0.030583,73.066,47.214,1.5
0.032472,71.961,47.111,1.5
0.11839,43.995,-45.229,1.5
0.12466,44.069,-46.179,1.5
0.12735,43.133,-45.75,1.5
0.11245,43.92,-44.279,1.5
0.12061,43.058,-44.8,1.5
0.1297,42.197,-45.322,1.5
0.22608,-72.077,-21.837,1.5
0.22239,-71.357,-21.222,1.5
0.2182,-70.636,-20.608,1.5
0.17871,49.696,-68.989,1.5
0.18966,49.037,-69.591,1.5
0.17413,49.818,-70.293,1.5
0.19317,-60.582,67.793,1.5
0.21544,-61.354,66.714,1.5
0.23916,-62.126,65.635,1.5
0.19811,-2.8919,-64.832,1.5
0.22082,-1.492,-64.666,1.5
0.20035,-2.4768,-63.775,1.5
0.45016,-71.506,-31.868,1.5
0.4165,-72.362,-31.307,1.5
0.38401,-73.217,-30.746,1.5
0.3532,-74.073,-30.185,1.5
0.89387,76.791,-4.462,1.5
0.87656,77.788,-4.4213,1.5
0.90747,77.561,-3.2815,1.5
0.86507,76.02,-5.6426,1.5
0.85344,77.018,-5.6019,1.5
0.8363,78.016,-5.5611,1.5
0.059898,-29.993,18.912,1.5
0.067397,-30.851,19.771,1.5
0.06395,-30.969,18.78,1.5
0.055972,-29.017,19.043,1.5
0.063041,-29.875,19.902,1.5
0.058924,-28.899,20.034,1.5
0.066286,-29.757,20.893,1.5
0.074277,-30.615,21.751,1.5
0.070898,-30.733,20.761,1.5
0.013573,7.7619,18.877,1.5
0.013774,6.8417,19.365,1.5
0.012298,7.1,18.031,1.5
0.014964,8.4239,19.723,1.5
0.0152,7.5036,20.212,1.5
0.015458,6.5834,20.7,1.5
0.094739,43.46,40.858,1.5
0.08882,44.805,40.42,1.5
0.08932,43.776,39.863,1.5
0.10152,42.116,41.296,1.5
0.095041,42.432,40.3,1.5
0.089443,42.748,39.305,1.5
0.10048,46.095,19.743,1.5
0.094695,45.907,20.941,1.5
0.089473,45.719,22.139,1.5
0.3203,-69.822,-25.339,1.5
0.3292,-68.524,-25.096,1.5
0.30452,-69.402,-24.431,1.5
0.33575,-70.242,-26.248,1.5
0.34663,-68.943,-26.004,1.5
0.35494,-67.645,-25.76,1.5
0.13462,-39.872,66.732,1.5
0.14736,-41.284,66.531,1.5
0.15159,-40.546,65.563,1.5
0.11933,-39.197,67.9,1.5
0.13045,-40.609,67.7,1.5
0.14237,-42.021,67.499,1.5
0.39947,40.606,-67.697,1.5
0.35614,42.02,-67.498,1.5
0.37277,41.284,-66.532,1.5
0.59435,-67.806,-33.717,1.5
0.55801,-68.754,-33.287,1.5
0.52085,-69.702,-32.858,1.5
0.019603,22.439,14.106,1.5
0.01883,21.489,14.689,1.5
0.020642,22.722,15.083,1.5
0.020542,23.389,13.523,1.5
0.021503,23.672,14.5,1.5
0.022576,23.955,15.477,1.5
0.038733,-13.853,-34.439,1.5
0.039772,-14.952,-34.02,1.5
0.041247,-14.61,-35.214,1.5
0.036387,-13.096,-33.664,1.5
0.037197,-14.195,-33.245,1.5
0.038433,-15.294,-32.826,1.5
0.55271,35.424,-65.277,1.5
0.59778,34.019,-65.061,1.5
0.59165,34.652,-65.974,1.5
0.63777,33.247,-65.757,1.5
0.63076,33.88,-66.67,1.5
0.64122,32.614,-64.844,1.5
0.51485,36.196,-64.581,1.5
0.5581,34.791,-64.364,1.5
0.60032,33.386,-64.148,1.5
0.64065,31.981,-63.931,1.5
0.067728,-89.24,35.53,1.5
0.050467,75.717,-40.486,1.5
0.048993,74.797,-41.072,1.5
0.056391,75.212,-39.492,1.5
0.052005,76.637,-39.901,1.5
0.053396,77.557,-39.315,1.5
0.060124,77.051,-38.321,1.5
0.067454,76.546,-37.327,1.5
0.058321,76.132,-38.906,1.5
0.065283,75.626,-37.912,1.5
0.075659,38.196,-6.2108,1.5
0.067311,37.025,-6.8997,1.5
0.068576,37.1,-5.9599,1.5
0.08493,39.367,-5.5218,1.5
0.076988,38.27,-5.271,1.5
0.069724,37.174,-5.0201,1.5
0.056538,-20.92,72.287,1.5
0.058994,-20.32,71.553,1.5
0.061446,-19.719,70.819,1.5
0.060969,-19.338,71.809,1.5
0.060518,-18.958,72.799,1.5
0.058273,-19.939,72.543,1.5
0.017072,75.733,52.016,1.5
0.019215,75.744,50.704,1.5
0.016283,76.641,51.578,1.5
0.16799,-49.696,68.989,1.5
0.15596,-49.037,69.591,1.5
0.14818,-49.818,70.293,1.5
0.025223,68.949,-56.737,1.5
0.022534,70.258,-56.104,1.5
0.020192,71.567,-55.47,1.5
0.022721,70.707,-54.761,1.5
0.025361,69.847,-54.052,1.5
0.025203,69.398,-55.395,1.5
0.03234,-89.792,12.097,1.5
0.027616,-91.129,12.323,1.5
0.030404,-90.786,13.271,1.5
0.037127,-88.454,11.87,1.5
0.041882,-87.117,11.644,1.5
0.040566,-88.111,12.818,1.5
0.038884,-89.104,13.993,1.5
0.035444,-89.448,13.045,1.5
0.033493,-90.442,14.219,1.5
0.043841,-12.097,-89.792,1.5
0.050572,-11.87,-88.454,1.5
0.041668,-13.045,-89.448,1.5
0.047461,-89.495,-18.59,1.5
0.046945,-89.199,-17.633,1.5
0.046305,-88.902,-16.677,1.5
0.86454,75.274,5.8164,1.5
0.85793,74.317,6.0133,1.5
0.84567,73.361,6.2101,1.5
0.89156,-55.802,-42.878,1.5
0.91361,-56.453,-44.16,1.5
0.88152,-55.393,-44.041,1.5
0.031254,-33.516,-1.6916,1.5
0.033342,-34.607,-1.6681,1.5
0.031877,-33.577,-2.6122,1.5
0.057951,-16.144,43.4,1.5
0.060578,-17.129,43.924,1.5
0.06349,-18.113,44.448,1.5
0.061918,-18.066,43.291,1.5
0.060178,-18.018,42.134,1.5
0.058807,-17.081,42.767,1.5
0.033742,15.342,-26.209,1.5
0.036041,16.339,-26.656,1.5
0.031867,15.99,-25.408,1.5
0.034046,16.987,-25.855,1.5
0.038463,17.336,-27.104,1.5
0.035766,14.694,-27.01,1.5
0.038224,15.692,-27.458,1.5
0.040735,16.689,-27.905,1.5
0.04337,17.686,-28.353,1.5
0.92578,76.266,-3.337,1.5
0.93088,74.971,-3.3925,1.5
0.92451,73.676,-3.448,1.5
0.90132,74.201,-4.5731,1.5
0.8691,74.725,-5.6981,1.5
0.90229,75.496,-4.5175,1.5
0.10234,-86.051,25.888,1.5
0.10068,-85.704,24.649,1.5
0.098432,-85.356,23.411,1.5
0.10999,-84.741,24.349,1.5
0.12276,-84.126,25.287,1.5
0.11249,-85.089,25.587,1.5
0.089997,-42.709,-13.079,1.5
0.089344,-43.651,-12.349,1.5
0.08851,-44.594,-11.62,1.5
0.11183,47.514,47.575,1.5
0.10709,47.41,46.613,1.5
0.10136,48.604,46.811,1.5
0.097471,48.5,45.849,1.5
0.10267,47.306,45.65,1.5
0.12362,46.424,48.339,1.5
0.11824,46.32,47.376,1.5
0.113,46.215,46.414,1.5
0.10797,46.111,45.452,1.5
0.074602,40.225,-34.578,1.5
0.076665,38.905,-34.893,1.5
0.07829,39.712,-35.502,1.5
0.6956,-69.86,46.564,1.5
0.67126,-70.049,47.569,1.5
0.65182,-70.663,47.079,1.5
0.73586,-69.057,46.048,1.5
0.71567,-69.246,47.054,1.5
0.75794,-68.443,46.538,1.5
0.73373,-68.633,47.544,1.5
0.70389,-68.823,48.549,1.5
0.6886,-69.436,48.059,1.5
0.14291,53.325,-21.908,1.5
0.16032,54.855,-21.451,1.5
0.15859,54.027,-20.796,1.5
0.40113,15.809,-86.037,1.5
0.44092,16.814,-85.333,1.5
0.44933,15.853,-84.753,1.5
0.35413,15.765,-87.321,1.5
0.39067,16.77,-86.616,1.5
0.42888,17.774,-85.912,1.5
0.74983,-52.879,48.068,1.5
0.80333,-54.076,47.508,1.5
0.8528,-55.273,46.948,1.5
0.34908,-51.323,-61.022,1.5
0.33892,-50.245,-60.881,1.5
0.32743,-49.168,-60.74,1.5
0.31533,-48.091,-60.599,1.5
0.060975,58.007,44.615,1.5
0.063379,56.973,43.908,1.5
0.061253,58.014,43.716,1.5
0.06358,56.979,43.009,1.5
0.061798,58.02,42.816,1.5
0.065677,55.938,43.202,1.5
0.060916,58.001,45.515,1.5
0.063461,56.967,44.808,1.5
0.065827,55.932,44.101,1.5
0.068133,54.897,43.394,1.5
0.033222,65.472,62.029,1.5
0.030057,66.451,61.198,1.5
0.027212,67.43,60.367,1.5
0.18887,-39.553,-61.125,1.5
0.18617,-38.75,-60.417,1.5
0.20246,-39.554,-59.84,1.5
0.17514,-39.552,-62.41,1.5
0.17341,-38.749,-61.702,1.5
0.17098,-37.946,-60.994,1.5
0.67406,27.343,80.152,1.5
0.63796,26.612,81.267,1.5
0.59715,25.882,82.382,1.5
0.65516,25.539,81.254,1.5
0.71056,25.197,80.125,1.5
0.69375,26.27,80.138,1.5
0.034397,-27.667,12.757,1.5
0.033339,-28.171,11.618,1.5
0.037529,-28.855,12.732,1.5
0.035503,-27.163,13.897,1.5
0.038794,-28.35,13.872,1.5
0.042311,-29.538,13.847,1.5
0.72217,-51.33,-44.915,1.5
0.75534,-52.189,-45.325,1.5
0.78658,-53.048,-45.735,1.5
0.74743,-52.173,-46.383,1.5
0.7052,-51.298,-47.032,1.5
0.71587,-51.314,-45.974,1.5
0.33411,-69.741,58.858,1.5
0.27612,-70.982,59.636,1.5
0.21946,-72.223,60.415,1.5
0.25947,-72.29,59.003,1.5
0.30039,-72.358,57.591,1.5
0.31905,-71.05,58.225,1.5
0.15884,-58.858,-69.741,1.5
0.13051,-59.636,-70.982,1.5
0.10269,-60.415,-72.223,1.5
0.10961,-59.003,-72.29,1.5
0.11459,-57.591,-72.358,1.5
0.13579,-58.225,-71.05,1.5
0.10867,25.759,-37.701,1.5
0.10147,26.766,-36.959,1.5
0.10092,25.431,-36.86,1.5
0.011561,-5.7969,18.895,1.5
0.011742,-7.0037,18.662,1.5
0.012032,-8.2105,18.43,1.5
0.011005,-7.5741,17.526,1.5
0.010067,-6.9377,16.623,1.5
0.010768,-6.3673,17.759,1.5
0.019729,-39.006,-84.925,1.5
0.024662,-38.531,-83.52,1.5
0.029708,-38.055,-82.114,1.5
0.15069,-84.925,39.006,1.5
0.18781,-83.52,38.531,1.5
0.22578,-82.114,38.055,1.5
0.31542,38.055,82.114,1.5
0.26574,38.531,83.52,1.5
0.21573,39.006,84.925,1.5
0.063231,57.253,-42.18,1.5
0.062927,57.133,-43.159,1.5
0.063037,57.013,-44.138,1.5
0.0075013,-14.42,-1.5188,1.5
0.0081158,-15.363,-1.7561,1.5
0.0088026,-16.307,-1.9933,1.5
0.057001,85.294,34.581,1.5
0.052767,86.293,34.383,1.5
0.048244,87.292,34.185,1.5
0.055251,-12.178,43.381,1.5
0.056791,-13.424,44.142,1.5
0.058207,-12.626,44.776,1.5
0.054063,-10.932,42.62,1.5
0.05713,-11.379,44.015,1.5
0.060149,-11.827,45.41,1.5
0.34107,30.962,86.274,1.5
0.31275,32.034,86.469,1.5
0.28836,31.205,87.476,1.5
0.39458,30.72,85.072,1.5
0.36471,31.791,85.267,1.5
0.33456,32.862,85.461,1.5
0.011298,0.56091,-18.86,1.5
0.010004,-0.14978,-17.605,1.5
0.010376,1.061,-17.831,1.5
0.012807,1.2716,-20.116,1.5
0.011761,1.7717,-19.086,1.5
0.010809,2.2718,-18.057,1.5
0.84792,26.539,-76.11,1.5
0.8105,27.302,-76.721,1.5
0.76885,28.065,-77.332,1.5
0.22747,-37.723,-34.173,1.5
0.2502,-38.578,-35.055,1.5
0.24287,-38.725,-33.849,1.5
0.20652,-36.868,-33.292,1.5
0.22033,-37.871,-32.968,1.5
0.23463,-38.873,-32.644,1.5
0.083605,-82.81,-16.706,1.5
0.092696,-82.15,-17.515,1.5
0.1027,-81.491,-18.324,1.5
0.044646,-16.771,-34.643,1.5
0.045785,-16.429,-35.836,1.5
0.048265,-17.49,-35.684,1.5
0.043527,-17.113,-33.449,1.5
0.047256,-17.832,-34.49,1.5
0.051238,-18.552,-35.531,1.5
0.062375,58.858,69.741,1.5
0.052354,59.636,70.982,1.5
0.042304,60.415,72.223,1.5
0.052867,59.003,72.29,1.5
0.064977,57.591,72.358,1.5
0.063906,58.225,71.05,1.5
0.319,-72.786,27.302,1.5
0.29547,-73.593,26.785,1.5
0.29947,-72.612,26.204,1.5
0.77666,-66.946,-48.572,1.5
0.8285,-66.209,-47.568,1.5
0.87476,-65.471,-46.563,1.5
0.82068,-66.809,-46.912,1.5
0.75883,-68.147,-47.261,1.5
0.76998,-67.547,-47.917,1.5
0.55313,21.199,-83.63,1.5
0.519,22.156,-84.41,1.5
0.49713,21.351,-84.869,1.5
0.58357,20.242,-82.85,1.5
0.52877,20.394,-84.089,1.5
0.47391,20.545,-85.328,1.5
0.30609,69.727,20.745,1.5
0.28479,69.088,21.504,1.5
0.31162,68.857,20.3,1.5
0.052925,-15.047,-41.473,1.5
0.051126,-14.076,-41.107,1.5
0.049595,-13.105,-40.74,1.5
0.59291,35.367,-71.88,1.5
0.56373,36.188,-70.65,1.5
0.53049,37.009,-69.42,1.5
0.59125,35.504,-69.779,1.5
0.65196,33.999,-70.138,1.5
0.62338,34.683,-71.009,1.5
0.01592,-15.83,-15.699,1.5
0.015217,-14.904,-16.109,1.5
0.014582,-13.978,-16.518,1.5
0.29767,-42.506,-32.135,1.5
0.27196,-41.344,-31.903,1.5
0.2481,-40.182,-31.671,1.5
0.12007,-85.945,29.957,1.5
0.10242,-87.146,30.2,1.5
0.084976,-88.348,30.442,1.5
0.088055,-88.019,29.437,1.5
0.090359,-87.69,28.432,1.5
0.10454,-86.817,29.195,1.5
0.34652,-75.229,-52.362,1.5
0.36384,-75.48,-51.161,1.5
0.37807,-75.73,-49.96,1.5
0.067665,-68.569,-0.13501,1.5
0.066369,-69.405,0.1216,1.5
0.066694,-69.438,-0.92886,1.5
0.068889,-67.7,0.65884,1.5
0.067839,-68.537,0.91545,1.5
0.066662,-69.373,1.1721,1.5
0.10346,-33.608,23.635,1.5
0.092521,-32.792,22.714,1.5
0.10257,-34.11,22.818,1.5
0.11573,-34.425,24.555,1.5
0.12883,-35.242,25.476,1.5
0.12767,-35.743,24.659,1.5
0.12646,-36.245,23.842,1.5
0.11472,-34.927,23.739,1.5
0.125,-36.746,23.026,1.5
0.11341,-35.428,22.922,1.5
0.25181,-50.815,-22.33,1.5
0.24456,-49.705,-22.481,1.5
0.23651,-48.596,-22.632,1.5
0.22361,-49.338,-21.454,1.5
0.21021,-50.079,-20.276,1.5
0.23019,-50.447,-21.303,1.5
0.023227,-10.487,-27.087,1.5
0.023532,-9.7503,-27.642,1.5
0.024717,-10.623,-28.041,1.5
0.023047,-11.223,-26.532,1.5
0.022964,-11.96,-25.977,1.5
0.024428,-12.096,-26.931,1.5
0.025962,-12.232,-27.885,1.5
0.024507,-11.36,-27.486,1.5
0.026052,-11.496,-28.44,1.5
0.17265,50.466,-14.296,1.5
0.15981,49.169,-13.784,1.5
0.15199,49.103,-14.918,1.5
0.87308,28.329,72.927,1.5
0.88131,27.739,73.701,1.5
0.87869,27.15,74.475,1.5
0.021747,-93.772,17.636,1.5
0.022724,-93.745,18.955,1.5
0.023503,-93.718,20.274,1.5
0.024155,-93.691,21.592,1.5
0.14853,63.37,27.915,1.5
0.15627,64.292,27.587,1.5
0.16432,65.215,27.259,1.5
0.15031,65.203,28.362,1.5
0.13757,65.191,29.465,1.5
0.14321,64.281,28.69,1.5
0.053082,60.718,-47.596,1.5
0.051007,61.651,-47.025,1.5
0.049376,62.584,-46.454,1.5
0.049494,-7.1852,-39.652,1.5
0.046747,-7.0793,-38.681,1.5
0.041698,-6.8675,-36.739,1.5
0.044198,-6.9734,-37.71,1.5
0.064602,26.363,31.689,1.5
0.059706,27.374,30.62,1.5
0.065294,27.675,31.759,1.5
0.063843,25.05,31.618,1.5
0.058847,26.061,30.55,1.5
0.05463,27.073,29.481,1.5
0.10303,9.9232,40.033,1.5
0.11648,10.048,41.428,1.5
0.10707,8.8211,40.968,1.5
0.22251,9.9613,49.714,1.5
0.24079,10.228,50.647,1.5
0.23379,10.99,49.792,1.5
0.20543,9.695,48.781,1.5
0.21576,10.724,48.858,1.5
0.22619,11.753,48.936,1.5
0.76984,15.048,-69.915,1.5
0.73431,14.312,-69.055,1.5
0.69357,13.576,-68.195,1.5
0.10093,-11.755,69.477,1.5
0.094262,-12.706,68.854,1.5
0.095685,-12.428,70.095,1.5
0.1084,-10.805,70.101,1.5
0.10248,-11.477,70.718,1.5
0.096824,-12.15,71.336,1.5
0.12855,-29.213,39.054,1.5
0.14298,-30.409,39.375,1.5
0.13567,-29.686,39.982,1.5
0.11554,-28.016,38.732,1.5
0.12195,-28.49,39.661,1.5
0.12853,-28.963,40.589,1.5
0.066598,59.467,39.195,1.5
0.065685,60.781,39.376,1.5
0.069416,60.331,38.24,1.5
0.067491,58.154,39.014,1.5
0.069963,59.017,38.059,1.5
0.073431,59.88,37.104,1.5
0.59238,28.749,81.37,1.5
0.53348,29.081,82.576,1.5
0.4752,29.414,83.781,1.5
0.49919,28.351,83.691,1.5
0.5211,27.288,83.601,1.5
0.55842,28.018,82.486,1.5
0.023416,-29.37,83.958,1.5
0.02279,-28.407,84.43,1.5
0.021029,-29.303,85.011,1.5
0.42457,29.303,-85.011,1.5
0.4687,29.37,-83.958,1.5
0.46508,28.407,-84.43,1.5
0.067593,-46.791,5.8129,1.5
0.071774,-46.672,7.0288,1.5
0.076753,-46.553,8.2448,1.5
0.11298,93.724,-17.506,1.5
0.099486,93.716,-18.866,1.5
0.086733,93.707,-20.226,1.5
0.20814,21.722,91.715,1.5
0.16376,22.322,92.834,1.5
0.19279,23.052,91.977,1.5
0.25285,21.122,90.596,1.5
0.23921,22.452,90.858,1.5
0.22225,23.781,91.12,1.5
0.016866,-20.392,-91.453,1.5
0.014332,-21.722,-91.715,1.5
0.013242,-20.992,-92.572,1.5
0.010995,-22.322,-92.834,1.5
0.0097834,-21.592,-93.691,1.5
0.012121,-23.052,-91.977,1.5
0.02065,-19.792,-90.334,1.5
0.017831,-21.122,-90.596,1.5
0.015348,-22.452,-90.858,1.5
0.013173,-23.781,-91.12,1.5
0.18411,95.182,4.3057,1.5
0.21584,94.523,3.1469,1.5
0.24759,93.864,1.9882,1.5
0.20577,94.851,2.0538,1.5
0.16476,95.837,2.1193,1.5
0.17498,95.51,3.2125,1.5
0.61343,-49.947,38.402,1.5
0.62345,-49.661,39.638,1.5
0.58206,-48.81,38.935,1.5
0.59839,-50.234,37.166,1.5
0.57116,-49.096,37.7,1.5
0.54144,-47.959,38.233,1.5
0.28627,12.213,51.887,1.5
0.26305,11.22,51.267,1.5
0.25491,11.983,50.412,1.5
0.062387,32.372,-30.907,1.5
0.059588,31.679,-30.232,1.5
0.058611,33.026,-29.796,1.5
0.065175,33.066,-31.583,1.5
0.061141,33.719,-30.471,1.5
0.058113,34.373,-29.36,1.5
0.086158,69.367,35.607,1.5
0.086072,70.591,35.596,1.5
0.077983,69.853,36.761,1.5
0.023944,-17.854,90.494,1.5
0.027028,-16.898,90.198,1.5
0.030417,-15.941,89.901,1.5
0.025625,-16.162,91.197,1.5
0.020933,-16.383,92.492,1.5
0.022547,-17.119,91.493,1.5
0.25423,17.854,-90.494,1.5
0.26091,16.898,-90.198,1.5
0.26599,15.941,-89.901,1.5
0.22381,16.162,-91.197,1.5
0.18218,16.383,-92.492,1.5
0.21721,17.119,-91.493,1.5
0.082219,-32.656,-68.237,1.5
0.075646,-31.777,-68.927,1.5
0.076414,-32.885,-69.608,1.5
0.089647,-33.535,-67.548,1.5
0.083241,-33.764,-68.918,1.5
0.076965,-33.993,-70.289,1.5
0.028531,-11.396,-93.606,1.5
0.022787,-12.632,-94.188,1.5
0.02328,-11.407,-94.673,1.5
0.03374,-11.386,-92.539,1.5
0.027498,-12.621,-93.121,1.5
0.022115,-13.857,-93.703,1.5
0.12276,-86.315,-33.354,1.5
0.11316,-86.758,-32.251,1.5
0.1046,-87.312,-33.266,1.5
0.035602,17.831,-26.133,1.5
0.040144,18.181,-27.382,1.5
0.045204,18.53,-28.631,1.5
0.041852,19.025,-27.66,1.5
0.03884,19.52,-26.689,1.5
0.037225,18.676,-26.411,1.5
0.30422,-75.807,-53.213,1.5
0.28144,-76.636,-52.863,1.5
0.25806,-77.466,-52.513,1.5
0.83241,74.059,-6.6682,1.5
0.82596,72.868,-6.5131,1.5
0.8098,71.676,-6.3581,1.5
0.059265,-52.513,77.466,1.5
0.067459,-52.863,76.636,1.5
0.076184,-53.213,75.807,1.5
0.09467,53.213,-75.807,1.5
0.092833,52.863,-76.636,1.5
0.090669,52.513,-77.466,1.5
0.07073,-30.163,68.839,1.5
0.065784,-29.473,69.656,1.5
0.061485,-28.784,70.473,1.5
0.064096,-30.023,70.482,1.5
0.067285,-31.262,70.491,1.5
0.069084,-30.713,69.665,1.5
0.8887,19.737,67.576,1.5
0.90526,21.022,67.342,1.5
0.9205,20.322,68.537,1.5
0.13826,91.667,19.302,1.5
0.14869,90.665,20.034,1.5
0.1256,91.55,20.537,1.5
0.12568,92.669,18.57,1.5
0.11135,93.672,17.838,1.5
0.10135,93.555,19.073,1.5
0.091562,93.438,20.307,1.5
0.11445,92.553,19.805,1.5
0.082407,93.322,21.542,1.5
0.10356,92.436,21.039,1.5
0.36107,4.2166,-74.84,1.5
0.37104,4.7865,-75.606,1.5
0.3983,5.4324,-74.464,1.5
0.32594,3.0007,-75.216,1.5
0.33517,3.5706,-75.982,1.5
0.34328,4.1405,-76.748,1.5
0.12558,53.701,24.575,1.5
0.1196,52.755,24.571,1.5
0.11427,53.024,25.638,1.5
0.13165,54.647,24.579,1.5
0.11963,53.971,25.642,1.5
0.10914,53.294,26.705,1.5
