"Variable_0","Points:0","Points:1","Points:2"
0.14096,52.182,-63.394,15
0.18167,33.812,-45.111,15
0.19528,33.038,-45.695,15
0.18791,34.484,-45.807,15
0.16901,34.587,-44.527,15
0.17441,35.258,-45.223,15
0.17958,35.93,-45.919,15
0.32013,-39.853,-38.024,15
0.29037,-38.827,-37.703,15
0.31104,-39.223,-39.146,15
0.33131,-39.62,-40.588,15
0.343,-40.25,-39.467,15
0.36482,-40.646,-40.91,15
0.3782,-41.276,-39.789,15
0.38977,-41.905,-38.667,15
0.35322,-40.879,-38.346,15
0.39402,77.809,-19.015,15
0.44031,78.145,-17.796,15
0.39199,79.277,-18.707,15
0.34659,80.408,-19.617,15
0.35217,78.94,-19.926,15
0.3525,77.472,-20.234,15
0.30292,-77.466,-52.513,15
0.33359,-76.636,-52.863,15
0.36488,-75.807,-53.213,15
0.78328,-59.673,-31.557,15
0.68348,-59.589,-30.249,15
0.71702,-60.811,-30.653,15
0.90575,-59.757,-32.865,15
0.82259,-60.895,-31.961,15
0.74452,-62.034,-31.057,15
0.10655,-28.994,-32.266,15
0.097816,-28.16,-31.854,15
0.11605,-29.827,-32.679,15
0.12632,-30.661,-33.091,15
0.36616,60.121,13.835,15
0.32674,59.111,14.609,15
0.34548,60.448,15.106,15
0.36248,61.785,15.603,15
0.3867,61.458,14.332,15
0.41033,61.131,13.061,15
0.48661,-51.524,-29.567,15
0.44951,-52.001,-28.277,15
0.49962,-52.644,-29.203,15
0.52474,-51.047,-30.857,15
0.54144,-52.167,-30.494,15
0.55624,-53.287,-30.13,15
0.053028,29.886,28.584,15
0.052206,28.931,28.516,15
0.056624,29.268,29.643,15
0.088163,40.431,-37.846,15
0.09126,40.863,-38.654,15
0.094421,41.295,-39.461,15
0.097644,41.727,-40.268,15
0.060294,-52.513,77.466,15
0.0687,-52.863,76.636,15
0.077856,-53.213,75.807,15
0.093988,52.513,-77.466,15
0.096202,52.863,-76.636,15
0.097896,53.213,-75.807,15
0.37366,55.908,6.1806,15
0.40444,56.407,4.7648,15
0.41067,56.977,6.1715,15
0.34293,55.41,7.5964,15
0.37603,56.479,7.5873,15
0.4125,57.548,7.5782,15
0.066447,55.807,-44.742,15
0.069197,54.721,-44.368,15
0.071992,53.635,-43.993,15
0.074773,52.549,-43.619,15
0.12155,-9.1221,74.361,15
0.13492,-7.8161,74.738,15
0.12081,-8.984,75.389,15
0.10972,-10.428,73.983,15
0.1088,-10.29,75.011,15
0.10775,-10.152,76.039,15
0.024507,-93.691,21.592,15
0.047785,-89.495,-18.59,15
0.047195,-89.199,-17.633,15
0.046615,-88.902,-16.677,15
0.13137,-5.8257,-57.528,15
0.1247,-6.0399,-56.547,15
0.13766,-4.9367,-57.059,15
0.69645,-73.613,-40.123,15
0.77062,-72.882,-40.747,15
0.62988,-74.344,-39.5,15
0.85437,-72.151,-41.371,15
0.11759,30.915,39.018,15
0.11306,30.229,38.428,15
0.12541,30.018,39.612,15
0.10626,31.127,37.833,15
0.10206,30.441,37.243,15
0.11039,31.813,38.423,15
0.13926,29.806,40.797,15
0.1304,30.703,40.202,15
0.1446,30.492,41.387,15
0.13518,31.389,40.792,15
0.12657,32.287,40.198,15
0.12212,31.601,39.608,15
0.11439,32.499,39.013,15
0.11839,33.185,39.604,15
1.1271,15.68,-77.416,15
1.0119,14.97,-77.864,15
1.0931,14.977,-76.898,15
1.0364,15.673,-78.382,15
1.1556,16.383,-77.933,15
1.1715,14.984,-75.933,15
1.2222,15.687,-76.45,15
1.2598,16.39,-76.968,15
1.2942,17.093,-77.485,15
0.56264,7.8161,-74.738,15
0.62069,8.984,-75.389,15
0.68285,10.152,-76.039,15
0.081424,-15.02,68.23,15
0.08879,-13.708,68.403,15
0.084154,-14.431,69.193,15
0.075466,-16.332,68.057,15
0.07739,-15.743,69.02,15
0.079587,-15.154,69.983,15
0.069895,-14.59,-51.379,15
0.070083,-15.657,-52.014,15
0.072027,-14.62,-52.711,15
0.070029,-13.522,-50.744,15
0.072517,-13.553,-52.076,15
0.07495,-13.584,-53.408,15
0.071708,-21.778,-61.509,15
0.071341,-22.445,-62.289,15
0.071962,-21.112,-60.73,15
0.072239,-20.446,-59.95,15
0.058445,-32.113,73.178,15
0.053825,-31.577,74.081,15
0.056278,-32.797,74.048,15
0.063645,-32.649,72.274,15
0.069325,-33.185,71.371,15
0.067043,-33.869,72.241,15
0.064738,-34.553,73.111,15
0.061464,-33.333,73.145,15
0.059091,-34.017,74.015,15
0.11174,48.646,-48.666,15
0.10452,48.827,-47.484,15
0.097823,49.007,-46.302,15
0.09705,49.646,-46.926,15
0.095909,50.284,-47.55,15
0.10356,49.465,-48.108,15
0.59776,21.953,56.235,15
0.58397,20.673,56.18,15
0.56566,19.393,56.125,15
0.63357,20.094,57.132,15
0.71138,20.795,58.139,15
0.65256,21.374,57.187,15
0.20464,43.011,82.551,15
0.17144,43.897,83.098,15
0.14021,44.784,83.644,15
0.10108,-40.304,-70.976,15
0.092167,-39.665,-71.748,15
0.083535,-39.025,-72.52,15
0.41682,-74.931,-32.157,15
0.42716,-74.056,-31.438,15
0.46269,-74.039,-32.691,15
0.38487,-74.948,-30.904,15
0.39255,-74.073,-30.185,15
0.37521,-75.824,-31.623,15
0.49909,-74.021,-33.944,15
0.44914,-74.914,-33.41,15
0.40441,-75.806,-32.875,15
0.36353,-76.699,-32.341,15
0.0227,-26.005,85.359,15
0.021077,-25.462,86.397,15
0.019499,-24.92,87.435,15
0.49825,90.003,-4.5819,15
0.45889,90.752,-3.9402,15
0.41868,91.501,-3.2984,15
0.38177,91.909,-4.4853,15
0.34455,92.316,-5.6722,15
0.41731,91.16,-5.1271,15
0.11446,-0.34285,-47.694,15
0.11446,-0.34285,-47.694,15
0.12405,0.18058,-48.462,15
0.12405,0.18058,-48.462,15
0.1344,0.704,-49.231,15
0.13309,-28.999,42.125,15
0.14526,-29.965,42.768,15
0.15833,-30.93,43.411,15
0.26474,-41.613,29.688,15
0.28959,-42.784,29.803,15
0.31669,-43.956,29.918,15
0.34537,-45.127,30.034,15
0.10838,-2.9163,-49.327,15
0.11792,-2.5611,-50.44,15
0.11431,-1.9962,-49.268,15
0.099477,-3.2714,-48.214,15
0.10466,-2.3513,-48.155,15
0.11013,-1.4312,-48.097,15
0.034216,-1.6691,32.175,15
0.037414,-1.7876,33.308,15
0.040755,-1.906,34.442,15
0.041413,-0.71442,34.12,15
0.04205,0.4772,33.799,15
0.037902,-0.59595,32.987,15
0.038424,0.59566,32.665,15
0.14084,70.84,-30.293,15
0.13977,72.031,-30.408,15
0.13798,73.222,-30.523,15
0.25486,-77.227,-54.627,15
0.27973,-77.347,-53.57,15
0.30759,-76.517,-53.92,15
0.0063015,-11.422,-4.1013,15
0.0060538,-11.231,-3.1668,15
0.0058494,-11.041,-2.2323,15
0.2321,14.507,91.367,15
0.21325,13.559,91.711,15
0.19533,12.611,92.054,15
0.18453,13.846,92.636,15
0.17109,15.082,93.218,15
0.20143,14.794,92.292,15
0.90786,12.015,72.354,15
0.86951,11.755,73.298,15
0.94187,12.274,71.411,15
0.82712,11.496,74.242,15
0.17711,-33.593,35.696,15
0.16024,-32.503,35.469,15
0.14503,-31.413,35.241,15
0.13123,-30.322,35.014,15
0.024354,-3.6369,28.439,15
0.026919,-3.6946,29.73,15
0.025538,-4.7654,29.23,15
0.021991,-3.5793,27.148,15
0.023147,-4.7078,27.94,15
0.02443,-5.8362,28.731,15
0.059334,-53.57,77.347,15
0.0679,-53.92,76.517,15
0.05773,-54.627,77.227,15
0.11104,-85.266,-25.108,15
0.11488,-85.359,-26.005,15
0.099497,-86.397,-25.462,15
0.085029,-87.435,-24.92,15
0.096218,-86.305,-24.566,15
0.10719,-85.174,-24.212,15
0.050021,-11.751,40.94,15
0.051024,-10.484,41.226,15
0.052417,-11.73,41.987,15
0.049789,-13.019,40.655,15
0.051878,-12.998,41.701,15
0.054051,-12.976,42.747,15
0.069516,54.627,-77.227,15
0.081274,53.57,-77.347,15
0.083443,53.92,-76.517,15
0.10064,-44.543,13.232,15
0.097781,-45.055,12.536,15
0.092061,-44.121,12.262,15
0.10349,-44.031,13.928,15
0.1064,-43.52,14.624,15
0.097178,-43.098,13.655,15
0.088792,-42.677,12.685,15
0.094583,-43.61,12.958,15
0.086563,-43.188,11.989,15
0.081152,-42.255,11.715,15
0.017181,-12.826,-20.367,15
0.017051,-11.862,-21.136,15
0.018544,-12.905,-21.531,15
0.02027,-13.947,-21.925,15
0.018809,-13.868,-20.762,15
0.020642,-14.911,-21.157,15
0.022227,-14.99,-22.32,15
0.01913,-14.832,-19.993,15
0.017755,-14.753,-18.83,15
0.017435,-13.789,-19.598,15
0.019606,8.6508,22.509,15
0.01802,8.4817,21.675,15
0.018942,9.5803,21.841,15
0.021346,8.8199,23.343,15
0.020611,9.7494,22.675,15
0.019927,10.679,22.007,15
0.0089858,-95.837,-5.4218,15
0.010001,-95.51,-6.5219,15
0.0080378,-96.164,-4.3218,15
0.0071635,-96.491,-3.2218,15
0.21103,-48.15,20.808,15
0.19393,-47.325,20.193,15
0.17829,-46.5,19.578,15
0.16376,-45.676,18.963,15
0.079875,-39.151,-13.903,15
0.07327,-38.015,-13.623,15
0.081181,-38.481,-14.686,15
0.089955,-38.947,-15.75,15
0.088524,-39.618,-14.967,15
0.097984,-40.084,-16.031,15
0.096197,-40.754,-15.247,15
0.094314,-41.425,-14.463,15
0.086983,-40.288,-14.183,15
0.18673,47.339,0.17745,15
0.18673,47.339,0.17745,15
0.18673,47.339,0.17745,15
0.18646,47.36,1.4284,15
0.18541,47.38,2.6794,15
0.20299,48.339,2.1391,15
0.22191,49.297,1.5988,15
0.20378,48.318,0.88812,15
0.22272,49.277,0.3478,15
2.464,-57.751,-48.172,15
3.054,-59,-47.951,15
3.1446,-58.305,-47.228,15
0.09195,17.31,36.444,15
0.081905,18.037,35.065,15
0.080568,16.892,35.1,15
0.078918,15.748,35.136,15
0.090252,16.166,36.479,15
0.1031,16.584,37.823,15
0.01899,-26.359,86.979,15
0.017363,-25.817,88.017,15
0.017032,-27.255,87.56,15
0.020675,-26.901,85.94,15
0.018754,-27.798,86.522,15
0.016936,-28.694,87.103,15
0.02462,26.406,4.1508,15
0.027598,27.567,4.9124,15
0.024443,26.331,5.095,15
0.021974,25.245,3.3891,15
0.01952,24.084,2.6275,15
0.019414,24.009,3.5717,15
0.019345,23.934,4.5159,15
0.021836,25.17,4.3333,15
0.021702,25.095,5.2775,15
0.10021,52.56,52.451,15
0.093089,52.946,51.191,15
0.10812,52.173,53.711,15
0.11681,51.787,54.97,15
0.87378,-49.247,-42.742,15
0.97237,-50.217,-42.46,15
0.9178,-49.948,-41.472,15
0.86163,-49.678,-40.483,15
0.83087,-48.977,-41.754,15
0.78725,-48.276,-43.024,15
0.071036,69.126,-37.984,15
0.078418,69.002,-36.82,15
0.086697,68.878,-35.657,15
0.080177,69.905,-36.551,15
0.073757,70.931,-37.445,15
0.072427,70.029,-37.714,15
0.67153,67.535,11.858,15
0.75593,67.959,10.818,15
0.85612,68.383,9.7777,15
0.07232,83.829,33.685,15
0.084118,83.363,32.59,15
0.097007,82.898,31.495,15
0.15115,60.239,26.558,15
0.1433,60.58,27.444,15
0.1385,59.623,27.42,15
0.15915,59.898,25.672,15
0.14574,59.282,26.534,15
0.13379,58.666,27.396,15
0.89926,67.596,-8.5643,15
1.0424,68.559,-7.7772,15
1.2329,69.522,-6.9901,15
1.473,82.941,-0.53583,15
1.3963,83.1,-1.6809,15
1.473,82.941,-0.53583,15
1.3105,83.26,-2.8259,15
0.022826,-25.578,8.2135,15
0.02044,-24.925,6.946,15
0.01846,-24.273,5.6784,15
0.014361,-21.722,-91.715,15
0.011013,-22.322,-92.834,15
0.012151,-23.052,-91.977,15
0.013199,-23.781,-91.12,15
0.015368,-22.452,-90.858,15
0.017881,-21.122,-90.596,15
0.25767,-51.833,65.623,15
0.28341,-52.087,64.721,15
0.25622,-52.926,65.967,15
0.22877,-53.765,67.213,15
0.2321,-52.672,66.869,15
0.23384,-51.58,66.525,15
0.060391,-47.314,2.0251,15
0.061687,-47.317,2.92,15
0.063435,-47.321,3.815,15
0.045062,-90.334,19.792,15
0.038557,-91.453,20.392,15
0.031659,-92.572,20.992,15
1.1712,24.002,-62.214,15
1.0259,22.983,-61.155,15
1.0122,24.053,-61.068,15
0.98552,25.123,-60.981,15
1.1365,25.072,-62.127,15
1.0926,26.142,-62.039,15
0.95225,26.192,-60.894,15
1.2671,26.091,-63.185,15
1.486,26.041,-64.331,15
1.329,25.021,-63.272,15
0.076024,-60.878,-2.5435,15
0.078662,-61.463,-3.6805,15
0.082206,-62.048,-4.8176,15
0.16979,43.312,83.724,15
0.20418,42.426,83.177,15
0.16781,42.726,84.35,15
0.13126,43.027,85.523,15
0.13497,43.612,84.897,15
0.13771,44.198,84.271,15
0.15457,-84.271,44.198,15
0.17986,-83.724,43.312,15
0.20401,-83.177,42.426,15
0.16291,-84.35,42.726,15
0.12428,-85.523,43.027,15
0.13899,-84.897,43.612,15
0.020509,-44.198,-84.271,15
0.023471,-43.312,-83.724,15
0.026219,-42.426,-83.177,15
0.020994,-42.726,-84.35,15
0.016025,-43.027,-85.523,15
0.018163,-43.612,-84.897,15
0.057747,-18.614,39.004,15
0.056046,-17.762,39.597,15
0.05326,-17.558,38.211,15
0.050333,-17.354,36.825,15
0.05487,-18.409,37.618,15
0.059867,-19.465,38.411,15
0.013196,-18.58,8.3754,15
0.014119,-19.55,8.1595,15
0.015062,-19.735,9.1651,15
0.56833,-50.502,55.865,15
0.61515,-51.853,55.907,15
0.66217,-53.204,55.949,15
0.70541,-54.554,55.99,15
0.013257,-16.661,11.385,15
0.012248,-15.728,11.304,15
0.011322,-14.795,11.223,15
0.011096,-15.348,10.083,15
0.010925,-15.902,8.9421,15
0.012017,-16.281,10.163,15
0.10547,-87.457,-35.471,15
0.085692,-88.454,-35.382,15
0.091501,-88.044,-36.572,15
0.12681,-86.46,-35.56,15
0.14955,-85.463,-35.648,15
0.13581,-86.051,-36.75,15
0.11995,-86.638,-37.851,15
0.11298,-87.047,-36.661,15
0.096911,-87.635,-37.763,15
0.10225,-87.225,-38.953,15
0.10553,56.896,-29.908,15
0.11254,57.8,-29.396,15
0.12022,58.705,-28.885,15
0.0073949,13.228,-4.9593,15
0.0081358,14.357,-5.1227,15
0.0089658,15.486,-5.286,15
0.0086259,14.705,-6.325,15
0.0083924,13.925,-7.3641,15
0.0078608,13.576,-6.1617,15
0.32685,-65.396,23.045,15
0.33274,-64.237,23.011,15
0.33662,-63.078,22.976,15
0.046472,-25.176,-21.222,15
0.04583,-25.724,-20.171,15
0.040591,-24.426,-19.89,15
0.035927,-23.127,-19.61,15
0.041152,-23.877,-20.941,15
0.047061,-24.628,-22.272,15
0.29124,-51.182,-23.358,15
0.28193,-50.073,-23.509,15
0.27236,-48.964,-23.66,15
0.033954,74.729,45.119,15
0.037155,75.007,44.02,15
0.038888,74.042,43.918,15
0.040561,73.076,43.816,15
0.03566,73.763,45.017,15
0.037327,72.798,44.915,15
0.032841,73.485,46.117,15
0.02868,74.172,47.318,15
0.031142,74.45,46.219,15
0.3187,-77.573,31.425,15
0.34088,-76.475,30.987,15
0.30679,-77.333,30.373,15
0.27571,-78.192,29.76,15
0.28635,-78.431,30.811,15
0.29577,-78.67,31.863,15
0.030685,66.837,-57.754,15
0.032351,66.482,-56.795,15
0.034037,66.127,-55.836,15
0.035318,-32.572,-7.1276,15
0.037356,-33.957,-6.4823,15
0.034037,-32.705,-6.176,15
0.030994,-31.454,-5.8697,15
0.032068,-31.32,-6.8213,15
0.033315,-31.187,-7.7728,15
0.30546,-47.216,-61.436,15
0.27385,-46.342,-62.274,15
0.24519,-45.467,-63.111,15
0.50688,-69.811,-56.661,15
0.58557,-69.708,-55.36,15
0.48376,-70.956,-56.116,15
0.43687,-69.914,-57.963,15
0.41773,-71.06,-57.417,15
0.39364,-72.205,-56.871,15
0.24496,59.75,-19.574,15
0.26982,60.967,-19.121,15
0.2672,59.854,-18.407,15
0.2221,58.533,-20.027,15
0.2416,58.637,-18.86,15
0.26252,58.741,-17.693,15
0.115,50.074,79.102,15
0.13544,49.397,78.349,15
0.1328,49.008,79.161,15
0.12918,48.619,79.972,15
0.11145,49.685,79.914,15
0.095433,50.751,79.855,15
0.2346,-79.855,50.751,15
0.28201,-79.102,50.074,15
0.33172,-78.349,49.397,15
0.29952,-79.161,49.008,15
0.26895,-79.972,48.619,15
0.25279,-79.914,49.685,15
0.040738,-50.751,-79.855,15
0.047963,-50.074,-79.102,15
0.055087,-49.397,-78.349,15
0.048479,-49.008,-79.161,15
0.042442,-48.619,-79.972,15
0.041778,-49.685,-79.914,15
0.20158,64.929,24.982,15
0.2199,64.632,23.808,15
0.23942,64.335,22.635,15
0.04103,77.116,-42.098,15
0.041983,78.036,-41.512,15
0.036967,78.01,-42.715,15
0.046366,77.142,-40.895,15
0.047613,78.062,-40.309,15
0.045166,76.222,-41.48,15
0.032499,77.983,-43.918,15
0.036271,77.09,-43.301,15
0.04008,76.196,-42.683,15
0.044065,75.302,-42.066,15
0.044292,63.322,-52.48,15
0.048231,62.182,-51.879,15
0.045187,63.149,-51.287,15
0.042563,64.116,-50.696,15
0.041462,64.288,-51.889,15
0.03903,65.255,-51.297,15
0.040371,65.082,-50.104,15
0.037803,65.427,-52.49,15
0.036686,65.6,-53.683,15
0.040446,64.461,-53.082,15
0.040943,-36.687,-4.8204,15
0.0425,-36.304,-6.2419,15
0.044104,-37.398,-5.6953,15
0.039323,-35.592,-5.3671,15
0.038198,-35.975,-3.9456,15
0.045662,-38.492,-5.1486,15
0.042599,-37.781,-4.2738,15
0.039908,-37.07,-3.399,15
0.037578,-36.359,-2.5241,15
0.25605,7.7964,52.613,15
0.23565,6.4653,52.536,15
0.21644,5.1342,52.459,15
0.24983,6.1278,53.723,15
0.28857,7.1213,54.987,15
0.27243,7.4588,53.8,15
0.040734,-20.09,81.611,15
0.036694,-21.047,82.391,15
0.033008,-22.004,83.171,15
0.23105,-35.892,-49.666,15
0.21599,-35.43,-50.979,15
0.24598,-36.354,-48.354,15
0.26045,-36.816,-47.041,15
0.16621,-57.963,69.914,15
0.14385,-57.417,71.06,15
0.12381,-56.871,72.205,15
0.14896,-56.116,70.956,15
0.17498,-55.36,69.708,15
0.17176,-56.661,69.811,15
0.083909,56.661,-69.811,15
0.098711,55.36,-69.708,15
0.086654,56.116,-70.956,15
0.070817,57.963,-69.914,15
0.072668,57.417,-71.06,15
0.074045,56.871,-72.205,15
0.18622,-32.99,-41.446,15
0.18775,-32.933,-42.703,15
0.18402,-33.047,-40.189,15
0.18118,-33.105,-38.932,15
0.021928,-33.51,84.265,15
0.023588,-32.473,83.654,15
0.025242,-31.436,83.043,15
0.53382,8.8121,-78.806,15
0.59695,9.6479,-78.101,15
0.66826,10.484,-77.395,15
0.94309,12.859,67.947,15
0.83576,11.755,67.91,15
0.7447,10.65,67.873,15
0.14953,-31.054,-38.141,15
0.16556,-32.16,-38.42,15
0.15369,-31.158,-39.166,15
0.1351,-29.948,-37.861,15
0.13884,-30.052,-38.887,15
0.14225,-30.156,-39.912,15
0.44275,33.51,-84.265,15
0.51503,32.473,-83.654,15
0.59665,31.436,-83.043,15
0.19094,1.3422,54.456,15
0.21178,2.3793,55.038,15
0.23499,3.4163,55.619,15
0.21934,3.6578,54.145,15
0.20363,3.8992,52.67,15
0.19801,2.6207,53.563,15
0.73868,-61.603,56.925,15
0.72426,-62.537,56.977,15
0.65073,-62.378,57.899,15
0.58639,-62.219,58.822,15
0.66311,-61.444,57.848,15
0.59683,-61.285,58.771,15
0.67054,-60.509,57.797,15
0.75064,-59.734,56.823,15
0.74782,-60.669,56.874,15
0.16344,-31.3,46.169,15
0.16235,-31.197,44.922,15
0.15267,-30.498,45.791,15
0.16358,-31.404,47.415,15
0.16316,-31.508,48.662,15
0.15318,-30.705,48.284,15
0.14373,-29.902,47.906,15
0.15324,-30.601,47.037,15
0.14359,-29.799,46.659,15
0.13486,-29.1,47.528,15
0.58801,-46.155,49.023,15
0.64966,-47.342,49.338,15
0.63913,-46.794,48.281,15
0.53173,-44.967,48.709,15
0.57556,-45.607,47.966,15
0.62277,-46.246,47.224,15
0.15523,-31.603,37.372,15
0.14485,-30.608,38.21,15
0.14042,-30.513,37.144,15
0.13588,-30.417,36.079,15
0.15017,-31.508,36.307,15
0.16608,-32.598,36.534,15
0.21122,-81.31,-30.007,15
0.23065,-80.187,-29.614,15
0.19142,-82.432,-30.4,15
0.24951,-79.065,-29.221,15
0.017205,9.1484,-20.968,15
0.018086,10.348,-21.086,15
0.019012,11.548,-21.204,15
0.21562,-2.9118,-68.595,15
0.20304,-3.5102,-67.749,15
0.1908,-4.1086,-66.902,15
0.17902,-4.707,-66.055,15
0.0249,68.943,57.383,15
0.026287,68.255,58.106,15
0.027755,68.101,56.675,15
0.023676,69.631,56.66,15
0.026388,68.789,55.952,15
0.029189,67.947,55.245,15
0.14069,-62.824,12.86,15
0.13775,-63.748,12.693,15
0.13449,-64.672,12.526,15
0.13101,-65.595,12.36,15
0.18524,52.938,17.206,15
0.19381,52.643,15.91,15
0.17744,51.885,16.598,15
0.10054,-73.605,-11.734,15
0.095463,-74.633,-11.596,15
0.090305,-75.661,-11.458,15
0.032369,26.878,21.04,15
0.035031,27.968,21.836,15
0.037806,29.057,22.632,15
0.34677,54.258,-2.2498,15
0.34853,54.459,-3.3469,15
0.34878,54.659,-4.444,15
0.078236,-33.538,-19.014,15
0.073465,-33.606,-17.941,15
0.072372,-32.742,-18.694,15
0.071165,-31.877,-19.448,15
0.076961,-32.673,-19.768,15
0.075573,-31.809,-20.522,15
0.069859,-31.013,-20.202,15
0.081779,-32.605,-20.841,15
0.088452,-33.4,-21.161,15
0.083232,-33.469,-20.087,15
0.77521,35.345,67.395,15
0.78271,35.579,68.764,15
0.77896,35.812,70.133,15
0.71182,36.517,69.289,15
0.65112,37.222,68.446,15
0.71086,36.284,67.921,15
0.62872,25.413,-56.829,15
0.57352,25.779,-55.951,15
0.69111,25.047,-57.707,15
0.52431,26.146,-55.073,15
0.039506,31.267,-20.862,15
0.041503,32.341,-20.483,15
0.043897,33.415,-20.103,15
0.046695,34.488,-19.723,15
0.072835,55.46,36.934,15
0.072572,53.907,36.94,15
0.070995,54.597,37.889,15
0.069363,55.287,38.838,15
0.070802,56.15,37.883,15
0.06887,56.84,38.833,15
0.067584,55.977,39.788,15
0.070968,57.703,37.878,15
0.073799,58.567,36.923,15
0.073306,57.013,36.928,15
0.46833,40.436,72.395,15
0.44229,41.075,71.623,15
0.42826,41.206,73.041,15
0.4948,39.796,73.168,15
0.451,40.567,73.814,15
0.40948,41.337,74.46,15
0.084376,-36.196,70.655,15
0.074047,-35.374,71.883,15
0.076426,-34.691,71.013,15
0.059083,35.782,29.272,15
0.060041,37.072,29.173,15
0.061135,38.362,29.075,15
0.058119,37.393,27.866,15
0.055082,36.425,26.658,15
0.056648,36.104,27.965,15
0.080555,-88.485,27.746,15
0.067027,-89.61,28.066,15
0.053815,-90.735,28.385,15
0.15394,51.58,-66.525,15
0.14947,51.834,-65.623,15
0.14473,52.087,-64.721,15
0.13395,52.926,-65.967,15
0.1223,53.766,-67.213,15
0.13754,52.673,-66.869,15
0.079138,-40.566,-73.814,15
0.076577,-41.337,-74.46,15
0.087387,-41.206,-73.041,15
0.0691,-40.698,-75.232,15
0.07155,-39.927,-74.586,15
0.098746,-41.075,-71.623,15
0.089842,-40.435,-72.395,15
0.081469,-39.796,-73.167,15
0.073636,-39.156,-73.939,15
0.28688,75.307,22.69,15
0.25362,75.212,24.014,15
0.2705,75.985,23.269,15
0.28759,76.759,22.523,15
0.30596,76.081,21.944,15
0.32464,75.402,21.365,15
0.023947,26.114,6.7622,15
0.025679,26.841,5.8373,15
0.022799,25.605,6.0199,15
0.22207,-67.494,-19.127,15
0.22266,-68.302,-19.416,15
0.22288,-69.109,-19.704,15
0.078166,-60.205,-3.4681,15
0.080901,-59.532,-4.3926,15
0.08169,-60.79,-4.6051,15
0.057692,-8.8001,-43.019,15
0.060571,-9.0971,-44.112,15
0.056587,-9.8733,-43.133,15
0.062217,-8.0238,-43.998,15
0.065142,-8.3208,-45.091,15
0.059231,-7.7269,-42.905,15
0.053186,-10.65,-42.155,15
0.053827,-9.5764,-42.04,15
0.0548,-8.5031,-41.926,15
0.056193,-7.4299,-41.812,15
0.61201,-72.009,-52.403,15
0.62368,-71.049,-53.373,15
0.62611,-70.089,-54.344,15
0.54704,-71.719,-54.084,15
0.46877,-73.348,-53.823,15
0.53747,-72.679,-53.113,15
0.091419,-73.003,10.113,15
0.083176,-73.59,9.0595,15
0.085859,-74.109,9.8224,15
0.088598,-74.627,10.585,15
0.094642,-73.522,10.876,15
0.097872,-74.04,11.639,15
0.091411,-75.145,11.348,15
0.1044,-72.935,11.93,15
0.11098,-71.83,12.222,15
0.10062,-72.416,11.167,15
0.10206,55.452,66.931,15
0.10578,55.069,67.735,15
0.10941,54.686,68.538,15
0.094339,56.028,68.089,15
0.081118,57.371,67.64,15
0.091259,56.411,67.286,15
0.065245,-70.274,-0.67225,15
0.065302,-70.242,0.37822,15
0.065245,-70.274,-0.67225,15
0.062549,61.231,40.512,15
0.20247,-66.289,17.728,15
0.20088,-67.268,17.898,15
0.18768,-67.356,17.113,15
0.20329,-65.31,17.559,15
0.18908,-66.377,16.944,15
0.17536,-67.443,16.329,15
0.06789,42.532,30.934,15
0.06793,42.965,29.988,15
0.068656,43.398,29.041,15
0.066317,42.042,29.455,15
0.06486,40.686,29.869,15
0.066438,41.609,30.402,15
0.10974,-10.805,70.101,15
0.1021,-11.755,69.477,15
0.095233,-12.706,68.854,15
0.096676,-12.428,70.095,15
0.097925,-12.15,71.336,15
0.10379,-11.477,70.718,15
0.34582,-47.727,60.232,15
0.34965,-47,59.52,15
0.3516,-46.273,58.809,15
0.26081,-58.18,20.077,15
0.27423,-57.546,20.728,15
0.28794,-56.912,21.379,15
0.25754,-56.768,20.127,15
0.23058,-56.623,18.875,15
0.24544,-57.401,19.476,15
0.026606,-28.036,7.5544,15
0.02475,-26.85,7.8804,15
0.024115,-27.47,6.2798,15
0.023692,-28.089,4.6792,15
0.025923,-28.656,5.9538,15
0.028571,-29.223,7.2285,15
0.074269,-28.063,25.444,15
0.071819,-27.23,26.169,15
0.069349,-26.396,26.895,15
0.065344,-26.36,25.69,15
0.061355,-26.324,24.485,15
0.067544,-27.194,24.964,15
0.11607,49.836,51.264,15
0.10782,50.873,51.24,15
0.1003,51.91,51.215,15
0.18482,-2.229,59.503,15
0.16765,-3.1956,58.87,15
0.15212,-4.1622,58.236,15
0.075434,-22.034,-58.694,15
0.077974,-22.827,-58.065,15
0.075866,-22.7,-59.473,15
0.073564,-21.24,-59.322,15
0.073612,-21.906,-60.102,15
0.073645,-22.572,-60.881,15
0.15242,52.383,-20.089,15
0.16029,53.2,-20.142,15
0.14385,52.497,-21.254,15
0.12949,51.795,-22.366,15
0.13706,51.681,-21.201,15
0.14485,51.566,-20.037,15
0.73811,-58.506,56.824,15
0.65676,-58.054,57.799,15
0.5868,-57.601,58.774,15
0.12109,-53.113,72.679,15
0.11049,-53.823,73.348,15
0.13673,-54.084,71.719,15
0.13135,-52.403,72.009,15
0.14822,-53.373,71.049,15
0.16677,-54.344,70.089,15
0.71857,-73.168,39.795,15
0.64529,-73.94,39.154,15
0.61425,-74.586,39.926,15
0.57966,-75.233,40.697,15
0.68226,-73.814,40.566,15
0.64352,-74.46,41.337,15
0.75866,-73.041,41.206,15
0.89625,-71.623,41.075,15
